Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(3),Nonfixed seating,,,"The minimum clear width of aisles shall be at least 1100 mm, except as permitted by Sentence (4).",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(4),Nonfixed seating,,,"Aisles required in Sentence (3) may be reduced in width to 750 mm when serving 60 seats or less, or 900 mm when serving seats on one side only.",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.3.1.(3),Installation and Maintenance ,,,"Emergency lighting and exit signs shall be maintained in operating condition, in conformance with Section 6.5.",ofc2019_divb,Div B,2.7.1.7.(2),Maintenance and lighting for exits,,,"Lighting provided for illumination in exits and access to exits, including corridors used by the public, shall be maintained.",,Common Sentence,Yes,Lighting,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,,Measures in a Fire Safety Plan ,,,"In buildings or areas described in Article 2.8.1.1., a fire safety plan conforming to this Section shall be prepared in cooperation with the fire department and other applicable regulatory authorities and shall include the emergency procedures to be used in case of fire, including sounding the fire alarm (see Note A-2.8.2.1.(1)(a)(i)), notifying the fire department, instructing occupants on procedures to be followed when the fire alarm sounds, evacuating occupants, including special provisions for persons requiring assistance (see Note A-2.8.2.1.(1)(a)(iv)), confining, controlling and extinguishing the fire, the appointment and organization of designated supervisory staff to carry out fire safety duties, the training of supervisory staff and other occupants in their responsibilities for fire safety, documents, including diagrams, showing the type, location and operation of the building fire emergency systems, the holding of fire drills, the control of fire hazards in the building, and the inspection and maintenance of building facilities provided for the safety of occupants.",ofc2019_divb,Div B,2.8.2.1.(1),Measures in a fire safety plan,,,"A fire safety plan shall be prepared, approved and implemented in buildings and premises to which this Section applies.",,Common Sentence,Yes,Emergency procedures,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.8.2.7.(2),Posting of Fire Emergency Procedures ,,,"In every hotel and motel bedroom, the fire safety rules for occupants shall be posted showing the locations of exits and the paths of travel to exits.",ofc2019_divb,Div B,2.8.2.5.(2),Posting fire emergency procedures,,,"In addition to Sentence (1), in a hotel establishment (a) one copy of the approved fire safety plan shall be posted in the main reception area, and (b) a copy of the emergency procedures, location of exits and the fire safety rules shall be posted on the inside of the egress doors of each guest suite.",,Common Sentence,Yes,Emergency procedures,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),ofc2019_divb,Div B,2.9.2.1.(1),Flameproofing treatments,,,"Flameproofing treatments shall be renewed as often as necessary to ensure that the material will pass the match flame test in NFPA 705, ""Recommended Practice for a Field Flame Test for Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.9.3.1.(3),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",,Div B,,,,,,,National Only,Yes,Fire Hazards,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.4.4.1.(1),Flammable and Combustible Liquids ,,,"Flammable liquids and combustible liquids shall be classified, stored and handled in conformance with part 4.",ofc2019_divb,Div B,2.10.2.3.(1),Flammable and combustible liquids,,,Flammable liquids and combustible liquids shall be stored in conformance with Part 4 and in areas inaccessible to children.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.12.1.3.(1),Alternatives to Spatial Separation ,,,"When a covered mall having a width of not less than 9 m has been provided for the purpose of considering each portion of the building separated by the mall as a separate building, merchandising or public activities are permitted within the required 9 m width provided alternative protection is installed in conformance with Article 1.2.1.1..",ofc2019_divb,Div B,2.12.1.3.(2),"COVERED MALLS, General",,,"Despite Sentence (1), merchandising or public activities or both may be carried on within the 9 m width where they are approved and they do not endanger life safety or alternative measures are taken to provide life safety.",,Common Sentence,Yes,Covered malls,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.1.2.(3),Fire protection provisions,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.3.2.(2),Individual Storage Areas and Clearance ,,,"Except as permitted in Sentences 3.3.3.2.(3) and 3.3.3.2.(4), a clear space of not less than 15 m shall be maintained between stored products and a building on the same property to reduce the risk of fire spreading from the outdoor storage area to the building.",ofc2019_divb,Div B,3.2.1.4.(2),"Pile dimensions, locations and clearance",,,"Despite Article 3.5.2.1., storage piles of tires or shredded tires in a storage yard shall be located (a) at least 15 m from property lines, (b) at least 15 m from buildings, (c) at least 4.5 m from combustible ground vegetation comprised of grass and weeds, (d) and at least 30 m away from combustible ground vegetation comprised of brush and forested areas.",,Common Sentence,Yes,Tire storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.3.2.(2),Individual Storage Areas and Clearance ,,,"Except as permitted in Sentences 3.3.3.2.(3) and 3.3.3.2.(4), a clear space of not less than 15 m shall be maintained between stored products and a building on the same property to reduce the risk of fire spreading from the outdoor storage area to the building.",ofc2019_divb,Div B,3.2.2.5.(1),Clearance for stickered lumber piles,,,Stickered lumber piles in storage yards shall be located at least 15 m from property lines and buildings.,,Common Sentence,Yes,Storage yards,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(3),Ignition Sources ,,,"Except as provided in part 2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.",ofc2019_divb,Div B,3.2.2.17.(1),Burning of wood waste materials,,,"Shavings, sawdust and refuse materials shall be burned only in boilers or furnaces, or in incinerators or refuse burners conforming to Subsection 2.6.3.",,Common Sentence,Yes,Wood waste,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(3),Ignition Sources ,,,"Except as provided in part 2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.",ofc2019_divb,Div B,3.2.2.18.(1),Burning of wood waste materials,,,"Refuse burners or incinerators referred to in Article 3.2.2.17. shall be located at least 15 m from buildings, property lines or piles of logs or lumber.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.2.22.(1),Smoking prohibited,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,Yes,Smoking,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.10.(1),Portable Extinguishers ,,,Any building located in an outdoor storage area shall be provided with portable extinguishers.,ofc2019_divb,Div B,3.2.2.25.(1),Fire extinguishing provisions,,,Portable extinguishers shall be provided in conformance with Section 6.2 in each building located in a storage yard.,,Common Sentence,Yes,Fire extinguishing provisions,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.3.10.(1),Smoking prohibited,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.2.7.5.(5),Storage Arrangements ,,,Flammable liquids and combustible liquids shall be stored in conformance with part 4..,,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.11.(1),Spill Control ,,,Measures to control spilled liquid or solid dangerous goods shall be provided in conformance with part 4.,,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.2.2.(7),Access Aisles ,,,"Main access aisles shall extend the length of the storage area where only one main access aisle is provided, or the length or width of the storage area where 2 or more main access aisles are provided.",ofc2019_divb,Div B,3.3.2.4.(1),Fire access aisles,,,At least one main aisle having a width equal to at least half the height of the highest adjacent pile and extending the length of the structure shall be provided but in no case shall the width of the aisle be less than 2.4 m.,,Common Sentence,Yes,Aisle requirements,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(2),Storage buildings,,,"A building used for the storage of ammonium nitrate shall not (a) have basements or crawl spaces, or (b) contain open floor drains, tunnels, elevator pits or other pockets which might trap molten ammonium nitrate.",,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(3),Storage buildings,,,A building used for the storage of ammonium nitrate shall have not less than 70 cm2 in vent area for each square metre of storage area unless mechanical ventilation is provided.,,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(5),Storage buildings,,,"A building used for the bulk storage of ammonium nitrate shall be designed to prevent contact with building material that (a) will cause the ammonium nitrate to become unstable, (b) may corrode or deteriorate by reason of contact with the ammonium nitrate, or (c) will become impregnated by ammonium nitrate.",,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.1.2.2.(1),Ambient Temperature ,,,Ammonium nitrate classified as oxidizers and dangerous goods classified as compressed gases shall not be stored in an area where the ambient air temperature is higher than 52°C,ofc2019_divb,Div B,3.3.3.5.(3),Storage,,,Ammonium nitrate shall not be stored in an area where the ambient temperature is such that it can become unstable or susceptible to undesirable reactions.,,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.5.1.9.(1),Smoking prohibited,,,"Smoking shall not take place in salvage yards, except as provided in Subsection 2.4.3.",,Common Sentence,Yes,Smoking,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.1.3.1.(3),Determination of Flash Point ,,,ASTM D 3828-16a Flash Point by Small Scale Closed Cup Tester is permitted to be used for testing aviation turbine fuels within the scope of this procedure.,ofc2019_divb,Div B,4.1.3.1.(3),Determination of flash point,,,"The flash point of aviation turbine fuels may be determined in conformance with ASTM D3828, ""Flash Point by Small Scale Closed Cup Tester""",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.1.5.4.(2),Removal of Combustibles ,,,Used rags and similar materials contaminated with flammable liquids or combustible liquids shall be stored in receptacles conforming to Article 2.4.1.3.,ofc2019_divb,Div B,4.1.5.5.(2),Removal of combustibles,,,Cleaning rags shall be stored in receptacles conforming to Sentence 2.4.1.3.(3).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.2.4.5.(1),Dwelling Units ,,,"Not more than 30 L of flammable liquids and combustible liquids, of which not more than 10 L shall be Class I liquids, are permitted to be stored in each dwelling unit. (See Sentence 4.1.1.1.(3) for oil-burning appliances.)",ofc2019_divb,Div B,4.2.4.5.(1),Storage in dwelling units,,,"No more than 30 L of flammable liquids and combustible liquids, of which not more than 10 L may be Class I liquids, may be stored in a dwelling unit.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.2.7.7.(1),Clearances ,,,The clearance between the top of storage and the lowest structural members shall not be less than 450 mm. The clearance between the top of storage and the ceiling sprinkler deflectors or other overhead fire protection systems shall be in accordance with the standard used for the design of the respective system.,ofc2019_divb,Div B,4.2.7.8.(1),Clearances,,,"The clearance between the top of storage and the lowest structural members, sprinkler head deflectors or other overhead fire protection system components shall be not less than 450 mm.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.3.7.7.(1),Leak Detection ,,,"Where the contained space created by the secondary containment is not accessible for an internal visual examination, and the secondary containment is not sloped so as to permit liquid to flow to a specific location that can be monitored, a monitoring device shall be provided to indicate the loss of integrity of the secondary containment.",ofc2019_divb,Div B,4.3.7.7.(1),Leak detection,,,"The secondary containment shall be equipped with a monitoring device that activates a visual or audible alarm in an attended area in the event of a loss of integrity of the secondary containment unless (a) the contained space created by the secondary containment is accessible for an internal visual examination, and (b) the secondary containment is sloped so that liquid would flow to a specific location that can be monitored.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.3.11.3.(6),Installation ,,,Vent piping shall be tested for leaks at the commissioning stage in conformance with Clause 4.4.1.2.(1)(a).,ofc2019_divb,Div B,4.3.8.6.(1),Leakage testing,,,"At the time of installation, underground storage tanks and associated piping shall be tested for leakage in conformance with Subsections 4.3.15. and 4.4.6.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.3.11.2.(1),Materials and Construction ,,,"Except at distilleries covered in Section 4.10., vent piping materials and construction shall conform to Subsections 4.5.2., 4.5.3. and 4.5.5.",ofc2019_divb,Div B,4.3.10.2.(1),Materials and construction,,,"Except at distilleries as provided in Section 4.9., vent piping materials and construction shall conform to Subsections 4.4.2., 4.4.3. and 4.4.5.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.4.4.1.(3),Inventory Reconciliation ,,,"Investigative action shall be undertaken if the inventory reconciliation described in Sentence 4.4.2.1.(2) indicates the following inexplicable conditions: a monthly loss of 0.5 percent or more of the throughput from an underground storage tank, or 1.0 percent or more of the throughput from an aboveground storage tank, three consecutive losses greater than 200 L/day, and a water level greater than 50 mm.",ofc2019_divb,Div B,4.3.16.1.(3),Liquid level measurements,,,A comparison of the measurements described in Sentences (1) and (2) with meter readings and a computation of any gain or loss of liquid shall be done each time a required measurement is taken.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.5.5.6.(1),Mechanical Connections ,,,"Mechanical connections in underground piping systems shall be readily accessible for inspection and maintenance, not be in direct contact with the soil, and be provided within a transition sump.",ofc2019_divb,Div B,4.4.5.6.(1),Mechanical connections,,,"Where underground piping systems have no secondary containment, mechanical connections shall be readily accessible for inspection and maintenance, and not be in direct contact with the soil.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.5.6.9.(3),Indoor Piping ,,,Piping in trenches referred to in Sentence 4.5.6.9.(1) shall be covered with noncombustible material.,ofc2019_divb,Div B,4.4.7.9.(3),Piping in trenches,,,Noncombustible material shall be used to cover piping referred to in Sentence (1).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.5.10.7.(6),Maintenance ,,,The maintenance of pressurized piping systems shall be carried out in conformance with good engineering practice. (See Note A-4.5.10.7.(6).),ofc2019_divb,Div B,4.4.11.8.(1),Removal of piping,,,"The removal, abandonment in place, disposal or temporary taking out of service of an underground piping system shall be performed in accordance with good engineering practice.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.7.3.2.(2),Dispensing into Vehicles ,,,"Where a dispenser referred to in Sentence 4.7.3.2.(1) is supplied from an aboveground storage tank an automatically operated valve that is designed to open only when the dispenser is being operated shall be provided at the tank outlet, and an emergency valve shall be provided for the dispenser in conformance with Sentence 4.6.6.3.(1).",ofc2019_divb,Div B,4.6.3.2.(2),Dispensing into vehicles,,,"Where a dispenser referred to in Sentence (1) is supplied from an aboveground storage tank, an automatically operated valve, that is designed to open only when the dispenser is being operated, shall be provided at the tank outlet, and an emergency valve that complies with CAN/ULC-S651, ""Standard for Emergency Valves for Flammable and Combustible Liquids"" shall be installed in the supply line so that the shear point of the valve is not higher than the base of the dispenser and not lower than 25 mm below the base of the dispenser.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or floatplane.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.9.3.3.(1),Basements and Pits ,,,Process plants where Class I and II liquids are handled shall not have basements or covered pits.,ofc2019_divb,Div B,4.8.3.3.(1),Basements and pits,,,"Except as permitted in Article 4.1.5.9., Class I liquids shall not be handled or used in basements.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
