Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,BC,NBC,Div B,3.2.4.22.(7),Voice Communication Systems for High Buildings ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",BCBC,Div B,3.2.4.22.(7), Voice Communication Systems ,,,"Except for Group B, Division 1 and Group F, Division 1 major occupancies, where a fire alarm system is required under Subsection 3.2.4., a voice communication system shall be installed in buildings where a 2-stage fire alarm system is installed and whose occupant load exceeds 1 000.",,Common Sentence,Yes,,,BC variation. Haven't adopted NBC revisions yet.,3.0,3.2.4.22,3.2,3.2.4,3.2.4.22.(7),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.3.1.3.(6),Means of Egress ,,,A rooftop enclosure which is more than 200 m2 in area shall be provided with at least 2 means of egress.,BCBC,Div B,3.3.1.3.(6), Means of Egress ,,,A roof-top enclosure which is more than 200 m2 in area shall be provided with at least 2 means of egress.,,Common Sentence,No,,,"Not material, NBC references not consistent.",3.0,3.3.1.3,3.3,3.3.1,3.3.1.3.(6),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.3.1.7.(4),Protection on Floor Areas with a Barrier-Free Path of Travel ,,,"A balcony required by Sentence 3.3.1.7.(1) shall have direct barrier-free access from the suite or floor area be not less than 1.5 m deep from the outside face of the exterior wall to the inside edge of the balcony, and provide not less than 1.5 m2 of balcony space for each non-ambulatory occupant and 0.5 m2 for each ambulatory occupant.",BCBC,Div B,3.3.1.7.(4), Protection on Accessible Floor Areas ,,,"A balcony required by Clause (1)(c) shall have direct access from the suite or floor area be not less than 1.5 m deep from the outside face of the exterior wall to the inside edge of the balcony, and provide not less than 2 m2 of balcony space for each accessible sleeping room or bed space.",,Common Sentence,Yes,,,BC variation.,3.0,3.3.1.7,3.3,3.3.1,3.3.1.7.(4),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.3.2.16.(1),Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",BCBC,Div B,3.3.2.16.(1), Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the British Columbia Fire Code for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",,Common Sentence,No,,,Code name change,3.0,3.3.2.16,3.3,3.3.2,3.3.2.16.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.3.5.1.(1),Scope ,,,This Subsection applies to industrial occupancies.,BCBC,Div B,3.3.5.1.(1), Scope ,,,This Subsection applies to industrial occupancies.,,Common Sentence,No,,,No actual difference.,3.0,3.3.5.1,3.3,3.3.5,3.3.5.1.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC.,BCBC,Div B,3.3.6.4.(1), Storage and Dispensing Rooms for Flammable Liquids ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the British Columbia Fire Code.,,Common Sentence,No,,,Code name change,3.0,3.3.6.4,3.3,3.3.6,3.3.6.4.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.4.5.1.(2),Exit Signs ,,,"Every exit sign shall be visible on approach to the exit, consist of a green and white or lightly tinted graphical symbol meeting the colour specifications referred to in ISO 3864-1:2011 Graphical symbols Safety colours and safety signs Part 1: Design principles for safety signs and safety markings and conform to ISO 7010:2011 Graphical symbols Safety colours and safety signs Registered safety signs for the following symbols (see Note A-3.4.5.1.(2)(c)): E001 emergency exit left, E002 emergency exit right, E005 90-degree directional arrow, and E006 45-degree directional arrow.",BCBC,Div B,3.4.5.1.(2),Exit Signs ,,,"Every exit sign shall be visible on approach to the exit, consist of a green and white or lightly tinted graphical symbol meeting the colour specifications referred to in ISO 3864-1, ""Graphical symbols Safety colours and safety signs Part 1: Design principles for safety signs and safety markings,"" and conform to ISO 7010, ""Graphical symbols Safety colours and safety signs Registered safety signs,"" for the following symbols (see Note A-3.4.5.1.(2)(c)): E001 emergency exit (left hand), E002 emergency exit (right hand), E005 Direction, arrow (90° increments), safe condition, and E006 Direction, 45° arrow (90° increments), safe condition.",,Common Sentence,No,,,Not material if referenced standards are out of scope. NBC uses incorrect names for referencing symbols in standards ,3.0,3.4.5.1,3.4,3.4.5,3.4.5.1.(2),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.4.6.1.(1),Slip Resistance of Ramps and Stairs ,,,"The surfaces of ramps, and landings and treads shall have a finish that is slip resistant, and if accessible to the public, shall have either a colour contrast or a distinctive pattern to demarcate the leading edge of the tread and the leading edge of the landing, as well as the beginning and end of a ramp.",BCBC,Div B,3.4.6.1.(1), Slip Resistance of Ramps and Stairs ,,,"The surfaces of ramps, and landings and treads shall have a finish that is slip resistant, and if accessible to the public, shall have either a colour contrast or a distinctive pattern, readily visible from both directions of travel, to demarcate the leading edge of the tread and the leading edge of the landing, as well as the beginning and end of a ramp.",,Common Sentence,Yes,,,BC variation.,3.0,3.4.6.1,3.4,3.4.6,3.4.6.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.4.6.6.(1),Guards ,,,"Every exit shall have a wall or a well-secured guard on each side, where there is a difference in elevation of more than 600 mm between the walking surface and the adjacent surface, or the adjacent surface within 1.2 m of the walking surface has a slope of more than 1 in 2.",BCBC,Div B,3.4.6.6.(1), Guards ,,,"Every exit shall have a wall or a well-secured guard on each side, where there is a difference in elevation of more than 600 mm between the walking surface and the adjacent surface, or the adjacent surface within 1.2 m of the walking surface has a slope of more than 1 in 2. (See Note A-9.8.8.1.)",,Common Sentence,No,,,No actual difference identified in published documents.,3.0,3.4.6.6,3.4,3.4.6,3.4.6.6.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.4.6.8.(8),Treads and Risers ,,,"Except as permitted by Sentence 3.4.6.8.(10), the top of the nosing of stair treads shall have a rounded or beveled edge extending not less than 6 mm and not more than 13 mm measured horizontally from the front of the nosing.",BCBC,Div B,3.4.6.8.(8), Treads and Risers (See Note A-9.8.4.) ,,,"The top of the nosing of stair treads shall except as permitted in Sentence (10), have either a radius or a bevel between 6 mm and 10 mm in horizontal dimension, have no abrupt angles on the underside, and not project more than 38 mm.",,Common Sentence,Yes,,,BC variation.,3.0,3.4.6.8,3.4,3.4.6,3.4.6.8.(8),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.1.1.(1),Scope ,,,This Section is concerned with the barrier-free design of buildings.,BCBC,Div B,3.8.1.1.(1), Scope ,,,This Section is concerned with the design and construction of buildings and occupancies to make them accessible.,,Common Sentence,Yes,,,BC variation.,3.0,3.8.1.1,3.8,3.8.1,3.8.1.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.2.3.(1),Areas Requiring a Barrier-Free Path of Travel ,,,"Except as permitted by Sentence 3.8.2.3.(2), a barrier-free path of travel from the entrances required by Sentences 3.8.2.2.(1) and 3.8.2.2.(2) to be barrier-free shall be provided throughout the entrance storey and within all other normally occupied floor areas served by a passenger elevator, escalator, inclined moving walk, or other platform-equipped passenger-elevating device. (See Article 3.3.1.7. for additional requirements regarding floor areas above or below the first storey to which a barrier-free path of travel is required.)",BCBC,Div B,3.8.2.3.(1), Areas Requiring Access ,,,"Except as permitted by Sentence (2), access from the accessible entrances required by Sentences 3.8.2.2.(1) and (2) shall be provided throughout the entrance storey or storeys and within all other normally occupied floor areas as required by Sentence 3.8.2.1.(1).",,Common Sentence,Yes,,,BC variation.,3.0,3.8.2.3,3.8,3.8.2,3.8.2.3.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.2.4.(1),Access to Storeys Served by Escalators and Moving Walks ,,,"In a building in which an escalator or inclined moving walk provides access to any floor level above or below the entrance floor level, an interior barrier-free path of travel shall also be provided to that floor level. (See Note A-3.8.2.4.(1).)",BCBC,Div B,3.8.2.4.(1), Path of Travel to Storeys Served by Escalators and ,,,"In a building in which an escalator or inclined moving walk provides access to any floor level above or below the entrance floor level, an interior accessible path of travel shall also be provided to those floor levels. (See Note A-3.8.2.4.(1).)",,Common Sentence,No,,,No material difference.,3.0,3.8.2.4,3.8,3.8.2,3.8.2.4.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.8.2.5.(3),Access to Parking Areas and Exterior Passenger-Loading Zones ,,,Exterior passenger-loading zones shall comply with part 3.,BCBC,Div B,3.8.2.5.(3), Path of Travel to Parking Areas and Passenger-Loading ,,,Passenger-loading zones shall comply with Subsection 3.8.3. and be provided with an accessible path of travel to an accessible entrance referred to in Article 3.8.2.2.,,Common Sentence,Yes,,,BC variation.,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(3),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.2.6.(1),Controls ,,,"Except as provided in Sentence 3.5.2.1.(3), controls for the operation of building services or safety devices, including electrical switches, thermostats, faucets, door hardware and intercom switches, that are intended to be operated by the occupant and are located in or adjacent to a barrier-free path of travel shall comply with part 3. (See Note A-3.8.2.6.(1).)",BCBC,Div B,3.8.2.6.(1), Controls and Outlets ,,,"Except as provided in Sentence 3.5.2.1.(3), controls for the operation of building services or safety devices, including electrical switches, thermostats, faucets, door and window hardware and intercom switches, that are intended to be operated by the occupant and are located in or adjacent to an accessible floor area shall comply with Subsection 3.8.3. (See Note A-3.8.2.6.(1).)",,Common Sentence,Yes,,,BC variation.,3.0,3.8.2.6,3.8,3.8.2,3.8.2.6.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.2.7.(3),Power Door Operators ,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,BCBC,Div B,3.8.2.7.(3), Power Door Operators ,,,Only the active leaf in a multiple leaf door in an accessible path of travel need conform to the requirements of this Article.,,Common Sentence,No,,,No material difference.,3.0,3.8.2.7,3.8,3.8.2,3.8.2.7.(3),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence 3.8.2.8.(2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3. (See Note A-3.8.2.8.(1).)",BCBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentences (2) and (12), and as required by Sentence (3), a washroom in a storey to which access is required in accordance with Article 3.8.2.3., shall be accessible to the extent required by this Article and in accordance with Subsection 3.8.3. (See Note A-3.8.2.8.(1) to (3).)",,Common Sentence,No,,,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required to be barrier-free shall comply with Subsection 3.8.3.,BCBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required by Sentence (1)to be accessible shall comply with Subsection 3.8.3.,,Common Sentence,No,,,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(5),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",BCBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in an accessible washroom, at least one urinal shall comply with Subsection 3.8.3.",,Common Sentence,No,,,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(6),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall be located along a barrier-free path of travel, have a minimum clear floor space of 800 mm by 1 350 mm in front of it, where it has frontal access, provide a knee clearance in accordance with Clause 3.8.3.15.(1)(d), have a spout that is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and be equipped with controls that activate automatically, or are located either on the front or on both sides of it and comply with Clause 3.8.3.8.(1)(b).",BCBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall be located along an accessible path of travel, have a minimum clear floor space of 800 mm by 1350 mm in front of it, where it has frontal access, provide a knee clearance in accordance with Clause 3.8.3.15.(1)(d), have a spout that is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and be equipped with controls that activate automatically, or are located either on the front or on both sides of it and comply with Clause 3.8.3.8.(1)(c).",,Common Sentence,No,,,,3.0,3.8.3.10,3.8,3.8.3,3.8.3.10.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.8.3.2.(3),Barrier-Free Path of Travel ,,,"A barrier-free path of travel is permitted to include ramps, passenger elevators or other platform-equipped passenger-elevating devices to overcome a difference in level.",BCBC,Div B,3.8.3.2.(3),Accessible Path of Travel ,,,"An accessible path of travel is permitted to include ramps, passenger elevators or other platform-equipped passenger-elevating devices to overcome a difference in level. (See Note A-3.8.3.2.(3).)",,Common Sentence,No,,,,3.0,3.8.3.2,3.8,3.8.3,3.8.3.2.(3),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.8.3.2.(4),Barrier-Free Path of Travel ,,,The width of a barrier-free path of travel that is more than 30 m long shall be increased to not less than 1 500 mm for a length of 1 500 mm at intervals not exceeding 30 m.,BCBC,Div B,3.8.3.2.(4),Accessible Path of Travel ,,,The width of an accessible path of travel that is more than 30 m long shall be increased to not less than 1 800 mm for a length of 1 800 mm at intervals not exceeding 30 m.,,Common Sentence,Yes,,,,3.0,3.8.3.2,3.8,3.8.3,3.8.3.2.(4),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.3.6.(3),Doorways and Doors ,,,Doorways in a path of travel to at least one bathroom within a suite of residential occupancy shall have a clear width not less than 800 mm when the doors are open. (See Note A-3.8.3.6.(3).),BCBC,Div B,3.8.3.6.(3),Doorways and Doors ,,,Doorways in an accessible path of travel to at least one bathroom within an accessible suite of residential occupancy shall have a clear width not less than 810 mm when measured in accordance with Clauses (2)(a) and (b). (See Article 3.8.2.12. and Note A-3.8.3.6.(3).),,Common Sentence,Yes,,,,3.0,3.8.3.6,3.8,3.8.3,3.8.3.6.(3),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.3.6.(6),Doorways and Doors ,,,"Power door operators required by Sentence 3.8.2.7.(1) shall activate automatically or through the use of controls that are located in a barrier-free path of travel, are marked with the International Symbol of Access, are located clear of the door swing and no more than 1 500 mm from that door swing, comply with Sentence 3.8.3.8.(1), are operable from a height between 150 mm and 300 mm as well as between 900 mm and 1 100 mm above the floor, and are operable by touching or approaching any part of their surface with a fist, arm or foot, and unless equipped with safety sensors, fully open the door in not less than 3 s, and require a force not more than 65 N to stop movement of the door.",BCBC,Div B,3.8.3.6.(6),Doorways and Doors ,,,"Power operated doors operators required by Sentence 3.8.2.7.(1) shall have operators that activate automatically or through the use of controls that are located in an accessible path of travel, are marked with the International Symbol of Access, are located clear of the door swing and not less than 600 mm and no more than 1 500 mm from that door swing, comply with Subclause 3.8.3.8.(1)(b), are operable from a height between 150 mm and 300 mm as well as between 900 mm and 1 100 mm above the floor, and are operable by touching or approaching any part of their surface with a fist, arm or foot, and unless equipped with safety sensors, have operators that fully open the door in not less than 3 s, and require a force not more than 65 N to stop movement of the door, and have a clear and level space extending the height of the doorway and not less than 1 100 mm long by the width of the door assembly on both sides of the assembly plus the arc of the door swing on any side into which the door swings. (See Note A-3.8.3.6.(6) and (7).)",,Common Sentence,Yes,,,,3.0,3.8.3.6,3.8,3.8.3,3.8.3.6.(6),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.3.7.(1),Passenger-Elevating Devices ,,,A passenger-elevating device referred to in Article 3.8.2.3. shall conform to CSA B355-09 Lifts for Persons with Physical Disabilities,BCBC,Div B,3.8.3.7.(1),Passenger-Elevating Devices ,,,"A passenger-elevating device in an accessible path of travel shall conform to Appendix E of ASME A17.1/CSA B44, ""Safety Code for Elevators and Escalators,"" (see also Sentence 3.5.2.1.(3)), or CSA B355, ""Lifts for Persons with Physical Disabilities."" (See also Sentence 3.5.4.1.(3).)",,Common Sentence,Yes,,,,3.0,3.8.3.7,3.8,3.8.3,3.8.3.7.(1),,,,,,,Building,Variation
