ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1343817,90611.0,B,nbc2015_divb,4557.0,B,9.36.5.10.(8),Modeling Building Envelope of Proposed House,The orientation of the foundation of the proposed house as constructed shall be within 22.5° of the orientation used in the energy model calculations.,theorientationofthefoundationoftheproposedhouseasconstructedshallbewithin22.5°oftheorientationusedintheenergymodelcalculations.,24.0,9.0,36,5,10,8,The orientation of the foundation of the proposed house as constructed shall be within 22.5° of the orientation used in the energy model calculations.Modeling Building Envelope of Proposed House
1344517,86970.0,B,nbc2015_divb,916.0,B,3.3.2.5.(5),Aisles,Dead-end aisles shall be not more than 6 m long.,dead-endaislesshallbenotmorethan6mlong.,10.0,3.0,3,2,5,5,Dead-end aisles shall be not more than 6 m long.Aisles
1344550,90426.0,B,nbc2015_divb,4372.0,B,9.36.2.2.(3),"Determination of Thermal Characteristics of Materials, Components","The thermal characteristics of windows, doors and skylights shall be determined by calculation or testing in accordance with CSA A440.2-14/A440.3-14 Fenestration Energy Performance/User Guide to CSA A440.2-14, Fenestration Energy Performance for the reference sizes listed therein, or NFRC 100-2010 Determining Fenestration Product U-factors and NFRC 200-2010 Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence for the reference sizes listed therein. (See Note A-9.36.2.2.(3).)","thethermalcharacteristicsofwindows,doorsandskylightsshallbedeterminedbycalculationortestinginaccordancewithcsaa440.2-14/a440.3-14fenestrationenergyperformance/userguidetocsaa440.2-14,fenestrationenergyperformanceforthereferencesizeslistedtherein,ornfrc100-2010determiningfenestrationproductu-factorsandnfrc200-2010determiningfenestrationproductsolarheatgaincoefficientandvisibletransmittanceatnormalincidenceforthereferencesizeslistedtherein.(seenotea-9.36.2.2.(3).)",68.0,9.0,36,2,2,3,"The thermal characteristics of windows, doors and skylights shall be determined by calculation or testing in accordance with CSA A440.2-14/A440.3-14 Fenestration Energy Performance/User Guide to CSA A440.2-14, Fenestration Energy Performance for the reference sizes listed therein, or NFRC 100-2010 Determining Fenestration Product U-factors and NFRC 200-2010 Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence for the reference sizes listed therein. (See Note A-9.36.2.2.(3).)Determination of Thermal Characteristics of Materials, Components"
1344579,87900.0,B,nbc2015_divb,1846.0,B,4.2.5.8.(1),Backfilling,"Where an excavation is backfilled, the backfill shall be placed so as to provide lateral support to the soil adjacent to the excavation, and prevent detrimental movements.","whereanexcavationisbackfilled,thebackfillshallbeplacedsoastoprovidelateralsupporttothesoiladjacenttotheexcavation,andpreventdetrimentalmovements.",27.0,4.0,2,5,8,1,"Where an excavation is backfilled, the backfill shall be placed so as to provide lateral support to the soil adjacent to the excavation, and prevent detrimental movements.Backfilling"
1345042,89389.0,B,nbc2015_divb,3335.0,B,9.21.5.1.(1),Clearance from Combustible Materials,"The clearance between masonry or concrete chimneys and combustible framing shall be not less than 50 mm for interior chimneys, and 12 mm for exterior chimneys. (See Note A-9.21.5.1.(1).)","theclearancebetweenmasonryorconcretechimneysandcombustibleframingshallbenotlessthan50mmforinteriorchimneys,and12mmforexteriorchimneys.(seenotea-9.21.5.1.(1).)",29.0,9.0,21,5,1,1,"The clearance between masonry or concrete chimneys and combustible framing shall be not less than 50 mm for interior chimneys, and 12 mm for exterior chimneys. (See Note A-9.21.5.1.(1).)Clearance from Combustible Materials"
1345201,88697.0,B,nbc2015_divb,2643.0,B,9.10.9.7.(2),"Combustible Drain, Waste and Vent Piping","Combustible drain, waste and vent piping not located in a vertical shaft is permitted to penetrate a fire separation required to have a fire-resistance rating or a membrane that forms part of an assembly required to have a fire-resistance rating provided the piping is sealed at the penetration by a fire stop that has an F rating not less than the fire-resistance rating required for the fire separation.","combustibledrain,wasteandventpipingnotlocatedinaverticalshaftispermittedtopenetrateafireseparationrequiredtohaveafire-resistanceratingoramembranethatformspartofanassemblyrequiredtohaveafire-resistanceratingprovidedthepipingissealedatthepenetrationbyafirestopthathasanfratingnotlessthanthefire-resistanceratingrequiredforthefireseparation.",68.0,9.0,10,9,7,2,"Combustible drain, waste and vent piping not located in a vertical shaft is permitted to penetrate a fire separation required to have a fire-resistance rating or a membrane that forms part of an assembly required to have a fire-resistance rating provided the piping is sealed at the penetration by a fire stop that has an F rating not less than the fire-resistance rating required for the fire separation.Combustible Drain, Waste and Vent Piping"
1345202,90384.0,B,nbc2015_divb,4330.0,B,9.34.2.4.(2),Basements,The outlet required in Sentence 9.34.2.4. nearest the stairs shall be controlled by a wall switch located at the head of the stairs.,theoutletrequiredinsentence9.34.2.4.(1)nearestthestairsshallbecontrolledbyawallswitchlocatedattheheadofthestairs.,23.0,9.0,34,2,4,2,The outlet required in Sentence 9.34.2.4. nearest the stairs shall be controlled by a wall switch located at the head of the stairs.Basements
1345572,88335.0,B,nbc2015_divb,2281.0,B,9.7.2.2.(9),"Other Requirements for Windows, Doors and Skylights",Windows and skylights installed to provide required non-heating season ventilation shall conform to Article 9.32.2.2.,windowsandskylightsinstalledtoproviderequirednon-heatingseasonventilationshallconformtoarticle9.32.2.2.,15.0,9.0,7,2,2,9,"Windows and skylights installed to provide required non-heating season ventilation shall conform to Article 9.32.2.2.Other Requirements for Windows, Doors and Skylights"
1345703,89420.0,B,nbc2015_divb,3366.0,B,9.22.10.1.(1),Appliance Standard,Fireplace inserts and hearth-mounted stoves vented through the throat of a fireplace shall conform to ULC ULC-S628-93 Fireplace Inserts,fireplaceinsertsandhearth-mountedstovesventedthroughthethroatofafireplaceshallconformtoulculc-s628-93fireplaceinserts,19.0,9.0,22,10,1,1,Fireplace inserts and hearth-mounted stoves vented through the throat of a fireplace shall conform to ULC ULC-S628-93 Fireplace InsertsAppliance Standard
1345720,87186.0,B,nbc2015_divb,1132.0,B,3.4.6.1.(1),Slip Resistance of Ramps and Stairs,"The surfaces of ramps, and landings and treads shall have a finish that is slip resistant, and if accessible to the public, shall have either a colour contrast or a distinctive pattern to demarcate the leading edge of the tread and the leading edge of the landing, as well as the beginning and end of a ramp.","thesurfacesoframps,andlandingsandtreadsshallhaveafinishthatisslipresistant,andifaccessibletothepublic,shallhaveeitheracolourcontrastoradistinctivepatterntodemarcatetheleadingedgeofthetreadandtheleadingedgeofthelanding,aswellasthebeginningandendofaramp.",57.0,3.0,4,6,1,1,"The surfaces of ramps, and landings and treads shall have a finish that is slip resistant, and if accessible to the public, shall have either a colour contrast or a distinctive pattern to demarcate the leading edge of the tread and the leading edge of the landing, as well as the beginning and end of a ramp.Slip Resistance of Ramps and Stairs"
1345726,86220.0,B,nbc2015_divb,166.0,B,3.1.8.6.(2),Maximum Openings,"The size of an opening in an interior fire separation required to be protected with a closure shall be not more than 22 m2, with no dimension more than 6 m, provided the fire compartments on both sides of the fire separation are sprinklered.","thesizeofanopeninginaninteriorfireseparationrequiredtobeprotectedwithaclosureshallbenotmorethan22m2,withnodimensionmorethan6m,providedthefirecompartmentsonbothsidesofthefireseparationaresprinklered.",44.0,3.0,1,8,6,2,"The size of an opening in an interior fire separation required to be protected with a closure shall be not more than 22 m2, with no dimension more than 6 m, provided the fire compartments on both sides of the fire separation are sprinklered.Maximum Openings"
1345744,89073.0,B,nbc2015_divb,3019.0,B,9.15.4.3.(2),Foundation Walls Considered to be Laterally Supported at the,"Foundation walls shall be considered to be laterally supported at the top if such walls support a solid masonry superstructure, the floor joists are embedded in the top of the foundation walls, or the floor system is anchored to the top of the foundation walls with anchor bolts, in which case the joists may run either parallel or perpendicular to the foundation walls.","foundationwallsshallbeconsideredtobelaterallysupportedatthetopifsuchwallssupportasolidmasonrysuperstructure,thefloorjoistsareembeddedinthetopofthefoundationwalls,orthefloorsystemisanchoredtothetopofthefoundationwallswithanchorbolts,inwhichcasethejoistsmayruneitherparallelorperpendiculartothefoundationwalls.",63.0,9.0,15,4,3,2,"Foundation walls shall be considered to be laterally supported at the top if such walls support a solid masonry superstructure, the floor joists are embedded in the top of the foundation walls, or the floor system is anchored to the top of the foundation walls with anchor bolts, in which case the joists may run either parallel or perpendicular to the foundation walls.Foundation Walls Considered to be Laterally Supported at the"
1345777,90402.0,B,nbc2015_divb,4348.0,B,9.35.3.2.(3),Protection from Damage due to Soil Movement,"Except as provided in Section 9.12., foundations for attached unheated garages or carports shall be below frost level.","exceptasprovidedinsection9.12.,foundationsforattachedunheatedgaragesorcarportsshallbebelowfrostlevel.",18.0,9.0,35,3,2,3,"Except as provided in Section 9.12., foundations for attached unheated garages or carports shall be below frost level.Protection from Damage due to Soil Movement"
1345779,88294.0,B,nbc2015_divb,2240.0,B,9.5.2.1.(1),General,"Except as provided in Articles 9.5.2.3.and 3.8.2.1., every building shall be designed in conformance with Section 3.8.","exceptasprovidedinarticles9.5.2.3.and3.8.2.1.,everybuildingshallbedesignedinconformancewithsection3.8.",17.0,9.0,5,2,1,1,"Except as provided in Articles 9.5.2.3.and 3.8.2.1., every building shall be designed in conformance with Section 3.8.General"
1345831,87882.0,B,nbc2015_divb,1828.0,B,4.2.4.5.(1),Sloping Ground,"Where a foundation is to rest on, in or near sloping ground, this particular condition shall be provided for in the design.","whereafoundationistoreston,inornearslopingground,thisparticularconditionshallbeprovidedforinthedesign.",22.0,4.0,2,4,5,1,"Where a foundation is to rest on, in or near sloping ground, this particular condition shall be provided for in the design.Sloping Ground"
1345840,87923.0,B,nbc2015_divb,1869.0,B,4.3.3.1.(1),"Design Basis for Plain, Reinforced and Pre-stressed Concrete","Buildings and their structural members made of plain, reinforced and pre-stressed concrete shall conform to CSA A23.3-14 Design of Concrete Structures (See Note A-4.3.3.1.(1).)","buildingsandtheirstructuralmembersmadeofplain,reinforcedandpre-stressedconcreteshallconformtocsaa23.3-14designofconcretestructures(seenotea-4.3.3.1.(1).)",24.0,4.0,3,3,1,1,"Buildings and their structural members made of plain, reinforced and pre-stressed concrete shall conform to CSA A23.3-14 Design of Concrete Structures (See Note A-4.3.3.1.(1).)Design Basis for Plain, Reinforced and Pre-stressed Concrete"
1346305,89635.0,B,nbc2015_divb,3581.0,B,9.23.17.3.(1),Attachment of Cladding to Sheathing,"Gypsum sheathing, rigid insulation and fibreboard shall not be used for the attachment of cladding materials.","gypsumsheathing,rigidinsulationandfibreboardshallnotbeusedfortheattachmentofcladdingmaterials.",16.0,9.0,23,17,3,1,"Gypsum sheathing, rigid insulation and fibreboard shall not be used for the attachment of cladding materials.Attachment of Cladding to Sheathing"
1346868,88613.0,B,nbc2015_divb,2559.0,B,9.9.12.3.(4),Emergency Lighting,Illumination from lighting required in Sentence 9.9.12.3. shall be provided to average levels of not less than 10 lx at floor or tread level.,illuminationfromlightingrequiredinsentence9.9.12.3.(1)shallbeprovidedtoaveragelevelsofnotlessthan10lxatfloorortreadlevel.,24.0,9.0,9,12,3,4,Illumination from lighting required in Sentence 9.9.12.3. shall be provided to average levels of not less than 10 lx at floor or tread level.Emergency Lighting
1347112,90208.0,B,nbc2015_divb,4154.0,B,9.32.3.7.(1),Supplemental Exhaust,"Except as provided in Sentences 9.32.3.7.(2)and 9.32.3.7.(3), a supplemental exhaust fan with a rated capacity not less than 50 L/s shall be installed in each kitchen.","exceptasprovidedinsentences9.32.3.7.(2)and9.32.3.7.(3),asupplementalexhaustfanwitharatedcapacitynotlessthan50l/sshallbeinstalledineachkitchen.",26.0,9.0,32,3,7,1,"Except as provided in Sentences 9.32.3.7.(2)and 9.32.3.7.(3), a supplemental exhaust fan with a rated capacity not less than 50 L/s shall be installed in each kitchen.Supplemental Exhaust"
1347779,86177.0,B,nbc2015_divb,123.0,B,3.1.6.1.(1),Means of Egress,Tents and air-supported structures shall conform to Sections 3.3.and 3.4.,tentsandair-supportedstructuresshallconformtosections3.3.and3.4.,10.0,3.0,1,6,1,1,Tents and air-supported structures shall conform to Sections 3.3.and 3.4.Means of Egress
1347846,90277.0,B,nbc2015_divb,4223.0,B,9.33.4.3.(1),Heating System Control,"Where a single heating system serves a house with a secondary suite, individual temperature controls shall be provided in each dwelling unit served by the system. (See Note A-9.33.4.3.(1).)","whereasingleheatingsystemservesahousewithasecondarysuite,individualtemperaturecontrolsshallbeprovidedineachdwellingunitservedbythesystem.(seenotea-9.33.4.3.(1).)",29.0,9.0,33,4,3,1,"Where a single heating system serves a house with a secondary suite, individual temperature controls shall be provided in each dwelling unit served by the system. (See Note A-9.33.4.3.(1).)Heating System Control"
1348342,86716.0,B,nbc2015_divb,662.0,B,3.2.4.20.(12),Smoke Alarms,"Except as permitted in Sentence 3.2.4.20.(13), a manually operated silencing device shall be incorporated within the circuitry of a smoke alarm installed in a dwelling unit so that it will silence the signal emitted by the smoke alarm for a period of not more than 10 min, after which the smoke alarm will reset and again sound the alarm if the level of smoke in the vicinity is sufficient to reactuate the smoke alarm.","exceptaspermittedinsentence3.2.4.20.(13),amanuallyoperatedsilencingdeviceshallbeincorporatedwithinthecircuitryofasmokealarminstalledinadwellingunitsothatitwillsilencethesignalemittedbythesmokealarmforaperiodofnotmorethan10min,afterwhichthesmokealarmwillresetandagainsoundthealarmifthelevelofsmokeinthevicinityissufficienttoreactuatethesmokealarm.",74.0,3.0,2,4,20,12,"Except as permitted in Sentence 3.2.4.20.(13), a manually operated silencing device shall be incorporated within the circuitry of a smoke alarm installed in a dwelling unit so that it will silence the signal emitted by the smoke alarm for a period of not more than 10 min, after which the smoke alarm will reset and again sound the alarm if the level of smoke in the vicinity is sufficient to reactuate the smoke alarm.Smoke Alarms"
1348351,87372.0,B,nbc2015_divb,1318.0,B,3.6.5.4.(2),"Coverings, Linings, Adhesives and Insulation","Except as permitted by Sentence 3.6.5.4.(3), combustible coverings and linings, including associated adhesives and insulation, shall have a flame-spread rating not more than 25 on any exposed surface or any surface that would be exposed by cutting through the material in any direction, and a smoke developed classification not more than 50.","exceptaspermittedbysentence3.6.5.4.(3),combustiblecoveringsandlinings,includingassociatedadhesivesandinsulation,shallhaveaflame-spreadratingnotmorethan25onanyexposedsurfaceoranysurfacethatwouldbeexposedbycuttingthroughthematerialinanydirection,andasmokedevelopedclassificationnotmorethan50.",52.0,3.0,6,5,4,2,"Except as permitted by Sentence 3.6.5.4.(3), combustible coverings and linings, including associated adhesives and insulation, shall have a flame-spread rating not more than 25 on any exposed surface or any surface that would be exposed by cutting through the material in any direction, and a smoke developed classification not more than 50.Coverings, Linings, Adhesives and Insulation"
1348393,88245.0,B,nbc2015_divb,2191.0,B,9.3.1.4.(1),Aggregates,"Aggregates shall consist of sand, gravel, crushed rock, crushed air-cooled blast furnace slag, expanded shale or expanded clay conforming to CSA A23.1-14 Concrete Materials and Methods of Concrete Construction and be clean, well-graded and free of injurious amounts of organic and other deleterious material.","aggregatesshallconsistofsand,gravel,crushedrock,crushedair-cooledblastfurnaceslag,expandedshaleorexpandedclayconformingtocsaa23.1-14concretematerialsandmethodsofconcreteconstructionandbeclean,well-gradedandfreeofinjuriousamountsoforganicandotherdeleteriousmaterial.",44.0,9.0,3,1,4,1,"Aggregates shall consist of sand, gravel, crushed rock, crushed air-cooled blast furnace slag, expanded shale or expanded clay conforming to CSA A23.1-14 Concrete Materials and Methods of Concrete Construction and be clean, well-graded and free of injurious amounts of organic and other deleterious material.Aggregates"
1348483,87901.0,B,nbc2015_divb,1847.0,B,4.2.5.8.(2),Backfilling,"The material used as backfill or fill supporting a footing, foundation or a floor on grade shall be of a type that is not subject to detrimental volume change with changes in moisture content and temperature.","thematerialusedasbackfillorfillsupportingafooting,foundationorafloorongradeshallbeofatypethatisnotsubjecttodetrimentalvolumechangewithchangesinmoisturecontentandtemperature.",36.0,4.0,2,5,8,2,"The material used as backfill or fill supporting a footing, foundation or a floor on grade shall be of a type that is not subject to detrimental volume change with changes in moisture content and temperature.Backfilling"
1348500,87896.0,B,nbc2015_divb,1842.0,B,4.2.5.4.(1),Unsupported Excavations,The sides of an excavation in soil or rock may be unsupported where a design is prepared in conformance with the requirements of Articles 4.2.5.1. and Article 4.2.5.2.,thesidesofanexcavationinsoilorrockmaybeunsupportedwhereadesignispreparedinconformancewiththerequirementsofarticles4.2.5.1.andarticle4.2.5.2.,28.0,4.0,2,5,4,1,The sides of an excavation in soil or rock may be unsupported where a design is prepared in conformance with the requirements of Articles 4.2.5.1. and Article 4.2.5.2.Unsupported Excavations
1348890,89900.0,B,nbc2015_divb,3846.0,B,9.27.4.1.(3),Required Sealants,"Sealant shall be provided at vertical joints between different cladding materials unless the joint is suitably lapped or flashed to prevent the entry of rain. (See Articles 9.7.6.2., 9.20.13.12.and 9.28.1.5.)","sealantshallbeprovidedatverticaljointsbetweendifferentcladdingmaterialsunlessthejointissuitablylappedorflashedtopreventtheentryofrain.(seearticles9.7.6.2.,9.20.13.12.and9.28.1.5.)",30.0,9.0,27,4,1,3,"Sealant shall be provided at vertical joints between different cladding materials unless the joint is suitably lapped or flashed to prevent the entry of rain. (See Articles 9.7.6.2., 9.20.13.12.and 9.28.1.5.)Required Sealants"
1348922,87345.0,B,nbc2015_divb,1291.0,B,3.6.3.3.(5),Linen and Refuse Chutes,"Intake openings for a linen chute or a refuse chute shall be located in rooms or compartments that have no dimension less than 750 mm, are separated from the remainder of the building by a fire separation with a fire-resistance rating not less than 45 min, are designed for no other purpose, and do not open directly into an exit.","intakeopeningsforalinenchuteorarefusechuteshallbelocatedinroomsorcompartmentsthathavenodimensionlessthan750mm,areseparatedfromtheremainderofthebuildingbyafireseparationwithafire-resistanceratingnotlessthan45min,aredesignedfornootherpurpose,anddonotopendirectlyintoanexit.",60.0,3.0,6,3,3,5,"Intake openings for a linen chute or a refuse chute shall be located in rooms or compartments that have no dimension less than 750 mm, are separated from the remainder of the building by a fire separation with a fire-resistance rating not less than 45 min, are designed for no other purpose, and do not open directly into an exit.Linen and Refuse Chutes"
1348940,87416.0,B,nbc2015_divb,1362.0,B,3.7.2.3.(4),Lavatories,"Lavatories required by Sentence 3.7.2.3. shall be equipped with faucets that operate automatically, or have a manual control that complies with Clause 3.8.3.8.(1)(b), does not require the application of continuous force to maintain water flow, and where metered, provides at least 10 s of water flow.","lavatoriesrequiredbysentence3.7.2.3.(1)shallbeequippedwithfaucetsthatoperateautomatically,orhaveamanualcontrolthatcomplieswithclause3.8.3.8.(1)(b),doesnotrequiretheapplicationofcontinuousforcetomaintainwaterflow,andwheremetered,providesatleast10sofwaterflow.",46.0,3.0,7,2,3,4,"Lavatories required by Sentence 3.7.2.3. shall be equipped with faucets that operate automatically, or have a manual control that complies with Clause 3.8.3.8.(1)(b), does not require the application of continuous force to maintain water flow, and where metered, provides at least 10 s of water flow.Lavatories"
