Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.2.2.69.(2),"Group E, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.63.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.62.(2),"3.2.2.62. Group E, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.72.(2),"Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.65.(2),"3.2.2.65. Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.85.(2),"Group F, Division 3, up to 2 Storeys",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.78.(2),"3.2.2.78. Group F, Division 3, up to 2 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.86.(2),"Group F, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.79.(2),"3.2.2.79. Group F, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.4.22.(5),Voice Communication Systems for High Buildings ,,,Visual signal devices required by Sentence 3.2.4.19.(1) shall continue to emit a visible signal while voice instructions are being transmitted.,obc2019_divb,Div B,3.2.4.23.(5),3.2.4.23. Two-Way Voice Communication Systems ,,,The voice communication system referred to in Sentence (1) shall be designed so that visual signal devices are not interrupted while voice instructions are being transmitted.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.4.22.(7),Voice Communication Systems for High Buildings ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",obc2019_divb,Div B,3.2.4.23.(7),3.2.4.23. Two-Way Voice Communication Systems ,,,"A voice communication system referred to in Sentence (1) that is installed in a building that is not intended to be staffed, at times when the building will be occupied, with persons trained to provide instructions over the system shall include a pre-recorded message.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.4.3.2.(6),Exit Width,,,"The required exit width for exit stairs that serve interconnected floor space designed in accordance with Articles 3.28.3. to 3.2.8.8. shall be cumulative, unless (a) the stairs provide not less than 0.3 m2 of area of treads and landings for each occupant of the interconnected floor space (see Note A-3.4.3.2.(6)(a)), or (b) protected floor spaces conforming to Article 3.2.8.5. are provided at each floor level and the protected floor space on a floor level has not less than 0.5 m2 of space for each occupant of that floor level of the interconnected floor space. (See Note A-3.4.3.2.(6).)",obc2019_divb,Div B,3.2.8.4.(8),3.2.8.4. Exits ,,,The requirements of Sentence (6) need not be applied where the exit stairs that serve interconnected floor spaces are designed so that the required width of each stair is cumulative.,,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.8.7.(1),Mechanical Exhaust System ,,,A mechanical exhaust system shall be provided to remove air from an interconnected floor space at a rate of 4 air changes per hour. (See Note A-3.2.8.7.(1).),obc2019_divb,Div B,3.2.8.9.(1),3.2.8.9. Smoke Control ,,,A smoke control system conforming to Sentences (2) to (8) shall be designed to control the movement of smoke within a building containing an interconnected floor space.,,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.1.16.(4),Tapered Treads in a Curved Flight ,,,All tapered treads within a flight shall turn in the same direction.,obc2019_divb,Div B,3.3.1.15.(4),3.3.1.15. Tapered Treads in a Curved Flight ,,,All tapered treads within a flight shall turn in the same direction.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.3.1.21.(2),Separation of Suites ,,,"The fire-resistance rating of the fire separation required by Sentence 3.3.1.1.(1) is permitted to be less than 1 h but not less than 45 min provided the fire-resistance rating required by part 3. is permitted to be less than 1 h for the floor assembly above the floor area, or the floor assembly below the floor area, if there is no floor assembly above.",obc2019_divb,Div B,3.3.1.20.(2),3.3.1.20. Janitorsâ Rooms ,,,"The fire-resistance rating of the fire separation required by Sentence (1) is permitted to be not less than 45 min provided the fire-resistance rating required by Subsection 3.2.2. is permitted to be less than 1 h for, the floor assembly above the floor area, or the floor assembly below the floor area, if there is no floor assembly above.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.3.2.5.(3),Aisles ,,,"Except in the case of bleacher seats, the minimum clear width of aisles referred to in Sentence 3.3.2.5.(2) shall be measured at the point farthest from an exit, cross aisle or foyer and shall be increased by 25 mm for each metre of distance toward the exit, cross aisle or foyer.",obc2019_divb,Div B,3.3.2.4.(6),3.3.2.4. Aisles ,,,"The minimum clear width of each aisle shall be measured at the point in the aisle furthest from, an egress doorway referred to in Clause (15)(a), an exit referred to in Clause (15)(b), or an exit referred to in Sentence (16).",,Common Sentence,Yes,Assembly Seating,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.2.5.(6),Aisles ,,,The length of travel to an exit door by any aisle shall be not more than 45m.,obc2019_divb,Div B,3.3.2.4.(15),3.3.2.4. Aisles ,,,"Where a seating area is separated as required by Sentences 3.3.2.2.(1) and (2) or 3.3.2.2.(8), the length of travel by any aisle shall be not more than 45 m measured from the most remote point of the aisle to, an egress doorway in the required separation, or an exit leading directly from the seating area.",,Common Sentence,Yes,Assembly Seating,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.2.5.(6),Aisles ,,,The length of travel to an exit door by any aisle shall be not more than 45m.,obc2019_divb,Div B,3.3.2.4.(16),3.3.2.4. Aisles ,,,"Where a seating area is not required to be separated by Sentences 3.3.2.2.(1) and (2) or 3.3.2.2.(8), the travel distance shall be not more than 45 m measured from the most remote point of the aisle to an exit.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.5.21.(2),Wires and Cables ,,,"Except as permitted in Sentences (3) and (4), optical fibre cables and electrical wires and cables with combustible insulation, jackets or sheathes that are used for the transmission of voice, sound or data and are not located in totally enclosed noncombustible raceways are permitted to be installed in a plenum in a building required to be of noncombustible construction, provided the wires and cables exhibit a horizontal flame distance of not more than 1.5 m, an average optical smoke density of not more than 0.15, and a peak optical smoke density of not more than 0.5 when tested in conformance with CAN/ULC-S102.4, Test for Fire and Smoke Characteristics of Electrical Wiring, Cables and Non-Metallic Raceways, (FT6 rating).",obc2019_divb,Div B,,,,,,,National Only,Yes,Construction Materials,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.1.5.4.(2),Combustible Glazing and Skylights ,,,Combustible vertical glazing installed no higher than the second storey is permitted in a building required to be of noncombustible construction.,obc2019_divb,Div B,3.1.5.4.(2),,,,,,National Only,No,,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.2.5.10.(3),Hose Connections,,,Hose connections shall be provided with sufficient clearance to permit the use of a standard fire department hose key.,obc2019_divb,Div B,,,,,,,National Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.4.5.1.(2),Exit Signs ,,,"Every exit sign shall (a) be visible on approach to the exit, (b) consist of a green and white or lightly tinted graphical symbol meeting the colour specifications referred to in ISO 3864-1:2011 Graphical symbols Safety colours and safety signs Part 1: Design principles for safety signs and safety markings and (c) conform to ISO 7010:2011 Graphical symbols Safety colours and safety signs Registered safety signs for the following symbols (see Note A-3.4.5.1.(2)(c)): (i) E001 emergency exit left, (ii) E002 emergency exit right, (iii) E005 90-degree directional arrow, and (iv) E006 45-degree directional arrow.",obc2019_divb,Div B,3.4.5.1.(2),3.4.5.1. Exit Signage ,,,"Except as provided by Sentence (7), every exit sign shall, (a) be visible on approach to the exit, (b) consist of a green pictogram and white graphic symbol meeting the visibility specifications referred to in ISO 3864 1, ""Graphical Symbols "" Safety Colours and Safety Signs â¬"" Part 1: Design Principles for Safety Signs and Safety Markings"", and (c) conform to ISO 7010, ""Graphical Symbols - Safety Colours and Safety Signs - Registered Safety Signs"" for the following symbols: (i) E001 emergency exit left, (ii) E002 emergency exit right, (iii) E005 90-degree directional arrow, and (iv) E006 45-degree directional arrow.",,Common Sentence,Yes,Exits,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.4.6.19.(1),Floor Numbering ,,,"Arabic numerals indicating the assigned floor number shall (a) be mounted permanently on the stair side of the wall at the latch side of doors to exit stair shafts, (b) be not less than 60 mm high, raised approximately 0.7 mm above the surface, (c) be located 1 500 mm from the finished floor and not more than 300 mm from the door, and (d) be contrasting in colour with the surface to which they are applied (see Note A-3.4.6.19.(1)(d)).",obc2019_divb,Div B,3.4.6.19.(1),3.4.6.19. Floor Numbering ,,,"Arabic numerals indicating the assigned floor number shall (a) be mounted permanently on each side of doors to exit stair shafts, (b) be not less than 60 mm high, raised approximately 0.7 mm above the surface, (c) be located 1 500 mm from the finished floor, and (d) be contrasting in colour with the surface to which they are applied.",,Common Sentence,Yes,Exits,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.6.2.7.(9),Electrical Equipment Vaults ,,,Electrical equipment vaults shall be secured against unauthoroized entry.,obc2019_divb,Div B,3.6.2.7.(7),3.6.2.7. Electrical Equipment Vaults ,,,Each door to an electrical equipment vault shall be provided with a substantial lock or padlock.,,Common Sentence,Yes,Building services and utilities,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.6.1.5.(1),Appliances Installed Outside a Building,,,"A fuel-fired appliance installedon the roof of a building or in another location outside the building shall be installed not less than (a) 1.2 m from a propertyline, measured horizontally, and (b) 3 m from an adjacent wall of the same building if that wall contains any opening within 3 storeys above and 5 m horizontally from the appliance, unless every opening within these limits is protected by (i) a closure having a fire-protection rating not less than 45 min determined in accordance with Article 3.1.8.4., or (ii) a wired glass assembly permitted for use in a vertical fire separation anddescribedin D-2.3.15. in Appendix D.",obc2019_divb,Div B,,,,,,,National Only,Yes,Building services and utilities,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.7.2.2.(10),Water Closets ,,,"Except as permitted by Sentences (4) and (7), the number of water closets required for a care or residential occupancy shall be at least one for each 10 persons of each sex.",obc2019_divb,Div B,3.7.4.6.(1),3.7.4.6. Plumbing Fixtures for Other Residential Occupancies ,,,"Except for dwelling units and as provided in Sentence (2), the number of water closets required for residential occupancies shall conform to Table 3.7.4.6.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence (2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3.(See Note A-3.8.2.8.(1) to (4).)",obc2019_divb,Div B,3.8.2.3.(1),3.8.2.3. Washrooms Required to be Barrier-Free (See Appendix ,,,A barrier-free path of travel shall be provided to barrier-free washrooms designed to accommodate persons with disabilities in conformance with the requirements in Articles 3.8.3.8. to 3.8.3.12.,,Common Sentence,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence (2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3.(See Note A-3.8.2.8.(1) to (4).)",obc2019_divb,Div B,3.8.2.3.(4),3.8.2.3. Washrooms Required to be Barrier-Free (See Appendix ,,,"Except as permitted in Sentence (5), where washrooms in excess of those required by Subsection 3.7.4. are provided in a storey that is required by Article 3.8.2.1. to have a barrier-free path of travel, the additional washrooms shall be designed to accommodate persons with disabilities in conformance with the requirements of, Articles 3.8.3.8. to 3.8.3.11., or Article 3.8.3.12.",,Common Sentence,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.6.(3),Doorways and Doors ,,,Doorways in a path of travel to atleast one bathroom within a suite of residential occupancy shall have a clear width not less than 800 mm when the doors are open. (See Note A-3.8.3.6.(3).),obc2019_divb,Div B,3.8.3.3.(2),3.8.3.3. Doorways and Doors ,,,"Except as provided in Sentence 3.3.4.11.(11) and except where no bathroom within the suite is at the level of the suite entrance door to which a barrier-free path of travel is provided in accordance with Sentence 3.8.2.1.(1), the doorway to at least one bathroom and to each bedroom at the same level as such bathroom within a suite of residential occupancy shall have, when the door is in the open position, a clear width of not less than, (a) 760 mm where the door is served by a corridor or space not less than 1 060 mm wide, and (b) 810 mm where the door is served by a corridor or space less than 1 060 mm wide.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(3),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain required by Sentence (1) shall have a clear floor space in front of, or adjacent to, the fountain that is a minimum of 810 mm deep and 1 370 mm wide",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.7.2.2.(16),Water Closets,,,The number of water closets required in a suite of mercantile occupancy whose area is not more than 500 m2 is permitted to be determined in accordance with Table 3.7.2.2.-B based solely on the total number of staff.,obc2019_divb,Div B,,,,,,,National Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.7.(3),Power Door Operators,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.9.1.2.(3),Application ,,,The requirements in Part 3 regarding occupant load shall not apply to self-service storage buildings.,obc2019_divb,Div B,3.10.2.2.(1),3.10.2.2. Occupant Load ,,,The requirements based on occupant load shall not apply.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.9.3.1.(1),Safety Requirements Within Floor Areas ,,,"Except as provided in Sentences 3.9.3.1.(2) to 3.9.3.1.(6), the requirements of Section 3.3 shall apply. (See Note A-3.9.3.1.(1).)",obc2019_divb,Div B,3.10.2.4.(1),3.10.2.4. Safety Requirements Within Floor Areas ,,,"Except as provided in Sentences (2) to (12), the requirements in Section 3.3. shall apply.",,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.9.2.2.(3),Spatial Separation ,,,"Subsection 3.2.3.need not apply between buildings within a group of self-service storage buildings, where the distance between these buildings is at least 6 m.",obc2019_divb,Div B,3.10.4.3.(4),3.10.4.3. Spatial Separations ,,,The distance between individual buildings within a group shall be not less than 6 m.,,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.1.(1),Means of Egress ,,,Tents and air-supported structures shall conform to Sections 3.3 and 3.4,obc2019_divb,Div B,3.14.1.3.(1),3.14.1.3. Means of Egress ,,,"Except as provided in Sentences (2) and (3), tents shall conform to Sections 3.3. and 3.4.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
