Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,3.5.2.1.(1),"Elevators, Escalators and Dumbwaiters ",,,"The design, construction, installation and alteration of every elevator, escalator, passenger-elevating device, freight platform lift and dumbwaiter shall conform to the Elevating Devices Codes Regulation made pursuant to the Safety Codes Act. (See Note A-3.5.2.1.(1).)",NBC AB2019,Div B,3.5.2.1.(1),"Elevators, Escalators and Dumbwaiters ",,,"The design, construction, installation and alteration of every elevator, escalator, passenger-elevating device, freight platform lift and dumbwaiter shall conform to the Elevating Devices Codes Regulation made pursuant to the Safety Codes Act. (See Note A-3.5.2.1.(1).)",,Common Sentence,Yes,,Yes,,3.0,3.5.2.1,3.5,3.5.2,3.5.2.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.5.2.1.(2),"Elevators, Escalators and Dumbwaiters ",,,"Before being placed in service, every elevator, escalator, passenger-elevating device, freight platform lift or dumbwaiter installation, including safety and control devices, shall be inspected and tested in accordance with the Elevating Devices Codes Regulation made pursuant to the Safety Codes Act.",NBC AB2019,Div B,3.5.2.1.(2),"Elevators, Escalators and Dumbwaiters ",,,"Before being placed in service, every elevator, escalator, passenger-elevating device, freight platform lift or dumbwaiter installation, including safety and control devices, shall be inspected and tested in accordance with the Elevating Devices Codes Regulation made pursuant to the Safety Codes Act.",,Common Sentence,Yes,,No,,3.0,3.5.2.1,3.5,3.5.2,3.5.2.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.6.1.2.(1),Electrical Wiring and Equipment ,,,The installation of electrical wiring and electrical equipment shall conform to the requirements of the Electrical Code Regulation made pursuant to the Safety Codes Act.,NBC AB2019,Div B,3.6.1.2.(1),Electrical Wiring and Equipment ,,,The installation of electrical wiring and electrical equipment shall conform to the requirements of the Electrical Code Regulation made pursuant to the Safety Codes Act.,,Common Sentence,No,,No,,3.0,3.6.1.2,3.6,3.6.1,3.6.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.6.2.7.(1),Electrical Equipment Vaults ,,,An electrical equipment vault shall conform to Sentences 3.6.2.7.(2) to 3.6.2.7.(10) if it is required by the Electrical Code Regulation made pursuant to the Safety Codes Act.,NBC AB2019,Div B,3.6.2.7.(1),Electrical Equipment Vaults ,,,An electrical equipment vault shall conform to Sentences 3.6.2.7.(2) to 3.6.2.7.(10) if it is required by the Electrical Code Regulation made pursuant to the Safety Codes Act.,,Common Sentence,No,,No,,3.0,3.6.2.7,3.6,3.6.2,3.6.2.7.(1),,,,,,,Building
2015.0,AB,NBC,Div B,9.31.2.4.(1),Safety Glass ,,,Glass used in shower and bathtub enclosures shall comply with Sentence 9.6.1.4.(6).,NBC AB2019,Div B,9.31.2.4.(1),Safety Glass ,,,Glass used in shower and bathtub enclosures shall comply with Sentence 9.6.1.4.(6).,,P/T Only,Yes,,Yes,,9.0,9.31.2.4,9.31,9.31.2,9.31.2.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,9.36.2.1.(6),Scope and Application ,,,The thermal characteristics of log walls need not comply with this Section. (See Note A-9.36.2.1.(6).),NBC AB2019,Div B,9.36.2.1.(6),Scope and Application ,,,The thermal characteristics of log walls need not comply with this Section. (See Note A-9.36.2.1.(6).),,P/T Only,Yes,,No,,9.0,9.36.2.1,9.36,9.36.2,9.36.2.1.(6),,,,,,,Building
2015.0,AB,NBC,Div B,9.36.2.1.(7),Scope and Application ,,,"Wall, floor and ceiling assemblies of part 10. structures need not comply with Articles 9.36.2.3. to 9.36.2.6. (See Article 10.5.1.2.).",NBC AB2019,Div B,9.36.2.1.(7),Scope and Application ,,,"Wall, floor and ceiling assemblies of part 10. structures need not comply with Articles 9.36.2.3. to 9.36.2.6. (See Article 10.5.1.2.).",,P/T Only,Yes,,Yes,,9.0,9.36.2.1,9.36,9.36.2,9.36.2.1.(7),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.8.1.1.(1),Attributions to Acceptable Solutions ,,,"For the purpose of compliance with this Code as required in Clause 1.2.1.1.(1)(b) of Division A, the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives and functional statements listed in Table 10.8.1.1. (See Note A-1.1.2.1.(1).)",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.8.1.1,10.8,10.8.1,10.8.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,11.3.1.1.(1),Attributions to Acceptable Solutions ,,,"For the purpose of compliance with this Code as required in Clause 1.2.1.1.(1)(b) of Division A, the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives and functional statements listed in Table 11.3.1.1. (See Note A-1.1.2.1.(1).)",,P/T Only,Yes,Airport vicinity protection area,,,11.0,11.3.1.1,11.3,11.3.1,11.3.1.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,,afc2019,Div B,1.3.1.2.(1),,,,AER Directive 055 Storage Requirements for the Upstream Petroleum Industry,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,ASME/CSA ASME A17.1-2010/CSAB44-10 Safety Code for Elevators and Escalators,afc2019,Div B,1.3.1.2.(1),,,,ASME/CSA ASME A17.1-2013/CSA B44-13 Safety Code for Elevators and Escalators,,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,Govt. of Alberta Child Care Licensing Act and its Regulations,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,CFA PACEReport 87-1 Impressed Current Method of Cathodic Protection of Underground Storage Tanks,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,CSA B139-09 Installation Code for Oil-Burning Equipment,afc2019,Div B,1.3.1.2.(1),,,,CSA B139-15 Installation Code for Oil-Burning Equipment,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,"CSA C22.1-12 Canadian Electrical Code, Part I",afc2019,Div B,1.3.1.2.(1),,,,"CSA C22.1-18 Canadian Electrical Code, Part I",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,FM Global Data Sheet7-83 (2013) Drainage and Containment Systems for Ignitable Liquids,afc2019,Div B,1.3.1.2.(1),,,,FM Global Data Sheet 7-83 (2013) Drainage and Containment Systems for Ignitable Liquids,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,"HC S.C.2002, c. 28 Pest Control Products Act",afc2019,Div B,1.3.1.2.(1),,,,"HC S.C. 2002, c. 28 Pest Control Products Act",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,NFPA 101 2018 Life Safety Code,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,NFPA 1142-2017 Standard on Water Supplies for Suburban and Rural Fire Fighting,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,NFPA 13R-2013 Installation of Sprinkler Systems in Residential Occupancies up to and Including Four Stories in Height,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"NFPA 1962-2018 Standard for the Care, Use, Inspection, Service Testing, and Replacement of Fire Hose, Couplings, Nozzles, and Fire Hose Appliances",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,NFPA 2001-2018 Standard on Clean Agent Fire Extinguishing Systems,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"NFPA 241-2019 Standard for Safeguarding Construction, Alteration, and Demolition Operations",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"NFPA NY-FPS-93 Fire Protection Systems: Inspection, Test and Maintenance Manual",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"NFPA 51B-2019 Standard for Fire Prevention During Welding, Cutting, and Other Hot Work",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,NFPA 705-2013 Field Flame Test for Textiles and Films,afc2019,Div B,1.3.1.2.(1),,,,NFPA 705-2018 Recommended Practice for a Field Flame Test for Textiles and Films,,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,NFPA 750-2019 Standard on Water Mist Fire Protection Systems,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,NFPA 96-2014 Ventilation Control and Fire Protection of Commercial Cooking Operations,afc2019,Div B,1.3.1.2.(1),,,,NFPA 96-2017 Ventilation Control and Fire Protection of Commercial Cooking Operations,,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,CCBFC NRCC-CONST-56272E National Building Code of Canada 2015,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,CCBFC NRCC 30619 National Building Code of Canada 1990,afc2019,Div B,1.3.1.2.(1),,,,CCBFC National Building Code of Canada 1990,,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,CCBFC NRCC 47666 National Building Code of Canada 2005,afc2019,Div B,1.3.1.2.(1),,,,,,National Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,CCBFC NRCC 56190 National Building Code of Canada 2015,afc2019,Div B,1.3.1.2.(1),,,,CCBFC NRCC-CONST-56272E National Building Code of Canada 2015,,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"Oxford University Press June 2004 Canadian Oxford Dictionary, 2nd Edition",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"Govt. of Alberta R.S.A. 2000,ch. S-1 Safety Codes Act",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,"TC General OrderNo. O-32, C.R.C., c1148 Flammable Liquids Bulk Storage Regulations",afc2019,Div B,1.3.1.2.(1),,,,"TC General Order No. O-32, C.R.C., c1148 Flammable Liquids Bulk Storage Regulations",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,Govt. of Alberta Uniform Building Standards Act,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S102-10 Surface Burning Characteristics of Building Materials and Assemblies,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S513-11 Threaded Couplings for 38 mm and 65 mm Fire Hose,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S524-14 Installation of Fire Alarm Systems,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S532-07 Regulation of the Servicing of Portable Fire Extinguishers,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S537-13 Verification of Fire Alarm Systems,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S620-16 Hose Nozzle Valves for Flammable and Combustible Liquids,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S620-07 Hose Nozzle Valves for Flammable and Combustible Liquids,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S670-14 Aboveground Nonmetallic Tanks for Fuel Oil and Other Combustible Liquids,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S676-15 Standard for Refurbishing of Storage Tanks for Flammable and Combustible Liquids,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S543-09 Internal Lug Quick-connect Couplings for Fire Hose,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.1.3.4.(3),Protection of Combustible Sprinkler Piping ,,,"The design and installation of a special fire suppression system that is not water-based shall conform to one of the following standards: NFPA 11, Low-, Medium-, and High-Expansion Foam, NFPA 12, Carbon Dioxide Extinguishing Systems, NFPA 12A, Halon 1301 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 12B, Halon 1211 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 17, Dry Chemical Extinguishing Systems, or NFPA 17A, Wet Chemical Extinguishing Systems. The design and installation of a special fire suppression system that is not water-based shall conform to one of the following standards: NFPA 11, Low-, Medium-, and High-Expansion Foam, NFPA 12, Carbon Dioxide Extinguishing Systems, NFPA 12A, Halon 1301 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 12B, Halon 1211 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 17, Dry Chemical Extinguishing Systems, or NFPA 17A, Wet Chemical Extinguishing Systems. The design and installation of a special fire suppression system that is not water-based shall conform to one of the following standards: NFPA 11, Low-, Medium-, and High-Expansion Foam, NFPA 12, Carbon Dioxide Extinguishing Systems, NFPA 12A, Halon 1301 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 12B, Halon 1211 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 17, Dry Chemical Extinguishing Systems, or NFPA 17A, Wet Chemical Extinguishing Systems.",AFC2019,Div B,2.1.3.4.(3),Protection of Combustible Sprinkler Piping ,,,"The design and installation of a special fire suppression system that is not water-based shall conform to one of the following standards: NFPA 11, Low-, Medium-, and High-Expansion Foam, NFPA 12, Carbon Dioxide Extinguishing Systems, NFPA 12A, Halon 1301 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 12B, Halon 1211 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 17, Dry Chemical Extinguishing Systems, NFPA 17A, Wet Chemical Extinguishing Systems, or NFPA 2001, Standard on Clean Agent Fire Extinguishing Systems. The design and installation of a special fire suppression system that is not water-based shall conform to one of the following standards: NFPA 11, Low-, Medium-, and High-Expansion Foam, NFPA 12, Carbon Dioxide Extinguishing Systems, NFPA 12A, Halon 1301 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 12B, Halon 1211 Fire Extinguishing Systems (see Note A-2.1.3.5.(3)(c) and (d)), NFPA 17, Dry Chemical Extinguishing Systems, NFPA 17A, Wet Chemical Extinguishing Systems, or NFPA 2001, Standard on Clean Agent Fire Extinguishing Systems.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
