Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.3.1.1.(1),1.3.1.1. Determination of Climated Zone Numbers,,,"Except as permitted in Sentence (2), the climatic zone number of a location shall be determined in accordance with Table 1.3.1.1. based on the corresponding heating degree-days (HDD) for locations found in Table 1.2 of MMAH Supplementary Standard SB-1, Climatic and Seismic Data .",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.3.1.1.(2),1.3.1.1. Determination of Climated Zone Numbers,,,"For locations not listed in Table 1.2 of MMAH Supplementary Standard SB-1, Climatic and Seismic Data , the heating degree-days and climatic data of the climatologically closest location is permitted to be used.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,-,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.2.(1),"1.1.1.2. Division A, Part 1 ""Compliance"" of the 2015 NECB",,,"Notwithstanding the provisions Sentence 1.1.1.1.(1) of Part 1 of Division A of the 2015 NECB and except as provided in Division 1 and Chapter 1 of Division 3 of this Supplementary Standard, except for residential occupancies that are within the scope of Part 9 of Division B of the Building Code, and except for farm buildings, the 2015 NECB shall apply to all buildings.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,-,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.3.(1),"1.1.1.3. Division A, Part 2 Objectives and Part 3 Functional Statements of the 2015 NECB",,,"In addition to objectives and functional statements set out in Parts 2 and 3 of Division A of the 2015 NECB, the objectives and functional statements set out in the Building Code and attributed to Sentence 12.2.1.2.(2) of Division B of the Building Code shall also be the objectives and functional statements of the 2015 NECB.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,-,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.4.(1),"1.1.1.4. Division B, Acceptable Solutions of the 2015 NECB",,,"Except as provided in this Chapter, the energy efficiency of a building shall conform to all requirements of Division B Acceptable Solutions of the 2015 NECB and this Chapter.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,-,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.5.(1),"1.1.1.5. Division C, Administrative Provisions of the 2015 NECB",,,"Division C Administrative Provisions of the 2015 NECB shall be substituted with the administrative provisions of the Building Code Act, 1992 and the administrative provisions of Division C of the Building Code.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.1.(1),1.1.1.1. Application of Chapter 3,,,"Where compliance with energy efficiency requirements is achieved in accordance with Clause 1.1.2.1.(1)(a) of Chapter 1, energy efficiency of the building is required to conform to this Chapter.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.1.(2),1.1.1.1. Application of Chapter 3,,,"Notwithstanding Sentence 1.1.1.3.(1) of the 2015 NECB, where the requirements of the Building Code or the requirements of this Division are in conflict with the requirements of the 2015 NECB, the requirements of the Building Code and the requirements of this Division shall govern.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.1.(3),1.1.1.1. Application of Chapter 3,,,"In the 2015 NECB, references made to the CCBFC NRCC 53301, National Building Code of Canada or CCBFC NRCC 53302, National Plumbing Code of Canada are deemed to be references to corresponding provisions of the Building Code.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,1.2.2.1.(1),1.2.2.1. Symbols and Other Abbreviations,,,The symbols and other abbreviations in Division B shall have themeanings assigned to them in Article 1.4.2.1. of Division A and Article 1.3.2.1.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,1.3.2.1.(1),1.3.2.1. Abbreviations of Proper Names,,,The abbreviations of proper names in this Code shall have the meanings assigned to them in this Article.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.5.(3),3.1.1.5. Thermal Characteristics of Building Assemblies,,,"Except as provided in Sentence (4), the overall thermal transmittance of fenestration and doors shall be determined for the reference sizes listed in accordance with CSA A440.2/A440.3, Fenestration Energy Performance/User Guide to CSA A440.2-14, Fenestration Energy Performance, or NFRC 100, Determining Fenestration Product U-factors.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.6.(8),"1.1.1.6. Enhancements to Division B, Part 3 Building Envelope of the 2015 NECB",,,"Thermal characteristics of fenestration are permitted to be determined in conformance with; (a) CAN/CSA-A440.2, Fenestration Energy Performance , or (b) NFRC 100, Procedure for Determining Fenestration Product U-factors and NFRC 200, Procedure for Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence .",,Common Sentence,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.7.(3),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"In calculating the overall thermal transmittance of assemblies for purposes of comparison with the provisions in Section 3.2., fasteners need not be taken into account.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.6.(1),"1.1.1.6. Enhancements to Division B, Part 3 Building Envelope of the 2015 NECB",,,"Where electric space heating is used in a building located in Zone 5, 6, 7A, or 7B, the building envelope requirements of Zone 7B of the 2015 NECB shall apply regardless of climatic zone.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.2.(1),3.2.2.2. Thermal Characteristics of Above-ground Opaque Building Assemblies,,,"Except as provided in Sentences (3) and (4) and in Sentence 3.2.1.3.(1), the overall thermal transmittance of above-ground opaque building assemblies shall be not more than that shown in Table 3.2.2.2. for the building or part thereof enclosed by the opaque building assembly, for the applicable heating-degree-day category taken at 18°C. (See Note A-3.2.2.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.6.(2),"1.1.1.6. Enhancements to Division B, Part 3 Building Envelope of the 2015 NECB",,,Table 3.2.2.2. in Division B of the 2015 NECB shall be substituted with the following:,,P/T Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.2.(1),3.2.2.2. Thermal Characteristics of Above-ground Opaque Building Assemblies,,,"Except as provided in Sentences (3) and (4) and in Sentence 3.2.1.3.(1), the overall thermal transmittance of above-ground opaque building assemblies shall be not more than that shown in Table 3.2.2.2. for the building or part thereof enclosed by the opaque building assembly, for the applicable heating degree-day category taken at 18°C. (See Note A-3.2.2.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.3.(1),3.2.2.3. Thermal Characteristics of Fenestration,,,"For the purposes of this Article, the term fenestration does not include doors, which are covered in Article 3.2.2.4.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.3.(2),3.2.2.3. Thermal Characteristics of Fenestration,,,"Except as provided in Sentences (3), (4) and 3.2.1.3.(1), the overall thermal transmittance of fenestration, shall be not more than that shown in Table 3.2.2.3. for the applicable heating degree-day category taken at 18°C, as determined in accordance with Article 3.1.1.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.6.(3),"1.1.1.6. Enhancements to Division B, Part 3 Building Envelope of the 2015 NECB",,,Table 3.2.2.3. in Division B of the 2015 NECB shall be substituted with the following:,,Common Sentence,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.3.(3),3.2.2.3. Thermal Characteristics of Fenestration,,,"Except as provided in 3.2.1.3.(1), the overall thermal transmittance of fenestration in semi-heated buildings, as defined in Sentence 1.2.1.2.(2), shall be notmore than that shown in Table 3.2.2.3. for the applicable heating degree-day category taken at 15°C, as determined in accordance with Article 3.1.1.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.6.(4),"1.1.1.6. Enhancements to Division B, Part 3 Building Envelope of the 2015 NECB",,,Sentence (5) shall be added to Article 3.2.2.3. of Division B of the 2015 NECB. (5) The maximum solar heat gain coefficient of fenestration shall comply with Table 3.2.2.3.A.,,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.4.(1),3.2.2.4. Thermal Characteristics of Doors and Access Hatches,,,"Except as provided in Sentences (2), (3), (5) and 3.2.1.3.(1), the overall thermal transmittance of doors shall be not more than that shown in Table 3.2.2.4. for the applicable heating degree-day category taken at 18°C, as determined in accordance with Article 3.1.1.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.6.(5),"1.1.1.6. Enhancements to Division B, Part 3 Building Envelope of the 2015 NECB",,,Table 3.2.2.4. in Division B of the 2015 NECB shall be substituted with the following:,,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.6.(6),"1.1.1.6. Enhancements to Division B, Part 3 Building Envelope of the 2015 NECB",,,"Notwithstanding Sentence 3.3.1.2.(2) of Division B of the 2015 NECB, where Section 3.3. Trade-Off Path of the 2015 NECB is used and where the vertical total fenestration and door area to gross wall area ratio (FDWR) of the proposed building is less than the maximum FDWR permitted in Sentence 3.2.1.4.(1) of Division B of the 2015 NECB, the FDWR of the reference building shall be equal to the proposed building.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.6.(7),"1.1.1.6. Enhancements to Division B, Part 3 Building Envelope of the 2015 NECB",,,"Notwithstanding of Sentence 3.3.1.2.(2) of Division B of the 2015 NECB, where Section 3.3. Trade-Off Path of the 2015 NECB is used and where the total skylight area to gross roof area ratio of the proposed building is less than the maximum ratio permitted in Sentence 3.2.1.4.(2) of Division B of the 2015 NECB, the total skylight area to gross roof area ratio of the reference building shall be equal to the proposed building.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.1.5.(1),"4.2.1.5. Calculation of Interior Lighting Power Allowance Using the Building Area Method



4.2.1.6. Calculation of Interior Lighting Power Allowance Using the Space-by-Space Method",,,"Calculation of interior lighting power allowance using the building area method as provided in this Article may be applied only where the interior lighting power allowance is being determined for an entire building, and the building type or an equivalent building type is identified in Table 4.2.1.5. The interior lighting power allowance using the space-by-space method shall be determined as follows: the gross interior floor area of each enclosed space shall be determined based on the inside dimensions of the space, the allowed lighting power density (LPD) for each enclosed space shall be determined using Table 4.2.1.6. for the exact space type or a space type that most closely represents the proposed use of each space, the lighting power allowance for each enclosed space shall be calculated by multiplying the floor area determined in Clause (a) by the allowed LPD determined in Clause (b), and the interior lighting power allowance for the entire building shall be calculated by summing the lighting power allowances of all enclosed spaces determined in Clause (c).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.7.(1),"1.1.1.7. Enhancements to Division B, Part 4 Lighting of the 2015 NECB",,,The calculation of interior lighting power allowance shall be based on the lighting power densities given in Table SB 4.2.1.5. 2017 or Table SB 4.2.1.6. 2017 of this Chapter.,,Common Sentence,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.7.(2),"1.1.1.7. Enhancements to Division B, Part 4 Lighting of the 2015 NECB",,,"Except as provided in Sentence (4), for the purpose of Sentence (1), any reference to Table 4.2.1.5. and the lighting power densities contained in Table 4.2.1.6. of Division B of the 2015 NECB, shall be deemed to be a reference to Table SB 4.2.1.5. 2017 and lighting power densities in Table SB 4.2.1.6. 2017 of this Chapter.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.7.(3),"1.1.1.7. Enhancements to Division B, Part 4 Lighting of the 2015 NECB",,,Lighting power densities listed in Table SB 4.2.1.5. 2017 and Table SB 4.2.1.6. 2017 of this Chapter shall supersede the lighting power densities listed in Table 4.2.1.5. and Table 4.2.1.6. of Division B of the 2015 NECB.,,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.1.(1),4.2.2.1. Interior Lighting Controls,,,"Except as provided in Sentence (2), interior lighting controls shall be installed in accordance with this Article for each space type in the building.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.7.(4),"1.1.1.7. Enhancements to Division B, Part 4 Lighting of the 2015 NECB",,,Minimum lighting control requirements in Table 4.2.1.6. of the 2015 NECB shall apply,,Common Sentence,Yes,Interior Lighting Power,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.6.(3),4.2.2.6. Special Applications,,,"Where captive key systems are used to meet the requirements of Sentence (2), they shall be located at the entrance to each guest room and suite.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.3.1.(2),4.2.3.1. Exterior Lighting,,,"The basic site allowance to be applied in the calculation of maximum connected exterior lighting power in Sentences (3) and (4) shall not exceed the limits specified in Table 4.2.3.1.-B for the applicable lighting zone. Except as provided in Sentence (5), the connected exterior lighting power for each specific building exterior application listed in Table 4.2.3.1.-C that is to be illuminated shall not be greater than the individual allowance for that application taken from Table 4.2.3.1.-C for the applicable lighting zone plus any unused power applied from the basic site allowance listed in Table 4.2.3.1.-B. (See Note A-4.2.3.1.(3).) Except as provided in Sentence (5), the connected exterior lighting power for all general building exterior applications not listed in Table 4.2.3.1.-C that are to be illuminated shall not be greater than the sum of the individual allowances for these applications provided in Table 4.2.3.1.-D for the applicable lighting zone plus any remaining basic site allowance not used in compliance with Sentence (3). (See Note A-4.2.3.1.(4).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.7.(5),"1.1.1.7. Enhancements to Division B, Part 4 Lighting of the 2015 NECB",,,"The calculation of exterior lighting power allowance shall be based on Table SB 4.2.3.1.-B 2017, Table SB 4.2.3.1.- C 2017 and Table SB 4.2.3.1.-D 2017 of this Chapter.",,Common Sentence,Yes,Interior Lighting Controls,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.7.(6),"1.1.1.7. Enhancements to Division B, Part 4 Lighting of the 2015 NECB",,,"Lighting power allowances listed in Table SB 4.2.3.1.-B 2017, Table SB 4.2.3.1.-C 2017 and Table SB 4.2.3.1.-D 2017 of this Chapter shall supersede the lighting power allowances listed in Table 4.2.3.1.-B, Table 4.2.3.1.-C and Table 4.2.3.1.-D of the 2015 NECB, respectively.",,P/T Only,Yes,Interior Lighting Controls,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.3.4.(2),5.2.3.4. Demand Control Ventilation Systems,,,"Commercial kitchen ventilation systems whose design exhaust fan airflow rate meets or exceeds the values shown in Table 5.2.3.4. for the applicable heating-degree day category shall be equipped with a demand control ventilation system, including necessary sensors and controls, that is capable of reducing the design exhaust and make-up airflow rates by at least 50% in response to appliance operation. (See Note A-5.2.3.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.3.(1),5.2.8.3. Temperature Control in Guest Rooms and Suites in Commercial Temporary Lodgings,,,The space temperature in each guest roomand suite in a commercial temporary lodging shall be controlled so that it is automatically adjusted to a set-back temperature within 15 min of the space being unoccupied. (See Note A-5.2.8.3.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
