Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
10,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.9.(2),Acceptable Exits ,,,"Despite the requirement in Sentence 8.1.1.12.(1) for fire separations for exits, one of the exits required by Article 8.1.1.8. from a basement or cellar may lead through the first floor area.",,P/T Only,Yes,Acceptable Exits ,,,,,,,,,,,,,,Fire
11,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.3.(1),Floor Assemblies,,,"Except as provided in Sentence (2), floor assemblies shall be constructed as fire separations, and floor assemblies and walls, columns and arches supporting floor assemblies shall have a 30-minute fire-resistance rating.",,P/T Only,Yes,Floor Assemblies,,,,,,,,,,,,,,Fire
12,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.12.(2),Protection of Exits,,,An existing exit stairway separated from the remainder of the building by walls consisting of lath and plaster or gypsum wallboard shall be deemed to be in compliance with Sentence (1).,,P/T Only,Yes,Protection of Exits,,,,,,,,,,,,,,Fire
13,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.8.(3),Means of Egress,,,A building with no sleeping accommodations in the basement or cellar shall be deemed to be in compliance with Sentence (1) if it has one exit from the basement or cellar.,,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Fire
14,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.13.(2),Interior Stairways,,,A floor separation shall be maintained at an exit permitted by Sentence 8.1.1.9.(2).,,P/T Only,Yes,Interior Stairways,,,,,,,,,,,,,,Fire
15,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.7.(1),Combustion Air,,,"Where a furnace room is separated to comply with the requirements of Article 8.1.1.6., sufficient combustion air shall be brought directly from the exterior of the building for the safe operation of the appliance.",,P/T Only,Yes,Combustion Air,,,,,,,,,,,,,,Fire
16,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.8.1.1.(2),Installation,,,"A fire official may, at any reasonable time, require any person who sells, offers for sale, installs or maintains lightning protection systems, to supply information, including samples of materials, that explain the method of installation used to install the lightning protection system.",,P/T Only,Yes,Lightning Protection Systems Installation,,,,,,,,,,,,,,Fire
17,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(5),Fire Alarm Requirements,,,Smoke alarms shall be installed in each sleeping area and may be battery-operated.,,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
18,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.11.(1),Fire Escapes,,,"Except as provided in Sentence (2), each fire escape used as an exit shall be constructed in compliance with Subsection 3.4.7. of the Building Code.",,P/T Only,Yes,Fire Escapes,,,,,,,,,,,,,,Fire
19,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.7.1.3.(4),Occupant Load,,,"The occupant load of a floor area or part of a floor area in an occupancy shall be based on a) the number of fixed seats, or b) the number of persons for which the area is designed, as determined under the Building Code.",,P/T Only,Yes,Occupant Load,,,,,,,,,,,,,,Fire
20,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.1.(3),Application,,,This Part does not apply to residential occupancies that are regulated by or under the Homes For Special Care Act.,,P/T Only,Yes,Application,,,,,,,,,,,,,,Fire
21,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.8.(4),Means of Egress,,,A sleeping room with a window that conforms to Subsection 9.9.10. of the Building Code may serve as the second means of egress required by Sentence (1) from a basement or cellar.,,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Fire
22,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.15.1.2.(2),Inspection,,,The owner shall keep a copy of the report referred to in Clause (1)(b) for 7 years and shall make the report available to a fire official upon request.,,P/T Only,Yes,Inspection,,,,,,,,,,,,,,Fire
23,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.12.(1),Protection of Exits,,,"Except as provided in Sentences (2) and (3), each exit, other than a doorway opening directly onto a fire escape or to the outdoors at ground level, shall be separated from the remainder of the building or from another exit by a fire separation having a fire-resistance rating of not less than 30 minutes.",,P/T Only,Yes,Protection of Exits,,,,,,,,,,,,,,Fire
24,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.15.1.1.(1),Appointment,,,"Every owner of a building shall appoint a chief fire warden if the building contains a) an assembly occupancy (Group with an occupant load greater than 200 persons, except for an assembly occupancy in a school, college or university, b) a detention occupancy (Group B, Division facility with more than 50 occupants, c) a care or treatment occupancy (Group B, Division 2 or facility with more than 10 occupants, or d) a residential occupancy facility with more than 4 occupants that is licensed or regulated under the Homes For Special Care Act.",,P/T Only,Yes,Appontment,,,,,,,,,,,,,,Fire
25,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.16.(1),Interior Finishes,,,The flame-spread rating of interior finishes on walls and ceilings within a means of egress shall not exceed 200.,,P/T Only,Yes,Interior Finishes,,,,,,,,,,,,,,Fire
26,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.20.(2),Fire Suppression,,,At least one 2A10BC rated portable fire extinguisher shall be installed in each kitchen that has shared cooking facilities.,,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Fire
27,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.1.(1),Application,,,"This Part applies to boarding houses, lodging houses, rooming houses and private rest homes in which residents do not require care or treatment because of age or physical limitations, where the building height does not exceed 3 storeys and the building area does not exceed 600 m2, lodging is provided for more than 3 persons and is provided in return for remuneration or the provision of services or both, and c) lodging rooms do not have both bathroom and kitchen facilities for the exclusive use of individual occupants.",,P/T Only,Yes,Application,,,,,,,,,,,,,,Fire
28,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(5),Furnace Room Fire Separation,,,A solid core wood door that is 45 mm thick together with a solid door frame that is 42 mm thick with no approved listed fire-resistance rating shall be deemed to be in compliance with Sentence (4).,,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
29,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(4),Furnace Room Fire Separation,,,"Except as provided in Sentence (5), a closure in a fire separation for a furnace room shall have a fire-resistance rating of not less than 20 minutes.",,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
30,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(2),Furnace Room Fire Separation,,,Existing fire separations in a furnace room as described in Sentence (1) consisting of lath and plaster or gypsum board shall be deemed to be in compliance with Sentence (1).,,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
31,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.2.1.1.(1),Attribution to Acceptable Solutions,,,"For the purposes of compliance with this Code as required in Clause 1.2.1.1.(1)(b) of Division A, the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives and functional statements listed in Table 8.2.1.1. (See Note A-1.1.2.1.(1).)",,P/T Only,Yes,Part 8 Attribution to Acceptable Solutions,,,,,,,,,,,,,,Fire
32,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.1.1.4.(4),Repairs,,,Every owner of a building shall develop procedures to provide protection to the building if a sprinkler system or part of that system is shut down for more than 6 hours.,,P/T Only,Yes,Repairs to Fire Protection System,,,,,,,,,,,,,,Fire
33,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.8.(2),Means of Egress,,,A building with sleeping accommodations for 10 persons or less shall be deemed to be in compliance with Sentence (1) if it has one exit from each of the first and second floor areas.,,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Fire
34,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(6),Fire Alarm Requirements,,,Smoke alarms shall be installed in conformance with Subsection 9.10.18. of the Building Code.,,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
35,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(1),Protection of Openings in Fire Separations,,,"Except as provided in Sentences (2) to (5), closures shall be constructed in accordance with Subsection 9.10.13. of the Building Code with a minimum 20-minute fire-resistance rating, if they are in fire separations for exits (Article 8.1.1.12.) or interior stairways (Article 8.1.1.13.), or located along contiguous corridors permitted by Sentence 8.1.1.9.(3).",,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
36,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.9.(3),Acceptable Exits ,,,"In a building with sleeping accommodations for 10 persons or less, corridors that are contiguous to a stairway may form part of the stairway enclosure.",,P/T Only,Yes,Acceptable Exits ,,,,,,,,,,,,,,Fire
37,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(7),Furnace Room Fire Separation,,,Despite Sentence (1) fire dampers or fire stop flaps are not required in ducts at penetrations of fire separations.,,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
38,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.11.(4),Fire Escapes,,,"Where a fire escape is used as an exit, it shall be deemed to comply with the requirements of Article 9.9.2.1. of the Building Code.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
39,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(4),Protection of Openings in Fire Separations,,,Frames for doors described in Sentence (3) may be of wood or hollow metal construction.,,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
40,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.3.1.3.(3),Decorative Materials,,,"Combustible materials, such as student artwork and teaching aids attached to walls or ceilings of a school classroom or access to exits shall not be greater than 20% of the wall or ceiling surface unless the combustible materials have been tested in accordance with CAN/ULC-S102-10 ""Standard Method of Tests for Surface Burning Characteristics of Building Materials and Assemblies"", and the flame spread rating does not exceed the rating that is required for the interior finish of the space in which they are located.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
41,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.4.(1),Basement Fire Separations,,,"Where a basement does not contain a bedroom, recreation room, meeting room or hobby room, a fire separation having no fire-resistance rating between the basement and first storey shall be deemed to be in compliance with Clause 8.1.1.3.(1)(b).",,P/T Only,Yes,Basement Fire Separations,,,,,,,,,,,,,,Fire
42,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.7.1.3.(3),Occupant Load,,,"The occupant load for any room or floor area in an occupancy shall be the lesser of a) the occupant load as calculated in accordance with Sentences (4) to (6), b) the occupant load for which means of egress is provided as determined under the Building Code, c) 0.60 m2 of net floor space per occupant, for a dining, alcoholic beverage or cafeteria space, and d) 0.40 m2 of net floor space per occupant, for all uses other than those referred to in clause (c).",,P/T Only,Yes,Occupant Load,,,,,,,,,,,,,,Fire
43,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(4),Fire Alarm Requirements,,,"Despite Sentences (2) and (3), existing fire alarm systems may be approved where system reliability and performance will not increase the risk to life or safety.",,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
44,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.10.(1),Approval of Fire Official,,,"Despite Articles 8.1.1.8. and 8.1.1.9. alternative means of egress may be approved where, in the opinion of a fire official, they will provide protection for fire safety and life safety similar to the protection provided by compliance with Articles 8.1.1.8. and 8.1.1.9.",,P/T Only,Yes,Approval of Fire Official,,,,,,,,,,,,,,Fire
45,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.9.(1),Acceptable Exits ,,,Exits required by Article 8.1.1.8. shall comply with Article 9.9.2.1. of the Building Code.,,P/T Only,Yes,Acceptable Exits ,,,,,,,,,,,,,,Fire
46,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(3),Protection of Openings in Fire Separations,,,A solid core wood door that is 45 mm thick shall be deemed to be in compliance with Sentence (1).,,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
47,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(1),Furnace Room Fire Separation,,,"Except as provided in Sentence (2), in a building where the building height is greater than 2 storeys or the building area is greater than 400 m2, a furnace room that is located on a floor area that contains a bedroom, recreation room, meeting room or hobby room shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 45 minutes.",,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
48,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(1),Fire Alarm Requirements,,,"A building shall have a fire alarm system if it does not have floor assemblies having a minimum 45-minute fire-resistance rating, and public corridors or corridors serving sleeping rooms not within a dwelling unit that are separated from the remainder of the building by a minimum 30-minute fire-resistance rating.",,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
49,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.1.1.4.(3),Repairs,,,Every owner of a building shall develop procedures to notify occupants of the building if a fire or other emergency occurs when the fire alarm and detection system are shut down or inoperative.,,P/T Only,Yes,Repairs to Fire Protection System,,,,,,,,,,,,,,Fire
50,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.5.(1),Walls separating Bedrooms,,,"Except as provided in Sentence (2), each guest room or suite of rooms shall have interior walls having a fire-resistance rating of not less than 30 minutes.",,P/T Only,Yes,Walls separating Bedrooms,,,,,,,,,,,,,,Fire
51,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.2.(1),Containment,,,Fire separations required by this Part to have a fire-resistance rating shall comply with Subsection 9.10.3. of the Building Code. (See Note A-8.1.1.1.(1)),,P/T Only,Yes,Containment,,,,,,,,,,,,,,Fire
52,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.17.(1),Illumination of Egress,,,"Corridors and stairways shall be lighted to the intensity of 50 lx measured at the floor level, or 5 W/m2 of floor area.",,P/T Only,Yes,Illumination of Egress,,,,,,,,,,,,,,Fire
53,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.9.(4),Acceptable Exits ,,,Only one stairway enclosure described in Sentence (3) shall be permitted as an exit.,,P/T Only,Yes,Acceptable Exits ,,,,,,,,,,,,,,Fire
54,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.3.(2),Floor Assemblies,,,"Existing floor assemblies with ceilings consisting of lath and plaster, gypsum board or noncombustible materials shall be deemed to be in compliance with Sentence (1).",,P/T Only,Yes,Floor Assemblies,,,,,,,,,,,,,,Fire
55,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(2),Fire Alarm Requirements,,,"A fire alarm system complying with Subsection 9.10.18. of the Building Code shall be installed in a building that has sleeping accommodations for more than 10 persons, and where the floor assemblies have a minimum 45-minute fire-resistance rating and public corridors serving sleeping rooms not within a dwelling unit are separated from the remainder of the building by a fire separation with a minimum 30-minute fire resistance rating.",,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
56,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.8.1.1.(3),Installation,,,"Every person who installs a lightning protection system shall, within 30 days after the date the installation is completed, send a certificate of installation to a) the person for whom the installation was carried out, and b) the Fire Marshal.",,P/T Only,Yes,Lightning Protection Systems Installation,,,,,,,,,,,,,,Fire
57,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(2),Protection of Openings in Fire Separations,,,Fire dampers or fire stop flaps are not required in ducts at penetrations of a fire separation.,,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
