,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
11,11,2015.0,ON,NECB,Div B,3.1.1.3.(1),3.1.1.3. Compliance,,,"Compliance with this Part shall be achieved by following the prescriptive path described in Section 3.2., the trade-off path described in Section 3.3., or the performance path described in Section 3.4. (see Note A-3.1.1.3.(1)(c)). (See Note A-3.1.1.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
12,12,2015.0,ON,NECB,Div B,3.1.1.4.(1),3.1.1.4. Definitions,,,Words that appear in italics are defined in Article 1.4.1.2. of Division A.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
13,13,2015.0,ON,NECB,Div B,3.1.1.5.(2),3.1.1.5. Thermal Characteristics of Building Assemblies,,,Calculations and tests performed in accordance with Sentence (1) shall be carried out at an average temperature of 24±2°C and under a temperature difference of 22±2°C.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
14,14,2015.0,ON,NECB,Div B,3.1.1.5.(5),3.1.1.5. Thermal Characteristics of Building Assemblies,,,"The thermal characteristics of building assemblies other than fenestration and doors shall be determined from calculations carried out using the procedures described in the ASHRAE Handbook Fundamentals, or ISO 14683, Thermal bridges in building construction Linear thermal transmittance Simplified methods and default values, (see Note A-3.1.1.5.(5)(a)), two- or three-dimensional thermal modeling, or laboratory tests performed in accordance with ASTM C 1363, Thermal Performance of Building Materials and Envelope Assemblies by Means of a Hot Box Apparatus, using an indoor air temperature of 21±1°C and an outdoor air temperature of 18±1°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
15,15,2015.0,ON,NECB,Div B,3.1.1.6.(2),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,The fenestration area made of flat panes that are not all in the same plane or curved panes shall be measured along the surface of the glass. (See Note A-3.1.1.6.(2).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
16,16,2015.0,ON,NECB,Div B,3.1.1.6.(3),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,"Except as provided in Sentence (4), in the calculation of allowable fenestration and door area, the gross wall area shall be calculated as the sum of the areas of all above-ground wall assemblies including fenestration and doors, but not including parapets, projected fins, ornamentation and appendages.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
17,17,2015.0,ON,NECB,Div B,3.1.1.6.(5),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,"In the calculation of allowable skylight area, the gross roof area shall be calculated as the sum of the areas of insulated roof including skylights.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
18,18,2015.0,ON,NECB,Div B,3.1.1.7.(2),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"In calculating the overall thermal transmittance of assemblies for purposes of comparison with the provisions in Section 3.2., pipes, ducts, equipment with through-the-wall venting, packaged terminal air conditioners or heat pumps need not be taken into account. (See Note A-3.1.1.7.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
19,19,2015.0,ON,NECB,Div B,3.1.1.7.(6),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"For the purposes of this Article, wall assemblies inclined less than 60° from the horizontal shall be considered as roof assemblies, and roof assemblies inclined 60° or more from the horizontal shall be considered as wall assemblies.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Thermal Bridging,,,,,,,,,,,,,,Energy
20,20,2015.0,ON,NECB,Div B,3.1.1.7.(7),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"For the purposes of this Article, wall assemblies shall be considered to include all related structural framing and perimeter areas of intersecting interior walls.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Thermal Bridging,,,,,,,,,,,,,,Energy
21,21,2015.0,ON,NECB,Div B,3.1.1.7.(8),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"For the purposes of this Article, floor assemblies shall be considered to include all related structural framing.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Thermal Bridging,,,,,,,,,,,,,,Energy
22,22,2015.0,ON,NECB,Div B,3.2.1.1.(1),3.2.1.1. Protection of Insulation Materials,,,"Except as provided in Sentence (2), the building envelope shall be designed to avoid increasing the overall thermal transmittance of the insulation material due to air leakage or convection, wetting, or moisture bypassing the plane of thermal resistance. (See Note A-3.2.1.1.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
23,23,2015.0,ON,NECB,Div B,3.2.1.1.(2),3.2.1.1. Protection of Insulation Materials,,,"Where any of the conditions described in Clauses (1)(a) to (c) occur as a result of the designed building envelope system, their effect on the overall thermal transmittance of the insulation material shall be calculated in accordance with Article 3.1.1.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
24,24,2015.0,ON,NECB,Div B,3.2.1.2.(2),3.2.1.2. Continuity of Insulation,,,"Except as provided in Sentence (4), joints between components of the building envelope, such as expansion or construction joints or joints between walls and doors or fenestration, shall be insulated in a manner that provides continuity across such joints. (See Note A-3.2.1.2.(6).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Thermal Bridging,,,,,,,,,,,,,,Energy
25,25,2015.0,ON,NECB,Div B,3.2.1.4.(1),3.2.1.4. Allowable Fenestration and Door Area,,,"The maximum allowable total vertical fenestration and door area to gross wall area ratio (FDWR), determined in accordance with Article 3.1.1.6., shall be as follows: where HDD = the heating degree-days of the location of the building determined according to Sentence 1.1.4.1.(1). (See Note A-3.2.1.4.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
26,26,2015.0,ON,NECB,Div B,3.2.1.4.(2),3.2.1.4. Allowable Fenestration and Door Area,,,The total skylight area shall be less than 2% of the gross roof area as determined in Article 3.1.1.6.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
27,27,2015.0,ON,NECB,Div B,3.2.2.1(1),3.2.2.1. Vestibules,,,"Except as provided in Sentence (3), a door that separates conditioned space from the exterior shall be protected with an enclosed vestibule whose doors opening into and out of the vestibule are equipped with self-closing devices.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
28,28,2015.0,ON,NECB,Div B,3.2.2.1(2),3.2.2.1. Vestibules,,,"Except for doors equipped with power operators in barrier-free entrances, vestibules required in Sentence (1) shall be designed so that users passing through the vestibule are not required to open the interior and exterior doors at the same time.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
29,29,2015.0,ON,NECB,Div B,3.2.2.1(3),3.2.2.1. Vestibules,,,"A vestibule is not required for an exterior door that is a revolving door, is used primarily to facilitate vehicular movement or material handling, is intended to be used as a service, emergency exit, or stairwell exit door only, is intended to be used as a seasonal use door, such as a door leading to a patio, opens directly from a dwelling unit, opens directly from a retail space less than 200 m2 in area or from a space less than 150 m2 for other uses, or is located in a building less than 5 storeys in building height in any area that has fewer than 3500 heating degree-days (°C) as listed in Table C-1.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
30,30,2015.0,ON,NECB,Div B,3.2.2.2.(3),3.2.2.2. Thermal Characteristics of Above-ground Opaque Building Assemblies,,,"The overall thermal transmittance of portions of a foundation wall that are above ground, where the top of a foundation wall is less than 0.4 m above the adjoining ground level, shall be not more than that shown in Table 3.2.3.1.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
31,31,2015.0,ON,NECB,Div B,3.2.2.4.(2),3.2.2.4. Thermal Characteristics of Doors and Access Hatches,,,"Except as provided in Sentences (3) and (5), the overall thermal transmittance of doors in semi-heated buildings, as defined in Sentence 1.2.1.2.(2), shall be not more than that shown in Table 3.2.2.4. for the applicable heating degree-day category taken at 15°C, as determined in accordance with Article 3.1.1.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
32,32,2015.0,ON,NECB,Div B,3.2.2.4.(3),3.2.2.4. Thermal Characteristics of Doors and Access Hatches,,,"Doors need not comply with Sentence (1) or (2) where their total area does not exceed 2% of the gross wall area calculated in accordance with Article 3.1.1.6., and their overall thermal transmittance does not exceed 4.4 W/(m2·K).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
33,33,2015.0,ON,NECB,Div B,3.2.2.4.(5),3.2.2.4. Thermal Characteristics of Doors and Access Hatches,,,"Storm doors, automatic sliding glass doors, revolving doors, and fire shutters need not comply with Sentence (1) or (2). (See Note A-3.2.2.4.(5).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
34,34,2015.0,ON,NECB,Div B,3.2.3.1.(3),3.2.3.1. Thermal Characteristics of Walls in Contact with the Ground,,,"Insulation on walls or portions thereof that are in contact with the ground shall extend 2.4 m down from ground level or to the bottom of the wall, whichever is less. (See Note A-3.2.3.1.(4).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
35,35,2015.0,ON,NECB,Div B,3.2.3.1.(4),3.2.3.1. Thermal Characteristics of Walls in Contact with the Ground,,,"Where radiant heating cables or heating or cooling pipes or membranes are embedded in the surface of a wall or portion thereof that is below the exterior ground level and that separates conditioned space fromthe ground, the wall shall have an overall thermal transmittance no greater than 80% of that required by Sentence (1). (See Note A-3.2.2.2.(4).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
36,36,2015.0,ON,NECB,Div B,3.2.3.1.(5),3.2.3.1. Thermal Characteristics of Walls in Contact with the Ground,,,"Where the top of the footing is less than 0.6 m below the exterior ground level, the same level of insulation stated in Sentence (1) shall be placed on the top or bottom surface of the floor for a distance not less than 1.2 m from the perimeter.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
37,37,2015.0,ON,NECB,Div B,3.2.3.2.(1),3.2.3.2. Thermal Characteristics of Roofs in Contact with the Ground,,,"Except as provided in Sentence (2), the overall thermal transmittance of below-ground roofs that are part of the building envelope and are less than 1.2 m below the exterior ground level shall be not greater than that shown in Table 3.2.3.1. for the applicable heating-degree-day category taken at 18°C. (See Note A-3.2.3.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
38,38,2015.0,ON,NECB,Div B,3.2.3.2.(2),3.2.3.2. Thermal Characteristics of Roofs in Contact with the Ground,,,"The overall thermal transmittance of below-ground roofs that are less than 1.2 m below the exterior ground level and are part of the building envelope of semi-heated buildings, as defined in Sentence 1.2.1.2.(2), shall be not greater than that shown in Table 3.2.3.1. for the applicable heating-degree-day category taken at 15°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
39,39,2015.0,ON,NECB,Div B,3.2.3.3.(2),3.2.3.3. Thermal Characteristics of Floors in Contact with the Ground,,,"Except as provided in Sentence (4), the overall thermal transmittance of floors separating conditioned space from the ground that are less than 0.6 m below grade in semi-heated buildings, as defined in Sentence 1.2.1.2.(2), shall be not greater than that shown in Table 3.2.3.1. for the applicable heating-degree-day category taken at 15°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
40,40,2015.0,ON,NECB,Div B,3.2.3.3.(4),3.2.3.3. Thermal Characteristics of Floors in Contact with the Ground,,,"Floors-on-ground with embedded heating ducts or cables or heating and cooling pipes shall have an overall thermal transmittance that is no greater than that shown in Table 3.2.3.1. for the applicable heating-degree-day category, and be insulated under their full area.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
41,41,2015.0,ON,NECB,Div B,3.2.3.3.(5),3.2.3.3. Thermal Characteristics of Floors in Contact with the Ground,,,"Except where the wall insulation is placed on the outside of the foundation wall and extends down to the level of the bottom of the floor, the insulation for floors-on-ground that are required to be insulated shall extend vertically around the perimeter of the floor.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
42,42,2015.0,ON,NECB,Div B,3.2.4.1.(1),3.2.4.1. General,,,The building envelope shall be designed and constructed with a continuous air barrier system comprised of air barrier assemblies to control air leakage into and out of the conditioned space.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
43,43,2015.0,ON,NECB,Div B,3.2.4.2.(1),3.2.4.2. Opaque Building Assemblies,,,All opaque building assemblies that act as environmental separators shall include an air barrier assembly conforming to Sentence (2) or (3).,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
44,44,2015.0,ON,NECB,Div B,3.2.4.2.(2),3.2.4.2. Opaque Building Assemblies,,,"Except as provided in Sentence (3), air barrier assemblies shall conform to CAN/ULC-S742, Air Barrier Assemblies Specification, and have an air leakage rate no greater than 0.2 L/(s·m2) at a pressure differential of 75 Pa. (See Note A-3.2.4.2.(2) and (3).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
45,45,2015.0,ON,NECB,Div B,3.2.4.3.(1),3.2.4.3. Fenestration,,,"For the purposes of this Article, use of the term fenestration does not include doors, which are covered in Article 3.2.4.4.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
46,46,2015.0,ON,NECB,Div B,3.2.4.3.(2),3.2.4.3. Fenestration,,,"Metal and glass curtain walls that act as environmental separators shall have an air leakage rate not greater than 0.20 L/(s·m2) when a specimen prepared in accordance with Clause 6 of AAMA 501.5, Thermal Cycling of Exterior Walls, is tested in accordance with ASTM E 283, Determining Rate of Air Leakage Through Exterior Windows, Curtain Walls, and Doors Under Specified Pressure Differences Across the Specimen, at a pressure differential of 75 Pa.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
47,47,2015.0,ON,NECB,Div B,3.2.4.3.(3),3.2.4.3. Fenestration,,,"Fixed windows and skylights that act as environmental separators shall have an air leakage rate not greater than 0.20 L/(s·m2) when tested in accordance with AAMA/WDMA/CSA 101/I.S.2/A440, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights, at a pressure differential of 75 Pa.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
48,48,2015.0,ON,NECB,Div B,3.2.4.4.(1),3.2.4.4. Doors,,,"Except as provided in Sentences (2) and (3), doors that act as environmental separators shall have an air leakage rate not greater than 0.50 L/(s·m2) when tested in accordance with ASTM E 283, Determining Rate of Air Leakage Through Exterior Windows, Curtain Walls, and Doors Under Specified Pressure Differences Across the Specimen, at a pressure differential of 75 Pa.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
49,49,2015.0,ON,NECB,Div B,3.2.4.4.(2),3.2.4.4. Doors,,,"Revolving doors and automatic commercial sliding doors, including their respective fixed sections, as well as overhead doors that act as environmental separators shall have an air leakage rate not greater than 5.0 L/(s·m2) when tested as a complete assembly in accordance with ASTM E 283, Determining Rate of Air Leakage Through Exterior Windows, Curtain Walls, and Doors Under Specified Pressure Differences Across the Specimen, at a pressure differential of 75 Pa.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
50,50,2015.0,ON,NECB,Div B,3.2.4.4.(3),3.2.4.4. Doors,,,"Main entry exterior doors that act as environmental separators are permitted to have an air leakage rate not greater than 5.0 L/(s·m²) when tested as a complete assembly in accordance with ASTM E 283, Determining Rate of Air Leakage Through Exterior Windows, Curtain Walls, and Doors Under Specified Pressure Differences Across the Specimen, at a pressure differential of 75 Pa, provided that the total area of such doors does not exceed 2% of the gross wall area calculated in accordance with Article 3.1.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
51,51,2015.0,ON,NECB,Div B,3.2.4.4.(4),3.2.4.4. Doors,,,Loading docks that interface with truck boxes shall have weather seals that seal the truck box to the building.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
52,52,2015.0,ON,NECB,Div B,3.2.4.5.(1),3.2.4.5. Fireplace Doors,,,Fireplaces shall be equipped with doors or enclosures to restrict air movement through the chimney when the fireplace is not in use.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
53,53,2015.0,ON,NECB,Div B,3.3.1.1.(1),3.3.1.1. Application and Limitations,,,"Subject to the limitations stated in this Article, the simple trade-off path applies only to variations from the maximum overall thermal transmittance of above-ground assemblies and to the allowable fenestration and door areas prescribed in Section 3.2., provided it can be demonstrated using the equation in Article 3.3.1.2. that the building envelope will not transfer more energy than it would if all its components complied with that Section.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
54,54,2015.0,ON,NECB,Div B,3.3.1.1.(2),3.3.1.1. Application and Limitations,,,"This Subsection does not apply to additions or to semi-heated buildings, as defined in Sentence 1.2.1.2.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
55,55,2015.0,ON,NECB,Div B,3.3.1.1.(3),3.3.1.1. Application and Limitations,,,Vertical above-ground portions of the building envelope are only permitted to be traded off against other vertical above-ground portions of the building envelope.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
56,56,2015.0,ON,NECB,Div B,3.3.1.1.(4),3.3.1.1. Application and Limitations,,,Horizontal above-ground portions of the building envelope are only permitted to be traded off against other horizontal above-ground portions of the building envelope.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
57,57,2015.0,ON,NECB,Div B,3.3.1.1.(5),3.3.1.1. Application and Limitations,,,The overall thermal transmittance of building envelope assemblies that have radiant heating cables or heating or cooling pipes or membranes embedded in them shall not be increased to more than the overall thermal transmittance permitted by Sentence 3.2.2.2.(4).,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
58,58,2015.0,ON,NECB,Div B,3.3.1.1.(6),3.3.1.1. Application and Limitations,,,"Where the construction techniques used result in increased performance compared to those required to be used by Articles 3.2.1.1. and 3.2.2.1. and Subsection 3.2.4., that difference in performance levels shall not be used in trade-off calculations. (See Note A-3.3.1.1.(6).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
59,59,2015.0,ON,NECB,Div B,3.3.1.2.(1),3.3.1.2. Simple Trade-off Calculations,,,"For the purpose of simple trade-off calculations, the sum of the areas of all above-ground assemblies in the proposed building shall be equal to the sum of the areas of the corresponding above-ground assemblies in the reference building.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
60,60,2015.0,ON,NECB,Div B,3.3.1.2.(2),3.3.1.2. Simple Trade-off Calculations,,,"Compliance with Article 3.3.1.1. shall be determined using the equation that follows to demonstrate that the sum of the areas of all above-ground assemblies of the building envelope multiplied by their respective overall thermal transmittance is not more than it would be if all assemblies complied with Section 3.2.: where n = total number of above-ground assemblies, Uip = overall thermal transmittance of assembly i of the proposed building, Aip = area of assembly i of the proposed building, Uir = overall thermal transmittance of assembly i of the reference building, and Air = area of assembly i of the reference building.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
61,61,2015.0,ON,NECB,Div B,3.4.1.1.(1),3.4.1.1. Scope,,,"Subject to the limitations stated in Article 3.4.1.2., where the building envelope does not comply with the requirements of Section 3.2. or 3.3., it shall comply with Part 8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
62,62,2015.0,ON,NECB,Div B,3.4.1.2.(1),3.4.1.2. Limitations,,,"Notwithstanding application of the performance path provisions, Article 3.2.1.1. and Subsection 3.2.4. shall apply.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
