Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,3.2.4.4.(4),3.2.4.4. Doors,,,Loading docks that interface with truck boxes shall have weather seals that seal the truck box to the building.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.3.1.1.(1),3.3.1.1. Application and Limitations,,,"Subject to the limitations stated in this Article, the simple trade-off path applies only to variations from the maximum overall thermal transmittance of above-ground assemblies and to the allowable fenestration and door areas prescribed in Section 3.2., provided it can be demonstrated using the equation in Article 3.3.1.2. that the building envelope will not transfer more energy than it would if all its components complied with that Section.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.3.1.1.(3),3.3.1.1. Application and Limitations,,,Vertical above-ground portions of the building envelope are only permitted to be traded off against other vertical above-ground portions of the building envelope.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.3.1.1.(4),3.3.1.1. Application and Limitations,,,Horizontal above-ground portions of the building envelope are only permitted to be traded off against other horizontal above-ground portions of the building envelope.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.3.1.1.(5),3.3.1.1. Application and Limitations,,,The overall thermal transmittance of building envelope assemblies that have radiant heating cables or heating or cooling pipes or membranes embedded in them shall not be increased to more than the overall thermal transmittance permitted by Sentence 3.2.2.2.(4).,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.3.1.2.(1),3.3.1.2. Simple Trade-off Calculations,,,"For the purpose of simple trade-off calculations, the sum of the areas of all above-ground assemblies in the proposed building shall be equal to the sum of the areas of the corresponding above-ground assemblies in the reference building.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.4.1.2.(1),3.4.1.2. Limitations,,,"Notwithstanding application of the performance path provisions, Article 3.2.1.1. and Subsection 3.2.4. shall apply.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.1.1.1.(1),4.1.1.1. Scope,,,This Part is concerned with lighting components and systems for the applications listed in Article 4.1.1.2.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.1.1.2.(2),4.1.1.2. Application,,,"This Part does not apply to the following lighting systems: emergency lighting that is automatically off during normal hours of building operation, lighting within dwelling units, and lighting in buildings or parts of buildings and in certain exterior spaces associated with the building where it can be shown that the nature of the occupancy makes it impractical to apply these requirements (see Note A-4.1.1.2.(2)(c)).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.1.1.3.(1),4.1.1.3. Compliance,,,"Compliance with this Part shall be achieved by following the prescriptive path described in Section 4.2., the trade-off path described in Section 4.3., or the performance path described in Section 4.4. (see Note A-3.1.1.3.(1)(c)). (See Note A-4.1.1.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.1.3.(1),4.2.1.3. Limits to Installed Interior Lighting Power,,,"The installed interior lighting power described in Article 4.2.1.4. shall not exceed the value of the interior lighting power allowance determined using the building area method described in Article 4.2.1.5., or the space-by-space method described in Article 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.1.4.(4),4.2.1.4. Determination of the Installed Interior Lighting Power,,,"Lighting for the following functions, spaces or equipment need not be included in the calculation of installed interior lighting power: display or accent lighting that is an essential element for the function it performs in galleries, museums, and monuments, lighting that is integral to equipment or instrumentation and is installed by its manufacturer, lighting specifically designed for use only during medical or dental procedures, lighting integral to both open and glass-enclosed refrigerator and freezer cases, lighting integral to food warming and food preparation equipment, lighting for plant growth or maintenance, lighting in retail display windows, provided the display area is enclosed by ceiling-height partitions, lighting in interior spaces that have been specifically designated as a registered interior historic landmark, lighting that is an integral part of advertising or directional signage, exit signs, lighting that is for sale or for lighting educational demonstration systems, lighting for theatrical purposes, including performance, stage, and film and video production, lighting for television broadcasting in sporting activity areas, casino gaming areas, mirror lighting in dressing rooms, and accent lighting in religious pulpit and choir areas.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.1.5.(4),4.2.1.5. Calculation of Interior Lighting Power Allowance Using the Building Area Method,,,"Where the building is of a type other than those listed in Table 4.2.1.5. and no equivalent building type can be selected, the interior lighting power allowance shall be calculated using the space-by-space method described in Article 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Interior Lighting Power,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.1.5.(5),4.2.1.5. Calculation of Interior Lighting Power Allowance Using the Building Area Method,,,"The interior lighting power allowance using the building area method shall be calculated by multiplying the lighting power density, in W/m2, for the building type provided in Table 4.2.1.5. by the gross lighted area, in m2.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Interior Lighting Power,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.1.(2),4.2.2.1. Interior Lighting Controls,,,"Where the LPD requirements are determined in accordance with the space-by-space method described in Article 4.2.1.6., the same space types shall be used to determine the applicable lighting control requirements from Table 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.1.(5),4.2.2.1. Interior Lighting Controls,,,"Manual lighting control devices are permitted to be located remotely for reasons of safety or security, provided each control device has an indicator pilot light that is integral or adjacent to the control device, and bears a label identifying which lighting it controls.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.2.(1),4.2.2.2. Lighting Controls in Storage Garages,,,Lighting in a storage garage shall be divided into zones no larger than 360 m2.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.3.(1),4.2.2.3. Determination of Primary and Secondary Sidelighted Areas,,,The total primary sidelighted area shall refer to the combined primary sidelighted areas without double-counting overlapping areas. (See Note A-4.2.2.3. and .),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.3.(5),4.2.2.3. Determination of Primary and Secondary Sidelighted Areas,,,The total secondary sidelighted area shall refer to the combined secondary sidelighted areas without double-counting overlapping areas. (See Note A-4.2.2.3. and .),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.6.(1),4.2.2.6. Special Applications,,,"The following lighting applications shall be controlled separately from the general lighting in all spaces: display or accent lighting, lighting in display and merchandising cases, lighting for non-visual applications, such as plant growth and food warming, and lighting equipment that is for sale or for demonstrations in lighting education.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.6.(4),4.2.2.6. Special Applications,,,"All supplemental task lighting, including permanently installed undershelf or undercabinet lighting, shall be controlled by a device that is integral to the luminaires, or wall-mounted in a readily accessible location from which the occupant can see the controlled lighting.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.3.1.(1),4.2.3.1. Exterior Lighting,,,"Exterior lighting allowances shall be based on the lighting zone in which the building is located, as determined from Table 4.2.3.1.-A.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.1.1.(1),4.3.1.1. Application,,,"Subject to the limitations stated in Article 4.3.1.2., this Section applies to interior lighting and lighting controls.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.2.2.(1),4.3.2.3. Determination of Daylighted Area,,,"Where a space is illuminated by both sidelighting and toplighting, the daylighted area provided by only one of these daylight supplies shall be determined and used in the daylighting calculations in this Section. (See Note A-4.3.2.3.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.2.7.(2),4.3.2.7. Determination of Factor for Daylight Harvesting,,,"For spaces where sidelighting is the primary daylight supply, the daylight supply factor, CDL,sup,i, shall be determined in accordance with Article 4.3.2.8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.2.8.(3),4.3.2.8. Determination of the Daylight Supply Factor for Sidelighting,,,"The raw daylight supply factor for the rough opening, CDL,sup,raw,i, shall be determined using Table 4.3.2.8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.2.10.(3),4.3.2.10. Determination of Factors for Occupancy Control and Personal Control,,,"Where the lighting design does not include personal controls, the factor for personal control, Fpers,i, shall be set to 1.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.3.2.(1),4.3.3.2. Determination of Lighting Power Density,,,"The lighting power density for a space, LPDi, shall be determined using Table 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Interior Lighting Controls,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.3.4.(1),4.3.3.4. Determination of Non-Daylighted Area,,,"The non-daylighted area of a space, ANDL,i, in m2, shall be identical to that for the proposed building as determined in Article 4.3.2.4.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.3.6.(1),4.3.3.6. Determination of Operational Times,,,"Annual operational times, tday,i and tnight,i, shall be determined in accordance with Article 4.3.2.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.3.7(2),4.3.3.7. Determination of Factor for Daylight Harvesting,,,"For spaces where sidelighting is the primary daylight supply, the daylight supply factor, CDL,sup,i, shall be determined in accordance with Article 4.3.2.8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.1.1.1.(1),5.1.1.1. Scope,,,"This Part is concerned with the systems used for heating, ventilating and air-conditioning of buildings covered by this Code.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.1.1.2.(2),5.1.1.2. Application,,,"A heating, ventilating or air-conditioning system or part thereof may be exempted from some or all of the requirements in this Part where it can be shown that the nature of the occupancy or the type of heating, ventilating or air-conditioning equipment used makes it impractical to apply these requirements. (See Note A-5.1.1.2.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.1.1.2.(3),5.1.1.2. Application,,,This Part does not apply to the existing components of systems that are extended to serve additions.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.1.1.(1),5.2.1.1. Load Calculations,,,"Heating, ventilating and air-conditioning systems shall be sized in accordance with good engineering practice such as that prescribed in the NBC. (See Note A-5.2.1.1.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.1.(1),5.2.2.1. Design and Installation of Ducts,,,Ducts shall be designed and installed in accordance with the NBC. (See Note A-5.2.2.1.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.2.(1),5.2.2.2. Provision for Balancing,,,All air distribution systems shall be designed so that they can be balanced. (See Note A-5.2.2.2.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.3.(5),5.2.2.3. Duct Sealing,,,Sealing tape shall not be used as the primary sealant for air-handling ducts and plenums.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.5.(2),5.2.2.5. Duct and Plenum Insulation,,,"The insulation thickness used to determine compliance with Table 5.2.2.5. shall be the thickness of the insulation after installation. (See Note A-5.2.2.5.(2), 5.2.5.3. and 6.2.3.1.(6).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.6.(1),5.2.2.6. Protection of Duct Insulation,,,"Insulation on cold-air supply ducts shall be provided with vapour barrier protection to prevent condensation, where the surface temperature of the duct is below the dew point of the air surrounding the duct.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.6.(2),5.2.2.6. Protection of Duct Insulation,,,Duct insulation installed in areas where it may be subject to mechanical damage or weathering shall be protected.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.8.(6),5.2.2.8. Cooling by Direct Use of Outdoor Air (Air Economizer System),,,Direct expansion HVAC systems are permitted to include controls to reduce the quantity of outdoor air at the lowest stage of cooling equipment output as necessary to permit proper operation of the equipment. (See Note A-5.2.2.8.(6).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.9.(2),5.2.2.9. Cooling by Indirect Use of Outdoor Air (Water Economizer System),,,HVAC systems that reduce mechanical cooling energy use by using outdoor air to chill cooling distribution fluid by sensible heat transfer shall be capable of cooling supply air so as to provide 100% of the cooling load when the outdoor air dry-bulb temperature is 10°C or lower.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.3.1.(1),5.2.3.1. Application,,,"Except for equipment covered by Article 5.2.12.1. and whose minimum performance includes fan energy, this Subsection applies to all fan systems that are used for comfort heating, ventilating or air-conditioning, or any combination thereof, and for which the total of all fan motor nameplate ratings is 10 kW or more (see Note A-5.2.3.1.(2)).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.3.3.(1),5.2.3.3. Variable-Air-Volume Fan Systems,,,"For fan systems through which airflow varies automatically as a function of load, the power demand required by the motors for the combined supply and return fan system, as calculated using the equation in Sentence 5.2.3.2.(1), shall not exceed 2.65 W per L/s of supply air delivered to the conditioned space at design conditions. (See Note A-5.2.3.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.3.4.(1),5.2.3.4. Demand Control Ventilation Systems,,,"Enclosed semi-heated spaces or conditioned spaces where fuel-powered vehicles or mobile fuel-powered equipment or appliances are intermittently used shall be provided with sensors and demand control ventilation systems capable of limiting the expected air contaminants to acceptable levels by staging the ventilation fans, or modulating the outdoor airflow rates. (See Note A-5.2.3.4.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.4.2.(3),5.2.4.2. Type and Location of Dampers,,,"Dampers required in Article 5.2.4.1. are permitted to be located inboard of the building envelope, provided the portion of the duct between the damper and the building envelope is insulated in conformance with Sentence 5.2.2.5. for ducts located outdoors.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.2.(1),5.2.5.2. Provision for Balancing,,,All hydronic systems shall be designed so that they can be balanced. (See Note A-5.2.5.2.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.3.(3),5.2.5.3. Piping Insulation,,,"HVAC piping that conveys fluids with design operating temperatures greater than 16°C and less than 41°C need not comply with Table 5.2.5.3., if it is located within a conditioned space.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.3.(4),5.2.5.3. Piping Insulation,,,"Where piping insulation has a thermal conductivity that is greater than the ranges given in Table 5.2.5.3., the insulation thickness given in the Table shall be increased by the ratio u2/u1, where u1 is the value at the higher end of the conductivity range for the operating temperature and u2 is the measured thermal conductivity of the insulation at the mean rating temperature.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.3.(5),5.2.5.3. Piping Insulation,,,"Where piping insulation has a thermal conductivity that is lower than the ranges given in Table 5.2.5.3., the insulation thickness given in the Table may be decreased by the ratio u2/u1, where u1 is the value at lower end of the conductivity range for the operating temperature and u2 is the measured thermal conductivity of the insulation at the mean rating temperature.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.3.(8),5.2.5.3. Piping Insulation,,,"The insulation thickness used to determine compliance with Table 5.2.5.3. shall be the thickness of the insulation after installation. (See Note A-5.2.2.5.(2), 5.2.5.3. and 6.2.3.1.(6).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
