Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,9.36.4.3.(2),Solar Domestic Hot Water Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the NPC.,NBC AB2019,Div B,9.36.4.3.(2),Solar Domestic Hot Water Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the Plumbing Code Regulation made pursuant to the Safety Codes Act.,,Common Sentence,Yes,,No,,9.0,9.36.4.3,9.36,9.36.4,9.36.4.3.(2),,,,,,,Building
2015.0,AB,NFC,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the NBC. (See Note A-2.1.2.1.(1).)",AFC2019,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the NBC(AE). (See Note A-2.1.2.1.(1).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.1.5.1.(1),Selection and Installation ,,,Portable extinguishers shall be installed in all buildings except dwelling units.,AFC2019,Div B,2.1.5.1.(1),Selection and Installation ,,,Portable extinguishers shall be installed in all buildings except dwelling units. (See Note A-2.1.5.1.(1).),,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.2.1.1.(2),Fire Separations ,,,"Where rooms or spaces within a building contain a high-hazard industrial occupancy, such occupancy shall be separated from the remainder of the building by fire separations in conformance with this Code and the NBC.",AFC2019,Div B,2.2.1.1.(2),Fire Separations ,,,"Where rooms or spaces within a building contain a high-hazard industrial occupancy, such occupancy shall be separated from the remainder of the building by fire separations in conformance with this Code and the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",AFC2019,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC(AE), doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.3.1.4.(1),Interconnected Floor Spaces ,,,"Combustible contents in interconnected floor spaces in which the ceiling is more than 8 m above the floor, shall not exceed the limit specified in Subsection 3.2.8. of Division B of the NBC.",AFC2019,Div B,2.3.1.4.(1),Interconnected Floor Spaces ,,,"Combustible contents in interconnected floor spaces in which the ceiling is more than 8 m above the floor, shall not exceed the limit specified in Subsection 3.2.8. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.3.2.2.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),AFC2019,Div B,2.3.2.2.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2018 Recommended Practice for a Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the NBC.,AFC2019,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",AFC2019,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence , the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence , aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence , the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, except as provided in Sentence , when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together, the distance to an exit door by means of any aisle shall be not more than 30 m in the case of an assembly occupancy that is not sprinklered, or 45 m in the case of an assembly occupancy that is sprinklered, and every aisle shall terminate in a cross aisle, foyer or exit, and the width of the cross aisle, foyer or exit shall be at least the required width of the widest aisle that it serves, plus 50% of the total required width of the remaining aisles that it serves.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),AFC2019,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2018 Recommended Practice for a Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC.",AFC2019,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",AFC2019,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6. of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6. of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6. of Division B of the NBC.",AFC2019,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6. of Division B of the NBC(AE), have ventilation in conformance with Sentence 3.3.6.6. of Division B of the NBC(AE), and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.2.12.1.(1),Application ,,,This Subsection applies to the storage and handling of flammable liquids and combustible liquids in self-service storage buildings within the scope of Section 3.9. of Division B of the NBC.,AFC2019,Div B,4.2.12.1.(1),Application ,,,This Subsection applies to the storage and handling of flammable liquids and combustible liquids in self-service storage buildings within the scope of Section 3.9. of Division B of the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.3.1.3.(1),Low Pressure Storage Tanks and Pressure Vessels ,,,"Low pressure storage tanks shall be constructed in conformance with API 620-2013 Design and Construction of Large, Welded, Low-Pressure Storage Tanks or ASME BPVC-2017 Boiler and Pressure Vessel Code",AFC2019,Div B,4.3.1.3.(1),Low Pressure Storage Tanks and Pressure Vessels ,,,"Low pressure storage tanks shall be constructed in conformance with API 620-2013 Design and Construction of Large, Welded, Low-Pressure Storage Tanks or ASME BPVC-2017 Boiler and Pressure Vessel Code",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.3.1.7.(1),Identification ,,,A storage tank and its filling and emptying connections shall be identified in conformance with CFA 1990 Using the Canadian Fuels Colour-Symbol System to Mark Equipment and Vehicles for Product Identification,AFC2019,Div B,4.3.1.7.(1),Identification ,,,"Except as required by Sentences 4.3.1.7. and 4.3.1.7.(3), a storage tank and its filling and emptying connections shall be identified in conformance with CFA 1990 Using the Canadian Fuels Colour-Symbol System to Mark Equipment and Vehicles for Product Identification",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the NBC.,AFC2019,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.6.8.2.(5),Self-service Outlets ,,,"At fuel-dispensing stations that provide both attended service and self-service, the attendant required in Sentence 4.6.8.1. is permitted to dispense flammable liquids or combustible liquids at the attended service island, provided that each island has an emergency shut-off switch as described in Article 4.6.4.2., and the attendant is never more than 25 m from the self-service island or control console.",AFC2019,Div B,4.6.8.2.(5),Self-service Outlets ,,,"At fuel-dispensing stations that provide both attended service and self-service, the attendant required in Sentence 4.6.8.1. is permitted to dispense flammable liquids or combustible liquids at the attended service island, provided that the attendant has direct view of all fueling positions at the fuel-dispensing station, and the attendant is never more than 25 m from an emergency shut-off switch.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or floatplane.",AFC2019,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or aircraft.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.8.4.3.(1),Guards ,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or floatplanes, the piping shall be protected by means of guarding devices.",AFC2019,Div B,4.8.4.3.(1),Guards ,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or aircraft, the piping shall be protected by means of guarding devices.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
