Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(5),Fire Alarm Requirements,,,Smoke alarms shall be installed in each sleeping area and may be battery-operated.,,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.9.(2),Acceptable Exits ,,,"Despite the requirement in Sentence 8.1.1.12. for fire separations for exits, one of the exits required by Article 8.1.1.8. from a basement or cellar may lead through the first floor area.",,P/T Only,Yes,Acceptable Exits ,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.9.(3),Acceptable Exits ,,,"In a building with sleeping accommodations for 10 persons or less, corridors that are contiguous to a stairway may form part of the stairway enclosure.",,P/T Only,Yes,Acceptable Exits ,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.8.1.1.(3),Installation,,,"Every person who installs a lightning protection system shall, within 30 days after the date the installation is completed, send a certificate of installation to a) the person for whom the installation was carried out, and b) the Fire Marshal.",,P/T Only,Yes,Lightning Protection Systems Installation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.11.(2),Fire Escapes,,,An existing fire escape may be approved by a fire official if the fire official is satisfied that it provides protection for fire safety and life safety similar to the protection provided by compliance with Sentence .,,P/T Only,Yes,Fire Escapes,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.11.(3),Fire Escapes,,,Access to a fire escape from a corridor shall be by means of an exterior exit door.,,P/T Only,Yes,Fire Escapes,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(5),Furnace Room Fire Separation,,,A solid core wood door that is 45 mm thick together with a solid door frame that is 42 mm thick with no approved listed fire-resistance rating shall be deemed to be in compliance with Sentence .,,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.15.1.1.(1),Appointment,,,"Every owner of a building shall appoint a chief fire warden if the building contains a) an assembly occupancy (Group with an occupant load greater than 200 persons, except for an assembly occupancy in a school, college or university, b) a detention occupancy (Group B, Division facility with more than 50 occupants, c) a care or treatment occupancy (Group B, Division 2 or facility with more than 10 occupants, or d) a residential occupancy facility with more than 4 occupants that is licensed or regulated under the Homes For Special Care Act.",,P/T Only,Yes,Appontment,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.15.(1),Exit Signs,,,"In buildings that are more than 2 storeys in building height or that have sleeping accommodations for more than 10 persons, exit signs shall be installed in accordance with Subsection 9.9.11. of the Building Code.",,P/T Only,Yes,Exit Signs,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.12.(1),Protection of Exits,,,"Except as provided in Sentences  and , each exit, other than a doorway opening directly onto a fire escape or to the outdoors at ground level, shall be separated from the remainder of the building or from another exit by a fire separation having a fire-resistance rating of not less than 30 minutes.",,P/T Only,Yes,Protection of Exits,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(6),Furnace Room Fire Separation,,,Closures referred to in Sentences  and  shall be equipped with approved self closures and positive latching devices.,,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(1),Protection of Openings in Fire Separations,,,"Except as provided in Sentences  to , closures shall be constructed in accordance with Subsection 9.10.13. of the Building Code with a minimum 20-minute fire-resistance rating, if they are in fire separations for exits (Article 8.1.1.12.) or interior stairways (Article 8.1.1.13.), or located along contiguous corridors permitted by Sentence 8.1.1.9.(3).",,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.13.(1),Interior Stairways,,,Floor separations shall be maintained at interior stairways that are not required exits.,,P/T Only,Yes,Interior Stairways,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.1.(3),Application,,,This Part does not apply to residential occupancies that are regulated by or under the Homes For Special Care Act.,,P/T Only,Yes,Application,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(1),Fire Alarm Requirements,,,"A building shall have a fire alarm system if it does not have floor assemblies having a minimum 45-minute fire-resistance rating, and public corridors or corridors serving sleeping rooms not within a dwelling unit that are separated from the remainder of the building by a minimum 30-minute fire-resistance rating.",,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.5.(2),Walls separating Bedrooms,,,Existing wall assemblies in guest rooms or suites of rooms consisting of membranes of lath and plaster or gypsum wallboard shall be deemed to be in compliance with Sentence . interior walls having a fire-resistance rating of not less than 30 minutes.,,P/T Only,Yes,Walls separating Bedrooms,,,,,,,,,,,,,,Fire
2015.0,NS,NPC,Div B,,,,,,nspc2015_divb,Div B,2.6.1.8.(1),Solar Domestic Hot Water Systems,,,"Except as provided in Sentence , a system for solar heating of potable water shall be installed in accordance with good engineering practice.",,P/T Only,Yes,Solar Domestic Hot Water Systems,,,,,,,,,,,,,,Plumbing
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.1.1.4.(4),Repairs,,,Every owner of a building shall develop procedures to provide protection to the building if a sprinkler system or part of that system is shut down for more than 6 hours.,,P/T Only,Yes,Repairs to Fire Protection System,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(2),Protection of Openings in Fire Separations,,,Fire dampers or fire stop flaps are not required in ducts at penetrations of a fire separation.,,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.7.1.3.(3),Occupant Load,,,"The occupant load for any room or floor area in an occupancy shall be the lesser of a) the occupant load as calculated in accordance with Sentences  to , b) the occupant load for which means of egress is provided as determined under the Building Code, c) 0.60 m2 of net floor space per occupant, for a dining, alcoholic beverage or cafeteria space, and d) 0.40 m2 of net floor space per occupant, for all uses other than those referred to in clause (c).",,P/T Only,Yes,Occupant Load,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.1.(1),Application,,,"This Part applies to boarding houses, lodging houses, rooming houses and private rest homes in which residents do not require care or treatment because of age or physical limitations, where the building height does not exceed 3 storeys and the building area does not exceed 600 m2, lodging is provided for more than 3 persons and is provided in return for remuneration or the provision of services or both, and c) lodging rooms do not have both bathroom and kitchen facilities for the exclusive use of individual occupants.",,P/T Only,Yes,Application,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.9.(1),Acceptable Exits ,,,Exits required by Article 8.1.1.8. shall comply with Article 9.9.2.1. of the Building Code.,,P/T Only,Yes,Acceptable Exits ,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.15.1.2.(1),Inspection,,,"A chief fire warden appointed under Sentence 2.15.1.1. shall, at least every 6 months, a) inspect the building and any related buildings containing the occupancies described in Sentence 2.15.1.1. for fire hazards, and b) provide a written report to the owner indicating i) the condition of the means of egress, ii) the condition of the fire protection system, and iii) any other conditions respecting fire safety in the building or related buildings.",,P/T Only,Yes,Inspection,,,,,,,,,,,,,,Fire
2015.0,NS,NPC,Div B,,,,,,nspc2015_divb,Div B,2.4.9.1.(3),No Reduction in Size,,,"A sanitary drainage pipe may be connected to a pre-engineered waste water heat recovery system that incorporates piping of a lesser size than required by Sentence  if the drainage pipe does not convey sewage from a sanitary unit, or that contains solids.",,P/T Only,Yes,No Reduction in Size,,,,,,,,,,,,,,Plumbing
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.7.1.3.(6),Occupant Load,,,The occupant load of a room with a dance floor shall be based on the portion of the room that is not occupied by the dance floor.,,P/T Only,Yes,Occupant Load,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.8.(3),Means of Egress,,,A building with no sleeping accommodations in the basement or cellar shall be deemed to be in compliance with Sentence  if it has one exit from the basement or cellar.,,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.20.(1),Fire Suppression,,,At least one 2A rated portable fire extinguisher shall be provided in an easily accessible and visible location on each floor.,,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(3),Protection of Openings in Fire Separations,,,A solid core wood door that is 45 mm thick shall be deemed to be in compliance with Sentence .,,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.11.(4),Fire Escapes,,,"Where a fire escape is used as an exit, it shall be deemed to comply with the requirements of Article 9.9.2.1. of the Building Code.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,NS,NPC,Div B,,,,,,nspc2015_divb,Div B,2.6.1.6.(4),Flushing Devices,,,"Sentence  does not apply to a fixture located in a heritage building, care or detention occupancy or passenger station.",,P/T Only,Yes,Flushing Devices,,,,,,,,,,,,,,Plumbing
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.8.1.1.(2),Installation,,,"A fire official may, at any reasonable time, require any person who sells, offers for sale, installs or maintains lightning protection systems, to supply information, including samples of materials, that explain the method of installation used to install the lightning protection system.",,P/T Only,Yes,Lightning Protection Systems Installation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(2),Furnace Room Fire Separation,,,Existing fire separations in a furnace room as described in Sentence  consisting of lath and plaster or gypsum board shall be deemed to be in compliance with Sentence .,,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.9.(4),Acceptable Exits ,,,Only one stairway enclosure described in Sentence  shall be permitted as an exit.,,P/T Only,Yes,Acceptable Exits ,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(1),Furnace Room Fire Separation,,,"Except as provided in Sentence , in a building where the building height is greater than 2 storeys or the building area is greater than 400 m2, a furnace room that is located on a floor area that contains a bedroom, recreation room, meeting room or hobby room shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 45 minutes.",,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.12.(2),Protection of Exits,,,An existing exit stairway separated from the remainder of the building by walls consisting of lath and plaster or gypsum wallboard shall be deemed to be in compliance with Sentence .,,P/T Only,Yes,Protection of Exits,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.5.(1),Walls separating Bedrooms,,,"Except as provided in Sentence , each guest room or suite of rooms shall have interior walls having a fire-resistance rating of not less than 30 minutes.",,P/T Only,Yes,Walls separating Bedrooms,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.11.(1),Fire Escapes,,,"Except as provided in Sentence , each fire escape used as an exit shall be constructed in compliance with Subsection 3.4.7. of the Building Code.",,P/T Only,Yes,Fire Escapes,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(6),Fire Alarm Requirements,,,Smoke alarms shall be installed in conformance with Subsection 9.10.18. of the Building Code.,,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(5),Protection of Openings in Fire Separations,,,Existing wired glass closures shall be deemed to be in compliance with Sentence .,,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.1.1.4.(2),Repairs,,,Sentence  does not apply to industrial or manufacturing facilities that maintain their own industrial fire brigades.,,P/T Only,Yes,Repairs to Fire Protection System,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(7),Furnace Room Fire Separation,,,Despite Sentence  fire dampers or fire stop flaps are not required in ducts at penetrations of fire separations.,,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.2.1.1.(1),Attribution to Acceptable Solutions,,,"For the purposes of compliance with this Code as required in Clause 1.2.1.1.(1) of Division A, the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives and functional statements listed in Table 8.2.1.1. (See Note A-1.1.2.1.(1).)",,P/T Only,Yes,Part 8 Attribution to Acceptable Solutions,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.16.(1),Interior Finishes,,,The flame-spread rating of interior finishes on walls and ceilings within a means of egress shall not exceed 200.,,P/T Only,Yes,Interior Finishes,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.19.(4),Fire Alarm Requirements,,,"Despite Sentences  and , existing fire alarm systems may be approved where system reliability and performance will not increase the risk to life or safety.",,P/T Only,Yes,Fire Alarm Requirements,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.8.(4),Means of Egress,,,A sleeping room with a window that conforms to Subsection 9.9.10. of the Building Code may serve as the second means of egress required by Sentence  from a basement or cellar.,,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.6.(4),Furnace Room Fire Separation,,,"Except as provided in Sentence , a closure in a fire separation for a furnace room shall have a fire-resistance rating of not less than 20 minutes.",,P/T Only,Yes,Furnace Room Fire Separation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.3.1.3.(2),Decorative Materials,,,"Subject to Article 2.3.2.3., in care or detention occupancies (Group and in access to exits for assembly occupancies (Group A), combustible materials used for festive decorations, including crepe paper decorations, other combustible trimming or ornaments shall be flame resistant, or conform to CAN/ULC-S109-14 ""Flame Test of Flame Resistant Fabrics and Films"".",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.13.(3),Interior Stairways,,,Floor separations required by Sentence  shall be rated in accordance with Articles 8.1.1.3. and 8.1.1.12.,,P/T Only,Yes,Interior Stairways,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.3.(1),Floor Assemblies,,,"Except as provided in Sentence , floor assemblies shall be constructed as fire separations, and floor assemblies and walls, columns and arches supporting floor assemblies shall have a 30-minute fire-resistance rating.",,P/T Only,Yes,Floor Assemblies,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.3.1.3.(3),Decorative Materials,,,"Combustible materials, such as student artwork and teaching aids attached to walls or ceilings of a school classroom or access to exits shall not be greater than 20% of the wall or ceiling surface unless the combustible materials have been tested in accordance with CAN/ULC-S102-10 ""Standard Method of Tests for Surface Burning Characteristics of Building Materials and Assemblies"", and the flame spread rating does not exceed the rating that is required for the interior finish of the space in which they are located.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.4.(1),Basement Fire Separations,,,"Where a basement does not contain a bedroom, recreation room, meeting room or hobby room, a fire separation having no fire-resistance rating between the basement and first storey shall be deemed to be in compliance with Clause 8.1.1.3.(1)(b).",,P/T Only,Yes,Basement Fire Separations,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.2.(1),Containment,,,Fire separations required by this Part to have a fire-resistance rating shall comply with Subsection 9.10.3. of the Building Code. (See Note A-8.1.1.1.(1)),,P/T Only,Yes,Containment,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.17.(1),Illumination of Egress,,,"Corridors and stairways shall be lighted to the intensity of 50 lx measured at the floor level, or 5 W/m2 of floor area.",,P/T Only,Yes,Illumination of Egress,,,,,,,,,,,,,,Fire
2015.0,NS,NPC,Div B,,,,,,nspc2015_divb,Div B,2.4.9.1.(2),No Reduction in Size,,,"Where a building drain connects to a stack through a wall or floor, the drain shall retain its full size through the wall or floor.",,P/T Only,Yes,No Reduction in Size,,,,,,,,,,,,,,Plumbing
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,6.8.1.1.(1),Installation,,,Every person who installs a lightning protection system shall install it in accordance with CAN/CSA-B72-M87 Installation Code for Lightning Protection Systems .,,P/T Only,Yes,Lightning Protection Systems Installation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.13.(2),Interior Stairways,,,A floor separation shall be maintained at an exit permitted by Sentence 8.1.1.9.(2).,,P/T Only,Yes,Interior Stairways,,,,,,,,,,,,,,Fire
