Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,3.2.4.1.(6),,,,A fire alarm system is not required in a hotel or motel 3 storeys or less in building height that is contained in a building that is not sprinklered provided each suite has direct access to an exterior exit facility leading to ground level.,NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,No,,3.0,3.2.4.1,3.2,3.2.4,3.2.4.1.(6),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.7.9.(2),Emergency Power for Building Services ,,,"Except as permitted by Sentence 3.2.7.9.(3), the emergency power supply for elevators required by Clause 3.2.7.9.(1) shall be capable of operating all elevators for firefighters plus one additional elevator simultaneously.",NBC AB2019,Div B,,,,,,,National Only,Yes,,No,,3.0,3.2.7.9,3.2,3.2.7,3.2.7.9.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.1.10.(1),Aisles ,,,"Except as otherwise stated in this Section, aisles shall be provided in conformance with the NFC.",NBC AB2019,Div B,3.3.1.10.(1),Aisles ,,,"Except as otherwise stated in this Section, aisles shall be provided in conformance with the NFC(AE).",,Common Sentence,No,,No,,3.0,3.3.1.10,3.3,3.3.1,3.3.1.10.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.2.3.(1),Non-fixed Seating ,,,Non-fixed seating shall conform to the NFC.,NBC AB2019,Div B,3.3.2.3.(1),Non-fixed Seating ,,,Non-fixed seating shall conform to the NFC(AE).,,Common Sentence,No,,No,,3.0,3.3.2.3,3.3,3.3.2,3.3.2.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.4.3.(4),Storage Rooms ,,,"Except for the storage of flammable liquids and combustible liquids inside a single-family dwelling unit and garages or sheds attached to these dwelling units, where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in residential occupancies, such rooms shall not be located above or below the first storey.",NBC AB2019,Div B,3.3.4.3.(4),Storage Rooms ,,,"Except for the storage of flammable liquids and combustible liquids inside a single-family dwelling unit and garages or sheds attached to these dwelling units, where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in residential occupancies, such rooms shall not be located above or below the first storey.",,Common Sentence,No,,No,,3.0,3.3.4.3,3.3,3.3.4,3.3.4.3.(4),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.6.3.(1),"Indoor Storage of Anhydrous Ammonia and Flammable, ",,,"Where required by the NFC, cylinders of dangerous goods classified as flammable gases stored indoors shall be located in a room that is separated from the remainder of the building by a gas-tight fire separation having a fire-resistance rating of at least 2 h, that is located on an exterior wall of the building, that can be entered from the exterior, and whose closures leading to the interior of the building are equipped with self-closing devices that keep the closures closed when not in use, and constructed so as to prevent the migration of gases from the room into other parts of the building.",NBC AB2019,Div B,3.3.6.3.(1),"Indoor Storage of Anhydrous Ammonia and Flammable, ",,,"Where required by the NFC(AE), cylinders of dangerous goods classified as flammable gases stored indoors shall be located in a room that is separated from the remainder of the building by a gas-tight fire separation having a fire-resistance rating of at least 2 h, that is located on an exterior wall of the building, that can be entered from the exterior, and whose closures leading to the interior of the building are equipped with self-closing devices that keep the closures closed when not in use, and constructed so as to prevent the migration of gases from the room into other parts of the building.",,Common Sentence,No,,No,,3.0,3.3.6.3,3.3,3.3.6,3.3.6.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.6.3.(2),"Indoor Storage of Anhydrous Ammonia and Flammable, ",,,"Where required by the NFC, cylinders of anhydrous ammonia or dangerous goods classified as toxic or oxidizing gases stored indoors shall be located in a room that is separated from the remainder of the building by a gas-tight fire separation having a fire-resistance rating of at least 1 h, that is located on an exterior wall of the building, that can be entered from the exterior, and whose closures leading to the interior of the building are equipped with self-closing devices that keep the closures closed when not in use, and constructed so as to prevent the migration of gases from the room into other parts of the building.",NBC AB2019,Div B,3.3.6.3.(2),"Indoor Storage of Anhydrous Ammonia and Flammable, ",,,"Where required by the NFC(AE), cylinders of anhydrous ammonia or dangerous goods classified as toxic or oxidizing gases stored indoors shall be located in a room that is separated from the remainder of the building by a gas-tight fire separation having a fire-resistance rating of at least 1 h, that is located on an exterior wall of the building, that can be entered from the exterior, and whose closures leading to the interior of the building are equipped with self-closing devices that keep the closures closed when not in use, and constructed so as to prevent the migration of gases from the room into other parts of the building.",,Common Sentence,No,,No,,3.0,3.3.6.3,3.3,3.3.6,3.3.6.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.6.4.(2),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,"Where Class IA or IB liquids specified in Subsection 4.1.2. of Division B of the NFC are dispensed within a storage room, the room shall be designed to prevent critical structural and mechanical damage from an internal explosion in conformance with good engineering practice such as that described in NFPA 68-2013 Explosion Protection by Deflagration Venting (See Note A-3.3.6.4.(2).)",NBC AB2019,Div B,3.3.6.4.(2),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,"Where Class IA or IB liquids specified in Subsection 4.1.2. of Division B of the NFC are dispensed within a storage room, the room shall be designed to prevent critical structural and mechanical damage from an internal explosion in conformance with good engineering practice such as that described in NFPA 68-2013 Explosion Protection by Deflagration Venting (See Note A-3.3.6.4.(2).)",,Common Sentence,No,,No,,3.0,3.3.6.4,3.3,3.3.6,3.3.6.4.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.7.2.4.(1),Service Buildings for Parks and Campgrounds ,,,"If mobile homes do not have individual sanitary facilities connected to a central water supply and drainage system, a service building shall be provided for public use.",NBC AB2019,Div B,3.7.2.4.(1),Service Buildings for Parks and Campgrounds ,,,"A service building shall be provided for public use in parks or other developments that provide sites for parking or installation of recreational vehicles, camper trailers or similar structures or vehicles that do not have individual sanitary facilities connected to a central water supply and drainage system, and a campground.",,Common Sentence,Yes,,No,"Requirement is setout in clause format.

Defined terms are not shown.",3.0,3.7.2.4,3.7,3.7.2,3.7.2.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.7.2.4.(2),Service Buildings for Parks and Campgrounds ,,,"The service building required by Sentence 3.7.2.4. shall contain at least one water closet for each sex if the service building facilities serve not more than 10 mobile homes, and an additional water closet for each sex for each additional 10 mobile homes.",NBC AB2019,Div B,3.7.2.4.(2),Service Buildings for Parks and Campgrounds ,,,"Except as permitted by Sentence 3.7.2.4.(4), the service building required by Sentence 3.7.2.4. shall contain at least one water closet for each sex if the service building facilities serve not more than 10 unserviced sites, and an additional water closet for each sex for each additional 10 unserviced sites .",,Common Sentence,Yes,,No,"Reference to Sentences (4) and (1) changed to Sentences 3.7.2.4.(4) and 3.7.2.4.(1).

Requirement is setout in clause format.

Defined terms are not shown.",3.0,3.7.2.4,3.7,3.7.2,3.7.2.4.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.7.2.4.(3),Service Buildings for Parks and Campgrounds ,,,"If a service building is required by Sentence 3.7.2.4.(1), it shall contain lavatories as required by Sentence 3.7.2.3. and at least one laundry tray or similar facility, and one bathtub or shower for each sex.",NBC AB2019,Div B,3.7.2.4.(3),Service Buildings for Parks and Campgrounds ,,,"The service building required by Sentence 3.7.2.4. shall contain lavatories as required by Sentence 3.7.2.3. and at least one laundry tray or similar facility, and one bathtub or shower for each sex.",,Common Sentence,Yes,,No,"Reference to Sentences (1) changed to Sentences 3.7.2.4.(1).

Requirement is setout in clause format.

Defined terms are not shown.",3.0,3.7.2.4,3.7,3.7.2,3.7.2.4.(3),,,,,,,Building
2015.0,AB,NBC,Div B,3.7.2.5.(1),Safety Glass ,,,"Glass, other than safety glass, shall not be used for a shower or bathtub enclosure.",NBC AB2019,Div B,3.7.2.5.(1),Safety Glass ,,,Glass used in shower and bathtub enclosures shall be laminated or tempered safety glass conforming to CGSB CAN/CGSB-12.1-M90 Tempered or Laminated Safety Glass,,Common Sentence,Yes,,Yes,,3.0,3.7.2.5,3.7,3.7.2,3.7.2.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.2.(1),Entrances ,,,"In addition to the barrier-free entrances required by Sentence 3.8.2.2.(2), not less than 50% of the pedestrian entrances of a building referred to in Sentence 3.8.2.1. shall be barrier-free and shall lead from the outdoors at sidewalk level, or a ramp that complies with Subsection 3.8.3. and leads from a sidewalk.",NBC AB2019,Div B,3.8.2.2.(1),Entrances ,,,"In addition to the barrier-free entrances required by Sentence 3.8.2.2.(2), not less than 50% of the pedestrian entrances, including the primary entrance, of a building referred to in Sentence 3.8.2.1.(1), including exterior walks leading to the entrances from a public thoroughfare and from on-site parking areas, shall be barrier-free.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.2,3.8,3.8.2,3.8.2.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.2.(4),Entrances ,,,"At a barrier-free entrance that includes more than one doorway, only one of the doorways is required to be designed in accordance with Subsection 3.8.3.",NBC AB2019,Div B,3.8.2.2.(4),Entrances ,,,"At a barrier-free entrance that includes more than one doorway, only the primary entrance shall be required to be designed in accordance with Subsection 3.8.3.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.2,3.8,3.8.2,3.8.2.2.(4),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.5.(1),"Access to Parking Areas, Exterior Passenger-Loading Zones and Stall Design ",,,A barrier-free path of travel shall be provided between an exterior parking area and a barrier-free entrance referred to in Article 3.8.2.2. (See Note A-3.8.2.5.(1).),NBC AB2019,Div B,3.8.2.5.(1),"Access to Parking Areas, Exterior Passenger-Loading Zones and Stall Design ",,,"A barrier-free path of travel shall be provided from the entrance referred to in Article 3.8.2.2. to an exterior parking area, if exterior parking is provided, at least one parking level in a parking structure, and every parking level in a parking structure served by a passenger elevator.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.5.(2),"Access to Parking Areas, Exterior Passenger-Loading Zones and Stall Design ",,,"Where a passenger elevator serves one or more indoor parking levels, a barrier-free path of travel shall be provided between at least one parking level and all other parts of the building required to be provided with barrier-free access in accordance with Subsection 3.8.3.",NBC AB2019,Div B,,,,,,,National Only,Yes,Barrier Free,Yes,,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.8.(2),Plumbing Facilities ,,,"A washroom need not conform to the requirements of Sentence 3.8.2.8. provided it is located within a suite of residential occupancy or a suite of care occupancy, other barrier-free washrooms are provided on the same floor area within 45 m, or it is located in an individual suite that is used for a business and personal services occupancy, a mercantile occupancy or an industrial occupancy, less than 500 m2 in area, and completely separated from, and without access to, the remainder of the building. (See Note A-3.8.2.8. to .)",NBC AB2019,Div B,3.8.2.8.(2),Plumbing Facilities ,,,"A washroom need not conform to the requirements of Sentence 3.8.2.8. provided it is located within a suite of residential occupancy or a suite of care occupancy that has not been designated by Sentence 3.8.1.1. to be accessible, or in an individual suite having an area less than 500 m2 and there are barrier-free washrooms on the same floor area within 45 m. (See Note A-3.8.2.8. to .)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.8.(10),Plumbing Facilities ,,,"Except within a suite of care occupancy or a suite of residential occupancy, where showers are provided in a building, at least one shower stall in each group of showers shall comply with Subsection 3.8.3.",NBC AB2019,Div B,3.8.2.8.(10),Plumbing Facilities ,,,"Where showers are provided in a building, at least one shower stall shall comply with Subsection 3.8.3., except where showers are provided within a suite of care occupancy, a suite of residential occupancy, an industrial occupancy, a business and personal services occupancy where the showers are not required for provision of hygienic services related to the business, or a mercantile occupancy.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(10),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.1.(1),General ,,,"Buildings or parts thereof and facilities that are required to be barrier-free shall be designed in accordance with this Subsection, or the provisions of CSA B651-12 Accessible Design for the Built Environment listed in Table 3.8.3.1., in their entirety. (See Note A-3.8.3.1.(1).)",NBC AB2019,Div B,3.8.3.1.(1),General ,,,Buildings or parts thereof and facilities that are required to be barrier-free shall be designed in accordance with this Subsection.,,Common Sentence,Yes,Barrier Free,Yes,Deletion of Table 3.8.3.1. not shown.,3.0,3.8.3.1,3.8,3.8.3,3.8.3.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.3.(1),Exterior Walks ,,,"Exterior walks that form part of a barrier-free path of travel shall have a slip-resistant, continuous and even surface, be not less than 1 100 mm wide, and have a level area conforming to Clause 3.8.3.5.(1) adjacent to an entrance doorway.",NBC AB2019,Div B,3.8.3.3.(1),Exterior Walks ,,,"Exterior walks that form part of a barrier-free path of travel shall have a slip-resistant, continuous and even surface, be not less than 1 100 mm wide, have a level area conforming to Clause 3.8.3.5.(1) adjacent to an entrance doorway, have a curb not less than 75 mm high wherever there is a vertical drop more than 75 mm from the walk surface and there is no wall, railing, or other barrier to provide protection, have a surface not less than 1 100 mm wide of a different texture and contrasting in colour to that surrounding it, if the path of travel is level and even with adjacent surfaces, be free of obstructions for the full width of the walk to not less than 1 980 mm high, except that handrails are permitted to project not more than 100 mm from either or both sides into the clear area, and be designed as a ramp where the slope of the walk is more than 1 in 20.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.3.3,3.8,3.8.3,3.8.3.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.6.(2),Doorways and Doors ,,,Every doorway that is located in a barrier-free path of travel shall have a clear width not less than 800 mm when the door is in the open position. (See Note A-3.8.3.6.(2).),NBC AB2019,Div B,3.8.3.6.(2),Doorways and Doors ,,,"Except as required in Article 3.8.5.2., every doorway that is located in a barrier-free path of travel shall have a clear width not less than 850 mm when the door is in the open position. (See Note A-3.8.3.6.(2).)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.3.6,3.8,3.8.3,3.8.3.6.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.16.(1),Showers ,,,"Showers required by Sentence 3.8.2.8. shall be not less than 1 500 mm wide and 900 mm deep, have a clear floor space at the entrance to the shower that is not less than 900 mm deep and the same width as the shower, except that fixtures are permitted to project into that space provided they do not restrict access to the shower (see Note A-3.8.3.16.(1)(b)), have no doors or curtains that obstruct the controls or the clear floor space at the entrance to the shower, have a slip-resistant floor surface, have a threshold not more than 13 mm higher than the finished floor, and where it is higher than 6 mm, beveled to a slope no steeper than 1 in 2 (50%), have 2 grab bars that conform to Sentence 3.7.2.8.(1), one of which is not less than 1 000 mm long and located vertically on the side wall 50 mm to 80 mm from the adjacent clear floor space, with its lower end 600 mm to 650 mm above the floor, and, one of which is L-shaped and located on the wall opposite the entrance to the shower, with a horizontal member not less than 1 000 mm long mounted 750 mm to 870 mm above the floor and a vertical member not less than 750 mm long mounted 400 mm to 500 mm from the side wall on which the other vertical grab bar is mounted, (see Note A-3.8.3.16.(1)(f)), have a hinged seat that is not spring-loaded or a fixed seat with a smooth, slip-resistant surface and no rough edges, the seat being not less than 450 mm wide and 400 mm deep, mounted on the same side wall as the vertical grab bar, at 460 mm to 480 mm above the floor, and designed to carry a minimum load of 1.3 kN, have a pressure-equalizing or thermostatic-mixing valve and other controls that comply with Clause 3.8.3.8.(1)(b), are mounted on the wall opposite the entrance to the shower at not more than 1 200 mm above the floor and within reach of the seat, have a hand-held shower head with not less than 1 800 mm of flexible hose located so that it can be reached from a seated position, can be used in a fixed position at a height of 1 200 mm and 2 030 mm, and does not obstruct the use of the grab bars, and have recessed soap holders that can be reached from the seated position.",NBC AB2019,Div B,3.8.3.16.(1),Showers ,,,"Showers required by Sentence 3.8.2.8. shall be not less than 1 500 mm wide and 900 mm deep, have a clear floor space at the entrance to the shower that is not less than 900 mm deep and the same width as the shower, except that fixtures are permitted to project into that space provided they do not restrict access to the shower (see Note A-3.8.3.16.(1)(b)), have no doors or curtains that obstruct the controls or the clear floor space at the entrance to the shower, have a slip-resistant floor surface, have a threshold not more than 13 mm higher than the finished floor, and where it is higher than 6 mm, beveled to a slope no steeper than 1 in 2 (50%), have 2 grab bars that conform to Sentence 3.7.2.8.(1), one of which is not less than 1 000 mm long and located vertically on the side wall 50 mm to 80 mm from the adjacent clear floor space, with its lower end 600 mm to 650 mm above the floor, and, one of which is L-shaped and located on the wall opposite the entrance to the shower, with a horizontal member not less than 1 000 mm long mounted 750 mm to 870 mm above the floor and a vertical member not less than 750 mm long mounted 400 mm to 500 mm from the side wall on which the other vertical grab bar is mounted, (see Note A-3.8.3.16.(1)(f)), have a hinged seat that is not spring-loaded or a fixed seat with a smooth, slip-resistant surface and no rough edges, the seat being not less than 450 mm wide and 400 mm deep, mounted on the same side wall as the vertical grab bar, at 460 mm to 480 mm above the floor, and designed to carry a minimum load of 1.3 kN, have a pressure-equalizing or thermostatic-mixing valve and other controls that comply with Clause 3.8.3.8.(1)(b), are mounted on the wall opposite the entrance to the shower at not more than 1 200 mm above the floor and within reach of the seat, have a hand-held shower head with not less than 1 800 mm of flexible hose located so that it can be reached from a seated position, can be used in a fixed position at a height of 1 200 mm and 2 030 mm, and does not obstruct the use of the grab bars, and have recessed soap holders that can be reached from the seated position and located on the side wall between 100 mm and 200 mm in front of the seat.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.3.16,3.8,3.8.3,3.8.3.16.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.20.(1),Shelves or Counters for Telephones ,,,"Shelves or counters required by Sentence 3.8.2.11. shall be level, be not less than 305 mm deep, have, for each telephone provided, a clear space not less than 250 mm wide having no obstruction within 250 mm above the surface, and have a section with a surface not more than 865 mm above the floor serving at least one telephone.",NBC AB2019,Div B,3.8.3.20.(1),Shelves or Counters for Telephones ,,,"Shelves or counters required by Sentence 3.8.2.11. shall be level, be not less than 265 mmd eep, have, for each telephone provided, a clear space not less than 265 mm wide having no obstruction within 265 mm above the surface, and have a section with a surface not more than 865 mm above the floor serving at least one telephone.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.3.20,3.8,3.8.3,3.8.3.20.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.21.(1),Spaces in Seating Area ,,,"Spaces designated for wheelchair use referred to in Sentence 3.8.2.3. shall be clear and level, or level with removable seats, not less than 900 mm wide and 1 525 mm long to permit a wheelchair to enter from a side approach and 1 220 mm long where the wheelchair enters from the front or rear of the space, arranged so that at least 2 designated spaces are side by side, located adjoining a barrier-free path of travel without infringing on egress from any row of seating or any aisle requirements, and situated, as part of the designated seating plan, to provide a choice of viewing location and a clear view of the event taking place.",NBC AB2019,Div B,3.8.3.21.(1),Spaces in Seating Area ,,,"Spaces designated for use by persons using wheelchairs referred to in Sentence 3.8.2.3. shall be clear and level, or level with removable seats, not less than 900 mm wide and 1 525 mm long to allow a person using a wheelchair to enter from a side approach and 1 220 mm long where the person using a wheelchair enters from the front or rear of the space, arranged so that at least 2 designated spaces are side by side, located adjoining a barrier-free path of travel without infringing on egress from any row of seating or any aisle requirements, and situated, as part of the designated seating plan, to provide a choice of viewing location and a clear view of the event taking place.",,Common Sentence,No,,Yes,,3.0,3.8.3.21,3.8,3.8.3,3.8.3.21.(1),,,,,,,Building
2015.0,AB,NBC,Div B,4.2.2.3.(1),Field Review,,,A field review shall be carried out by the designer or by another suitably qualified person to ascertain that the subsurface conditions are consistent with the design and that construction is carried out in accordance with the design and good engineering practice. (See Note A-4.2.2.3.(1).),NBC AB2019,Div B,4.2.2.3.(1),Field Review,,,A field review shall be carried out by the designer or by another suitably qualified person to ascertain that the subsurface conditions are consistent with the design and that construction is carried out in accordance with the design and good engineering practice. (See Note A-4.2.2.3.(1).),,Common Sentence,No,,No,"""Field review"" is an AB specific defined term.",4.0,4.2.2.3,4.2,4.2.2,4.2.2.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,4.2.4.1.(1),Design Basis ,,,"The design of foundations, excavations and soil- and rock-retaining structures shall be based on a subsurface investigation carried out in conformance with the requirements of this Section, and on any of the following, as appropriate: application of generally accepted geotechnical and civil engineering principles by a professional engineer especially qualified in this field of work, as provided in this Section and other Sections of Part 4, established local practice, where such practice includes successful experience both with soils and rocks of similar type and condition and with a foundation or excavation of similar type, construction method, size and depth, or in situ testing of foundation units, such as the load testing of piles, anchors or footings, carried out by a person competent in this field of work. (See Note A-4.2.4.1.(1).)",NBC AB2019,Div B,4.2.4.1.(1),Design Basis ,,,"The design of foundations, excavations and soil- and rock-retaining structures shall be based on a subsurface investigation carried out in conformance with the requirements of this Section, and on any of the following, as appropriate: application of generally accepted geotechnical and civil engineering principles by a registered engineering professional especially qualified in this field of work, as provided in this Section and other Sections of Part 4, established local practice, where such practice includes successful experience both with soils and rocks of similar type and condition and with a foundation or excavation of similar type, construction method, size and depth, or in situ testing of foundation units, such as the load testing of piles, anchors or footings, carried out by a person competent in this field of work. (See Note A-4.2.4.1.(1).)",,Common Sentence,No,,No,"""Registered engineering professional"" is an AB specific defined term.",4.0,4.2.4.1,4.2,4.2.4,4.2.4.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,4.2.4.1.(3),Design Basis ,,,"For the purpose of the application of the load combinations given in Table 4.1.3.2.-A, the geotechnical components of loads and the factored geotechnical resistances at ULS shall be determined by a suitably qualified and experienced professional engineer. (See Note A-4.2.4.1.(3).)",NBC AB2019,Div B,4.2.4.1.(3),Design Basis ,,,"For the purpose of the application of the load combinations given in Table 4.1.3.2.-A, the geotechnical components of loads and the factored geotechnical resistances at ULS shall be determined by a suitably qualified and experienced registered engineering professional. (See Note A-4.2.4.1.(3).)",,Common Sentence,No,,No,"""Registered engineering professional"" is an AB specific defined term.",4.0,4.2.4.1,4.2,4.2.4,4.2.4.1.(3),,,,,,,Building
2015.0,AB,NBC,Div B,4.2.4.1.(4),Design Basis ,,,Geotechnical components of service loads and geotechnical reactions for SLS shall be determined by a suitably qualified and experienced professional engineer.,NBC AB2019,Div B,4.2.4.1.(4),Design Basis ,,,Geotechnical components of service loads and geotechnical reactions for SLS shall be determined by a suitably qualified and experienced registered engineering professional.,,Common Sentence,No,,No,"""Registered engineering professional"" is an AB specific defined term.",4.0,4.2.4.1,4.2,4.2.4,4.2.4.1.(4),,,,,,,Building
