Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,4.3.2.7.(6),4.3.2.7. Determination of Factor for Daylight Harvesting,,,"The daylight-dependent control factor for electric lighting, CEL,ctrl,i, shall be selected from Table 4.3.2.7.-B.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.2.9.(1),4.3.2.9. Determination of the Daylight Supply Factor for Toplighting,,,"For spaces where toplighting is the primary daylight supply, the daylight supply factor, CDL,sup,i, shall be determined using Table 4.3.2.9.-A.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.3.7(3),4.3.3.7. Determination of Factor for Daylight Harvesting,,,"For spaces where toplighting is the primary daylight supply, the daylight supply factor, CDL,sup,i, shall be determined in accordance with Article 4.3.2.9.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.3.7(5),4.3.3.7. Determination of Factor for Daylight Harvesting,,,"The daylight-dependent control factor for electric lighting, CEL,ctrl,i, shall be determined using Table 4.3.2.7.-B based on the minimum requirement for the applicable space according to the prescriptive path.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.5.(8),5.2.2.5. Duct and Plenum Insulation,,,Manufactured insulation thicknesses shall not be altered.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.8.(1),5.2.2.8. Cooling by Direct Use of Outdoor Air (Air Economizer System),,,HVAC systems that use less mechanical cooling energy by direct use of outdoor air shall be capable of mixing return air with up to 100% outdoor air to produce the temperature required to condition the space.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.3.1.(2),5.2.3.1. Application,,,"For the purposes of this Subsection, the power demand of a fan system shall be the sum of the demand of all fans required to operate at design conditions to supply air to the conditioned space. (See Note A-5.2.3.1.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.4.2.(4),5.2.4.2. Type and Location of Dampers,,,Dampers in air intakes and outlets serving air-heating or -cooling equipment located outside of the building envelope are permitted to be located within the equipment.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.1.(1),5.2.5.1. Design and Installation of Piping,,,HVAC piping shall be designed and installed in accordance with the NBC.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.4.(1),5.2.5.4. Protection of Piping Insulation,,,"Insulation on piping conveying chilled fluid shall be provided with vapour barrier protection to prevent condensation, where the surface temperature of the pipe is below the dew point of the air.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.1.(2),5.2.8.1. Temperature Controls,,,Each dwelling unit shall be controlled by at least one thermostatic control device.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.6.(2),5.2.8.6. Space Temperature Control,,,"An independent perimeter heating and cooling system designed to offset only building envelope heat losses or gains, or both, is permitted to be used, provided it includes at least one thermostatic control for each building exposure having exterior walls facing only one orientation for an uninterrupted distance of 15 m or more (see Note A-5.2.8.5.(2)(a)), and its heating and cooling energy supply is controlled by thermostat located within the zone it serves.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.9.1.(1),5.2.9.1. Humidification Controls,,,"If an HVAC system is equipped with a means for adding or removing moisture to maintain specific humidity levels in a space, an automatic humidity control device shall be provided.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.1.(3),5.2.11.1. Off-hours Controls,,,Zones with a total heating or cooling capacity requirement of less than 5 kW may be controlled by readily accessible manual controls.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.3.(1),5.2.11.3. Seasonal Shutdown,,,"HVAC pumping systems that are used on a seasonal basis shall be equipped with automatic controls, or readily accessible and clearly labeled manual controls that allow them to be shut down when not required.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.4.(1),5.2.11.4. Multiple Boilers,,,"HVAC systems with multiple boilers shall incorporate a means for preventing heat loss through the boilers when they are not operating, such as a device that prevents the flow of heat-carrying fluid through the boilers or dampers installed in the flues.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.12.2.(1),5.2.12.2. Heat Rejection Equipment,,,"Except for equipment covered by Article 5.2.12.1. whose performance includes heat rejection energy, this Article applies to standalone heat rejection equipment. (See Note A-5.2.12.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.1.2.(1),5.3.1.2. Application Limitation,,,"This Section does not apply to back-up HVAC systems, which shall comply with Sentence 5.1.1.3.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.2.3.(1),"5.3.2.3. Determination of Trade-off Value of Components, ToVi",,,"The trade-off value of component i, ToVi, to be used in the equation in Sentence 5.3.2.1.(1), shall be determined in accordance with Table 5.3.2.3.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.4.1.2.(2),5.4.1.2. Limitations,,,"This Section does not apply to back-up HVAC systems, which shall comply with Sentence 5.1.1.3.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Equipment Efficiency,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.1.1.(1),6.2.1.1. Regulations,,,"Service water systems shall be designed in accordance with the relevant provincial, territorial or municipal building regulations or, in the absence of such regulations, or where service water systems are not covered by such regulations, with the NPC.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.4.2.(1),6.2.4.2. Shutdown,,,"Except for systems whose storage capacity is less than 100 L, each service water heating system shall be equipped with a readily accessible and clearly labeled shut-off device that allows the system, including any heating elements installed along the pipes to maintain temperature, to be shut-off. (See Note A-6.2.4.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.4.3.(1),6.2.4.3. Maintaining Temperature of Hot Service Water,,,Heating elements installed along service water heating system pipes to maintain the water temperature shall incorporate automatic controls that maintain the temperature of the hot water within the range required for the intended use.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.7.1.(1),6.2.7.1. Controls,,,"Pool heaters shall be equipped with a readily accessible and clearly labeled device that allows the heater to be shut off without adjusting the thermostat setting, and where applicable, the heater to be restarted without manually relighting the pilot light.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.8.2.(1),6.2.8.2. Pressure Control,,,Pressure booster systems shall be provided with at least one pressure sensor that starts and stops the system or varies the pump speed so that the pressure required for operation of the service water system is maintained. (See Note A-6.2.8.2.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.3.1.3.(1),6.3.1.3. Compliance,,,"A SWH system shall be deemed to comply with Section 6.3. if its SWH trade-off index, SWH-TOI, as calculated in accordance with Subsection 6.3.2., is greater than or equal to 0.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,7.2.2.1.(1),7.2.2.1. Feeders,,,Feeder conductors shall be sized for a maximum voltage drop of 2% at design load.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,7.2.2.2.(1),7.2.2.2. Branch Circuits,,,Branch circuit conductors shall be sized for a maximum voltage drop of 3% at design load.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.1.1.2.(3),8.1.1.2. Application,,,"If, during construction, the design is found to be altered from the one used in the original performance assessment, the building shall be reassessed for compliance with this Part.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.1.1.(2),8.4.1.1. General,,,"Where the construction techniques or building components used are more energy-efficient than those prescribed by the prescriptive requirements, the performance compliance calculations are permitted to take this increased performance level into account in the determination of the annual energy consumption, provided it can be quantified and is not dependent on occupant behaviour.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.3.(2),8.4.2.3. Climatic Data,,,"For urban regions with several climatic data sets and for locations where weather data are not available, the energy model calculations shall be performed using available weather data that best represents the climate at the building site.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.5.(1),8.4.2.5. Space Temperature,,,The energy model calculations shall include a dynamic calculation of space temperatures.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.7.(5),8.4.2.7. Internal and Service Water Heating Loads,,,Miscellaneous equipment located within a conditioned space that affects the energy consumption of one or more of the building systems described in Sentence 8.4.2.2. shall be included in the energy model and its energy consumption shall be calculated.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.8.(8),8.4.2.8. Building Envelope,,,The insulated surface areas of roof assemblies in contact with the ground shall be calculated along the plane of the insulation using dimensions measured to the exterior surfaces of intersecting exterior walls.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.8.(9),8.4.2.8. Building Envelope,,,"The insulated surface areas of wall assemblies in contact with the ground shall be calculated using dimensions measured horizontally to the exterior surfaces of perimeter wall assemblies in contact with the ground, and vertically from the exterior ground level to the underside of intersecting floors in contact with the ground.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.10.(4),8.4.2.10. HVAC Systems Calculations,,,"The energy model calculations shall determine how many hours the primary system, secondary system and terminal device loads are not met.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.3.2.(1),"8.4.3.2. Operating Schedules, Internal Loads, Service Water Heating Loads and Set-point Temperature",,,"For semi-heated buildings, as defined in Sentence 1.2.1.2.(2), the set-point temperature of the proposed building shall be that shown in the specifications.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.3.5.(1),8.4.3.5. Purchased Energy,,,"Where purchased energy is used for cooling, the equipment used to provide this energy shall be modeled as an electric air-cooled chiller that is sized for the peak cooling load provided by the purchased energy system, and complies with Table 8.4.3.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.3.5.(1),8.4.3.5. Purchased Energy,,,"The operating schedule, priority of use and other operational characteristics of the purchased energy shall be included in the energy model.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.3.(8),8.4.4.3. Building Envelope Components,,,"Except for overall thermal transmittance, fenestration shall be modeled with thermal and optical properties that are identical to those used for the proposed building. (See Note A-8.4.4.3.(8).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.5.(7),8.4.4.5. Lighting,,,"For the purpose of determining the daylighted area under skylights, the calculations shall be performed assuming a single square skylight positioned at the centre of each thermal block that is sized to meet the maximum skylight-to-roof ratio permitted by Article 3.2.1.4., and whose projection onto the floor extends horizontally in all directions for a distance equal to 0.5 times the ceiling height. (See Note A-8.4.4.5.(7).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.9.(8),8.4.4.9. Heating System,,,Heating equipment performance characteristics as a function of part-load shall be modeled in accordance with the part-load performance curves found in Table 8.4.4.21.-A.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.17.(5),8.4.4.17. Fans,,,"Where variable-air-volume fans are used, individual fans having a fan power greater than or equal to 25 kW shall be modeled as forward curved with inlet vanes.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NFC,Div B,1.2.1.1.(1),Non-defined Terms ,,,"Words and phrases used in Division B that are not included in the list of definitions in Article 1.4.1.2. of Division A shall have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms by the various trades and professions to which the terminology applies.",ofc2019_diva,Div A,1.4.1.1.(1),Non-defined terms,,,"1.4.1.1.  Definitions of words and phrases used in this Code that are not included in the list of definitions in Article 1.4.1.2. have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms with the various trades and professions to which the terminology applies.  Despite Sentence , words and phrases may be assigned other meanings where specifically noted in another provision of this Code.",,Common Sentence,Yes,Meaning of non-defined terms,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,1.2.1.1.(1),Non-defined Terms ,,,"Words and phrases used in Division B that are not included in the list of definitions in Article 1.4.1.2. of Division A shall have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms by the various trades and professions to which the terminology applies.",ofc2019_diva,Div A,1.4.1.1.(1) ,Non-defined terms,,,"1.4.1.1.  Definitions of words and phrases used in this Code that are not included in the list of definitions in Article 1.4.1.2. have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms with the various trades and professions to which the terminology applies.  Despite Sentence , words and phrases may be assigned other meanings where specifically noted in another provision of this Code.",,Common Sentence,Yes,Meaning of non-defined terms,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the NBC. (See Note A-2.1.2.1.(1).)",ofc2019_divb,Div B,2.1.2.1.(1),Classification of buildings or parts thereof,,,"For the purpose of applying this Code, a building or part thereof shall be classified according to its major occupancy by the Chief Fire Official in conformance with the Building Code.",,Common Sentence,Yes,CFO Approval,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.1.4.1.(1),Posting ,,,"Where a sign, notice, placard or information is required to be posted, it shall be clearly legible, and except as provided in Sentence 2.1.4.1.(2), permanently mounted in a conspicuous or prominent location in proximity to the situation to which it refers.",ofc2019_divb,Div B,,,,,,,National Only,Yes,Signage,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.1.5.1.(2),Selection and Installation ,,,"Except as otherwise required by this Code, portable extinguishers shall be selected and installed in accordance with NFPA 10-2013 Portable Fire Extinguishers",ofc2019_divb,Div B,,,,,,,National Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.1.5.1.(3),Selection and Installation ,,,"Notwithstanding the requirements of Sentence 2.1.5.1.(2), portable extinguishers used to comply with this Code shall conform to the following performance standards as applicable: ULC CAN/ULC-S503-05 Carbon-Dioxide Fire Extinguishers ULC CAN/ULC-S504-12 Dry Chemical Fire Extinguishers ULC CAN/ULC-S507-05 Water Fire Extinguishers ULC CAN/ULC-S512-M87 Halogenated Agent Hand and Wheeled Fire Extinguishers ULC CAN/ULC-S554-16 Water Based Agent Fire Extinguishers and ULC CAN/ULC-S566-17 Halocarbon Clean Agent Fire Extinguishers",ofc2019_divb,Div B,,,,,,,National Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.2.1.1.(2),Fire Separations,,,"Where rooms or spaces within a building contain a high-hazard industrial occupancy, such occupancy shall be separated from the remainder of the building by fire separations in conformance with this Code and the NBC.",,Div B,,,,,,,National Only,Yes,Retrofit,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.2.2.3.(1),Protective Guarding Devices ,,,"Protective guarding devices shall be provided where necessary to prevent damage to the mechanical components of doors in fire separations, and installed so as not to interfere with the proper operation of the doors.",,Div B,,,,,,,National Only,Yes,Protection of closures,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.2.2.4.(1),Inspection and Maintenance ,,,"Defects that interfere with the operation of closures in fire separations shall be corrected, and such closures shall be maintained to ensure that they are operable at all times by keeping fusible links and other heat-actuated devices undamaged and free of paint and dirt, keeping guides, bearings and stay rolls clean and lubricated, making necessary adjustments and repairs to door hardware and accessories to ensure proper closing and latching, and repairing or replacing inoperative parts of hold-open devices and automatic releasing devices.",ofc2019_divb,Div B,2.2.3.2.(1),Maintenance of closures,,,"Closures in fire separations shall be maintained to ensure that they are operable at all times by  keeping fusible links and heat or smoke-actuated devices undamaged and free of paint and dirt,  keeping guides, bearings and stay rolls clean and lubricated,  making necessary adjustments and repairs to door hardware and accessories to ensure proper closing and latching, and  repairing or replacing inoperative parts of hold-open devices and automatic releasing devices.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.3.1.4.(1),Interconnected Floor Spaces ,,,"Combustible contents in interconnected floor spaces in which the ceiling is more than 8 m above the floor, shall not exceed the limit specified in Subsection 3.2.8. of Division B of the NBC.",ofc2019_divb,Div B,,,,,,,National Only,Yes,Combustible content,,,,,,,,,,,,,,Fire
