Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.1.8.13.(2),Self-closing Devices ,,,"A self-closing device need not be provided on a door that is located between (a) a classroom and a corridor providing access to exit from the classroom in a building that is not more than 3 storeys in building height, (b) a public corridor and an adjacent room of business and personal services occupancy in a building that is not more than 3 storeys in building height provided the door is not located in a dead-end portion of the corridor, (c) a patients sleeping room and a corridor serving the patients sleeping room, provided the room and corridor are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5., or (d) a patients sleeping room and an adjacent room that serves the patients sleeping room, provided these rooms are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5.",obc2019_divb,Div B,3.1.8.11.(5),3.1.8.11. Self-Closing Devices ,,,"Within a fire compartment in a hospital or long-term care home that complies with the requirements of Article 3.3.3.5., a self-closing device is not required on a door that is located between, (a) a patient s or resident s sleeping room and a corridor serving the patient s or resident s sleeping room, or (b) a patient s or resident s sleeping room and an adjacent room that serves the patient s or resident s sleeping room.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.9.4.(2),Penetration by Outlet Boxes ,,,"Except as provided in Sentences 3.1.9.1.(2) and 3.1.9.1.(3), noncombustible outlet boxes that penetrate a vertical fire separation or a membrane forming part of an assembly required to have a fire-resistance rating need not conform to Sentence 3.1.9.4.(1), provided they do not exceed 0.016 m2 in area, and an aggregate area of 0.065 m2 in any 9.3 m2 of surface area, and the annular space between the membrane and the noncombustible electrical outlet boxes does not exceed 3 mm.",obc2019_divb,Div B,3.1.9.3.(6),"3.1.9.3. Penetration by Wires, Cables and Outlet Boxes ",,,"Noncombustible electrical outlet boxes that penetrate a fire separation or a membrane forming part of an assembly required to have a fire-resistance rating need not meet the requirements of Article 3.1.9.1. provided, they do not exceed, 100 cm2 each in area, and an aggregate area of 650 cm2 in any 9.3 m2 of surface area, and the annular space between the membrane and the box does not exceed 3 mm.",,Common Sentence,Yes,Construction Materials,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.9.5.(5),Combustible Piping Penetrations ,,,"Combustible drain, waste and vent piping is permitted on one side of a vertical fire separation provided it is not located in a vertical service space.",obc2019_divb,Div B,3.1.9.4.(2),3.1.9.4. Combustible Piping Penetrations ,,,Combustible piping that is part of a system described in Sentence (1) shall not be located in a vertical service space.,,Common Sentence,Yes,Construction Materials,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.2.25.(2),"Group A, Division 2, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.32.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant-treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than 1 200 m2 if facing one street, 1 500 m2 if facing 2 streets , or 1 800 m2 if facing 3 streets , and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.25.(2),"3.2.2.25. Group A, Division 2, up to 2 Storeys ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less 45 min, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that in a building not more than 1 storey in building height, the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than, 800 m2 if facing one street, 1 000 m2 if facing two streets, or 1 200 m2 if facing three streets, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.62.(2),"Group D, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.55.(2),"3.2.2.55. Group D, up to 2 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.68.(2),"Group E, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.63.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.61.(2),"3.2.2.61. Group E, up to 2 Storeys ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.69.(2),"Group E, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.63.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.62.(2),"3.2.2.62. Group E, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.72.(2),"Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.65.(2),"3.2.2.65. Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.78.(2),"Group F, Division 2, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.71.(2),"3.2.2.71. Group F, Division 2, up to 2 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.85.(2),"Group F, Division 3, up to 2 Storeys",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.78.(2),"3.2.2.78. Group F, Division 3, up to 2 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.86.(2),"Group F, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.79.(2),"3.2.2.79. Group F, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.4.19.(2),Visual Signals ,,,Visual signal devices required by Sentence 3.2.4.19.(1) shall be installed so that the signal from at least one device is visible throughout the floor area or portion thereof in which they are installed. (See Note A-3.2.4.19.(2).),obc2019_divb,Div B,3.2.4.21.(1),3.2.4.21. Visual Signals ,,,Visual signal devices required by Sentences 3.2.4.19.(4) and 3.2.4.20.(7) and (8) shall be installed so that the signal from at least one device is visible throughout the floor area or portion of it in which they are installed. (See Appendix A.),,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.4.22.(5),Voice Communication Systems for High Buildings ,,,Visual signal devices required by Sentence 3.2.4.19.(1) shall continue to emit a visible signal while voice instructions are being transmitted.,obc2019_divb,Div B,3.2.4.23.(5),3.2.4.23. Two-Way Voice Communication Systems ,,,The voice communication system referred to in Sentence (1) shall be designed so that visual signal devices are not interrupted while voice instructions are being transmitted.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.4.22.(7),Voice Communication Systems for High Buildings ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",obc2019_divb,Div B,3.2.4.23.(7),3.2.4.23. Two-Way Voice Communication Systems ,,,"A voice communication system referred to in Sentence (1) that is installed in a building that is not intended to be staffed, at times when the building will be occupied, with persons trained to provide instructions over the system shall include a pre-recorded message.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.4.23.(3),One-Way Voice Communication Systems ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",obc2019_divb,Div B,3.2.4.24.(3),3.2.4.24. One-Way Voice Communication Systems ,,,"A voice communication system required by Sentence (1) that is installed in a building that is not intended to be staffed, at times when the building will be occupied, with persons trained to provide instructions over loudspeakers described in Sentence (2) shall include a pre-recorded message.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.5.18.(1),Fire Pumps ,,,"If a fire pump is installed, it shall be installed in accordance with the requirements of NFPA 20-2016 Installation of Stationary Pumps for Fire Protection (See Note A-3.2.5.18.(1).)",obc2019_divb,Div B,3.2.5.19.(1),3.2.5.19. Fire Pumps ,,,"A fire pump having a rated net head pressure greater than 280 kPa shall be installed in accordance with the requirements of NFPA 20, ""Installation of Stationary Pumps for Fire Protection"". (See Appendix A.)",,Common Sentence,Yes,Fire Suppression,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.6.9.(1),Testing ,,,The systems for control of smoke movement and mechanical venting required by Articles 3.2.6.2. and 3.2.6.6. shall be tested to ensure satisfactory operation. (See Note A-3.2.6.9.(1).),obc2019_divb,Div B,3.2.6.9.(1),3.2.6.9. Testing ,,,"The systems for control of smoke movement and mechanical venting required by Articles 3.2.6.2. and 3.2.6.6. shall be tested to ensure satisfactory operation in accordance with the procedures described in MMAH Supplementary Standard SB-4, ""Measures for Fire Safety in High Buildings"".",,Common Sentence,Yes,High Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.7.1.(2),Minimum Lighting Requirements ,,,The minimum value of the illumination required by Sentence 3.2.7.1.(1) shall be not less than 10 lx.,obc2019_divb,Div B,3.2.7.1.(2),3.2.7.1. Minimum Lighting Requirements ,,,The minimum value of the illumination required by Sentence (1) shall not be less than 10 1x.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.4.3.2.(6),Exit Width,,,"The required exit width for exit stairs that serve interconnected floor space designed in accordance with Articles 3.28.3. to 3.2.8.8. shall be cumulative, unless (a) the stairs provide not less than 0.3 m2 of area of treads and landings for each occupant of the interconnected floor space (see Note A-3.4.3.2.(6)(a)), or (b) protected floor spaces conforming to Article 3.2.8.5. are provided at each floor level and the protected floor space on a floor level has not less than 0.5 m2 of space for each occupant of that floor level of the interconnected floor space. (See Note A-3.4.3.2.(6).)",obc2019_divb,Div B,3.2.8.4.(8),3.2.8.4. Exits ,,,The requirements of Sentence (6) need not be applied where the exit stairs that serve interconnected floor spaces are designed so that the required width of each stair is cumulative.,,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.8.7.(1),Mechanical Exhaust System ,,,A mechanical exhaust system shall be provided to remove air from an interconnected floor space at a rate of 4 air changes per hour. (See Note A-3.2.8.7.(1).),obc2019_divb,Div B,3.2.8.9.(1),3.2.8.9. Smoke Control ,,,A smoke control system conforming to Sentences (2) to (8) shall be designed to control the movement of smoke within a building containing an interconnected floor space.,,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.8.7.(1),Mechanical Exhaust System ,,,A mechanical exhaust system shall be provided to remove air from an interconnected floor space at a rate of 4 air changes per hour. (See Note A-3.2.8.7.(1).),obc2019_divb,Div B,3.2.8.9.(6),3.2.8.9. Smoke Control ,,,"A mechanical exhaust shall be provided to remove air at the top of an interconnected floor space at the rate of at least six air changes per hour, except that where the volume of the interconnected floor space exceeds 17 000 m3, only four air changes per hour need be provided.",,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.1.16.(4),Tapered Treads in a Curved Flight ,,,All tapered treads within a flight shall turn in the same direction.,obc2019_divb,Div B,3.3.1.15.(4),3.3.1.15. Tapered Treads in a Curved Flight ,,,All tapered treads within a flight shall turn in the same direction.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.3.1.21.(2),Separation of Suites ,,,"The fire-resistance rating of the fire separation required by Sentence 3.3.1.1.(1) is permitted to be less than 1 h but not less than 45 min provided the fire-resistance rating required by part 3. is permitted to be less than 1 h for the floor assembly above the floor area, or the floor assembly below the floor area, if there is no floor assembly above.",obc2019_divb,Div B,3.3.1.20.(2),3.3.1.20. Janitorsâ Rooms ,,,"The fire-resistance rating of the fire separation required by Sentence (1) is permitted to be not less than 45 min provided the fire-resistance rating required by Subsection 3.2.2. is permitted to be less than 1 h for, the floor assembly above the floor area, or the floor assembly below the floor area, if there is no floor assembly above.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.3.2.5.(3),Aisles ,,,"Except in the case of bleacher seats, the minimum clear width of aisles referred to in Sentence 3.3.2.5.(2) shall be measured at the point farthest from an exit, cross aisle or foyer and shall be increased by 25 mm for each metre of distance toward the exit, cross aisle or foyer.",obc2019_divb,Div B,3.3.2.4.(6),3.3.2.4. Aisles ,,,"The minimum clear width of each aisle shall be measured at the point in the aisle furthest from, an egress doorway referred to in Clause (15)(a), an exit referred to in Clause (15)(b), or an exit referred to in Sentence (16).",,Common Sentence,Yes,Assembly Seating,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.2.5.(6),Aisles ,,,The length of travel to an exit door by any aisle shall be not more than 45m.,obc2019_divb,Div B,3.3.2.4.(15),3.3.2.4. Aisles ,,,"Where a seating area is separated as required by Sentences 3.3.2.2.(1) and (2) or 3.3.2.2.(8), the length of travel by any aisle shall be not more than 45 m measured from the most remote point of the aisle to, an egress doorway in the required separation, or an exit leading directly from the seating area.",,Common Sentence,Yes,Assembly Seating,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.2.5.(6),Aisles ,,,The length of travel to an exit door by any aisle shall be not more than 45m.,obc2019_divb,Div B,3.3.2.4.(16),3.3.2.4. Aisles ,,,"Where a seating area is not required to be separated by Sentences 3.3.2.2.(1) and (2) or 3.3.2.2.(8), the travel distance shall be not more than 45 m measured from the most remote point of the aisle to an exit.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC.,obc2019_divb,Div B,3.3.6.4.(1),3.3.6.4. Storage and Dispensing Rooms for Flammable Liquids ,,,"A room intended for the storage of flammable liquids and combustible liquids shall be separated from the remainder of the building by a fire separation having a fire-resistance rating in conformance with the Fire Code made under the Fire Protection and Prevention Act, 1997.",,Common Sentence,Yes,Fire Hazards,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.5.21.(2),Wires and Cables ,,,"Except as permitted in Sentences (3) and (4), optical fibre cables and electrical wires and cables with combustible insulation, jackets or sheathes that are used for the transmission of voice, sound or data and are not located in totally enclosed noncombustible raceways are permitted to be installed in a plenum in a building required to be of noncombustible construction, provided the wires and cables exhibit a horizontal flame distance of not more than 1.5 m, an average optical smoke density of not more than 0.15, and a peak optical smoke density of not more than 0.5 when tested in conformance with CAN/ULC-S102.4, Test for Fire and Smoke Characteristics of Electrical Wiring, Cables and Non-Metallic Raceways, (FT6 rating).",obc2019_divb,Div B,,,,,,,National Only,Yes,Construction Materials,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.1.5.23.(2),Non-metallic Raceways ,,,"Totally enclosed non-metallic raceways used in a plenum in a building required more than 1.5 m, an average optical smoke density of not more than 0.15, and a peak optical smoke density of not more than 0.5 when tested in conformance with CAN/ULC S102.4, Test for Fire and Smoke Characteristics of Electrical Wiring, Cables and Non-Metallic Raceways, (FT6 rating).",obc2019_divb,Div B,,,,,,,National Only,Yes,Construction Materials,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.1.5.4.(2),Combustible Glazing and Skylights ,,,Combustible vertical glazing installed no higher than the second storey is permitted in a building required to be of noncombustible construction.,obc2019_divb,Div B,3.1.5.4.(2),,,,,,National Only,No,,,,,,,,,,,,,,,Building,National Only
