Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.2.2.68.(2),"Group E, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.63.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.61.(2),"3.2.2.61. Group E, up to 2 Storeys ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.69.(2),"Group E, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.63.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.62.(2),"3.2.2.62. Group E, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.72.(2),"Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.65.(2),"3.2.2.65. Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.78.(2),"Group F, Division 2, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.71.(2),"3.2.2.71. Group F, Division 2, up to 2 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.86.(2),"Group F, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.79.(2),"3.2.2.79. Group F, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.4.7.(1),Signals to Fire Department ,,,"A single stage fire alarm system installed in a building of assembly occupancy that has an occupant load more than 300 shall be designed to notify the fire department, in conformance with Sentence (4), that an alarm signal has been initiated.",obc2019_divb,Div B,3.2.4.8.(1),3.2.4.8. Signals to Fire Department ,,,"If a fire alarm system is required to be installed and a single stage system is provided, the system shall be designed to notify the fire department in conformance with Sentence (4) that an alarm signal has been initiated in, (a) a Group A occupancy having an occupant load more than 300, (b) a Group B occupancy, (c) a Group F, Division 1 occupancy, (d) a building regulated by the provisions of Subsection 3.2.6., (e) a building containing interconnected floor space required to conform to Articles 3.2.8.3. to 3.2.8.11., or (f) a retirement home.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.4.19.(2),Visual Signals ,,,Visual signal devices required by Sentence 3.2.4.19.(1) shall be installed so that the signal from at least one device is visible throughout the floor area or portion thereof in which they are installed. (See Note A-3.2.4.19.(2).),obc2019_divb,Div B,3.2.4.21.(1),3.2.4.21. Visual Signals ,,,Visual signal devices required by Sentences 3.2.4.19.(4) and 3.2.4.20.(7) and (8) shall be installed so that the signal from at least one device is visible throughout the floor area or portion of it in which they are installed. (See Appendix A.),,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.4.22.(7),Voice Communication Systems for High Buildings ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",obc2019_divb,Div B,3.2.4.23.(7),3.2.4.23. Two-Way Voice Communication Systems ,,,"A voice communication system referred to in Sentence (1) that is installed in a building that is not intended to be staffed, at times when the building will be occupied, with persons trained to provide instructions over the system shall include a pre-recorded message.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.4.23.(3),One-Way Voice Communication Systems ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",obc2019_divb,Div B,3.2.4.24.(3),3.2.4.24. One-Way Voice Communication Systems ,,,"A voice communication system required by Sentence (1) that is installed in a building that is not intended to be staffed, at times when the building will be occupied, with persons trained to provide instructions over loudspeakers described in Sentence (2) shall include a pre-recorded message.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.5.18.(1),Fire Pumps ,,,"If a fire pump is installed, it shall be installed in accordance with the requirements of NFPA 20-2016 Installation of Stationary Pumps for Fire Protection (See Note A-3.2.5.18.(1).)",obc2019_divb,Div B,3.2.5.19.(1),3.2.5.19. Fire Pumps ,,,"A fire pump having a rated net head pressure greater than 280 kPa shall be installed in accordance with the requirements of NFPA 20, ""Installation of Stationary Pumps for Fire Protection"". (See Appendix A.)",,Common Sentence,Yes,Fire Suppression,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.4.3.2.(6),Exit Width,,,"The required exit width for exit stairs that serve interconnected floor space designed in accordance with Articles 3.28.3. to 3.2.8.8. shall be cumulative, unless (a) the stairs provide not less than 0.3 m2 of area of treads and landings for each occupant of the interconnected floor space (see Note A-3.4.3.2.(6)(a)), or (b) protected floor spaces conforming to Article 3.2.8.5. are provided at each floor level and the protected floor space on a floor level has not less than 0.5 m2 of space for each occupant of that floor level of the interconnected floor space. (See Note A-3.4.3.2.(6).)",obc2019_divb,Div B,3.2.8.4.(8),3.2.8.4. Exits ,,,The requirements of Sentence (6) need not be applied where the exit stairs that serve interconnected floor spaces are designed so that the required width of each stair is cumulative.,,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.8.7.(1),Mechanical Exhaust System ,,,A mechanical exhaust system shall be provided to remove air from an interconnected floor space at a rate of 4 air changes per hour. (See Note A-3.2.8.7.(1).),obc2019_divb,Div B,3.2.8.9.(1),3.2.8.9. Smoke Control ,,,A smoke control system conforming to Sentences (2) to (8) shall be designed to control the movement of smoke within a building containing an interconnected floor space.,,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.8.7.(1),Mechanical Exhaust System ,,,A mechanical exhaust system shall be provided to remove air from an interconnected floor space at a rate of 4 air changes per hour. (See Note A-3.2.8.7.(1).),obc2019_divb,Div B,3.2.8.9.(6),3.2.8.9. Smoke Control ,,,"A mechanical exhaust shall be provided to remove air at the top of an interconnected floor space at the rate of at least six air changes per hour, except that where the volume of the interconnected floor space exceeds 17 000 m3, only four air changes per hour need be provided.",,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.1.16.(4),Tapered Treads in a Curved Flight ,,,All tapered treads within a flight shall turn in the same direction.,obc2019_divb,Div B,3.3.1.15.(4),3.3.1.15. Tapered Treads in a Curved Flight ,,,All tapered treads within a flight shall turn in the same direction.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.3.2.5.(3),Aisles ,,,"Except in the case of bleacher seats, the minimum clear width of aisles referred to in Sentence 3.3.2.5.(2) shall be measured at the point farthest from an exit, cross aisle or foyer and shall be increased by 25 mm for each metre of distance toward the exit, cross aisle or foyer.",obc2019_divb,Div B,3.3.2.4.(6),3.3.2.4. Aisles ,,,"The minimum clear width of each aisle shall be measured at the point in the aisle furthest from, an egress doorway referred to in Clause (15)(a), an exit referred to in Clause (15)(b), or an exit referred to in Sentence (16).",,Common Sentence,Yes,Assembly Seating,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.2.5.(6),Aisles ,,,The length of travel to an exit door by any aisle shall be not more than 45m.,obc2019_divb,Div B,3.3.2.4.(15),3.3.2.4. Aisles ,,,"Where a seating area is separated as required by Sentences 3.3.2.2.(1) and (2) or 3.3.2.2.(8), the length of travel by any aisle shall be not more than 45 m measured from the most remote point of the aisle to, an egress doorway in the required separation, or an exit leading directly from the seating area.",,Common Sentence,Yes,Assembly Seating,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.2.5.(6),Aisles ,,,The length of travel to an exit door by any aisle shall be not more than 45m.,obc2019_divb,Div B,3.3.2.4.(16),3.3.2.4. Aisles ,,,"Where a seating area is not required to be separated by Sentences 3.3.2.2.(1) and (2) or 3.3.2.2.(8), the travel distance shall be not more than 45 m measured from the most remote point of the aisle to an exit.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.3.2.16.(1),Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",obc2019_divb,Div B,3.3.2.14.(1),3.3.2.14 Storage Rooms,,,"A room intended for the storage of flammable liquids or combustible liquids required by the Fire Code made under the Fire Protection and Prevention Act, 1997 shall not be located above or below the first storey of the building.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.3.3.5.(2),Compartments and Fire Separations ,,,"Except as permitted by Sentence 3.3.3.5.(3), a floor area described in Sentence 3.3.3.5.(1) shall be divided into not less than 2 fire compartments, each not more than 1000 m2 in area.",obc2019_divb,Div B,3.3.3.5.(2),3.3.3.5. Hospitals and Long-Term Care Homes ,,,"Except as permitted by Sentence (3), a floor area containing patients or residents sleeping rooms in a hospital or long-term care home shall be divided into no fewer than two fire compartments, each not more than 1 000 m2 in area.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC.,obc2019_divb,Div B,3.3.6.4.(1),3.3.6.4. Storage and Dispensing Rooms for Flammable Liquids ,,,"A room intended for the storage of flammable liquids and combustible liquids shall be separated from the remainder of the building by a fire separation having a fire-resistance rating in conformance with the Fire Code made under the Fire Protection and Prevention Act, 1997.",,Common Sentence,Yes,Fire Hazards,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.5.4.(2),Combustible Glazing and Skylights ,,,Combustible vertical glazing installed no higher than the second storey is permitted in a building required to be of noncombustible construction.,obc2019_divb,Div B,3.1.5.4.(2),,,,,,National Only,No,,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.2.5.10.(4),Hose Connections,,,"Except as permitted by Sentence (5), 64 mm diam hose connections shall be installed in a standpipe system.",obc2019_divb,Div B,,,,,,,National Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.4.6.16.(4),Door Release Hardware ,,,"Electromagnetic locks that do not incorporate latches, pins or other similar devices to keep the door in the closed position are permitted to be installed on doors, other than those leading directly from a high-hazard industrial occupancy, provided (a) the building is equipped with a fire alarm system, (b) the locking device releases upon actuation of the alarm signal from the buildings fire alarm system, (c) the locking device releases immediately upon loss of power controlling the electromagnetic locking mechanism and its associated auxiliary controls, (d) except for locking devices installed in conformance with Sentence 3.4.6.16.(5), the locking device releases immediately upon actuation of a manually operated switch readily accessible only to authorized personnel, (e) except as provided in Sentence 3.4.6.16.(4), a force of not more than 90 N applied to the door opening hardware initiates an irreversible process that will release the locking device within 15 s and not re-lock until the door has been opened, (f) upon release, the locking device must be reset manually by the actuation of the switch referred to in Sentence 3.4.6.16.(4), (g) a legible sign is permanently mounted on the door to indicate that the locking device will release within 15 s of applying pressure to the door-opening hardware, (h) the total time delay for all electromagnetic locks in any path of egress to release is not more than 15 s, (i) where a bypass switch is installed to allow testing of the fire alarm system, actuation of the switch (i) can prevent the release of the locking device by the fire alarm system, as stated in Sentence 3.4.6.16.(4), during the test, and (ii) causes an audible and visual signal to be indicated at the fire alarm annunciator panel required by Article 3.2.4.9. and at the monitoring station specified in Sentence 3.2.4.8.(4), (j) emergency lighting is provided at each door, and (k) where they are installed on doors providing emergency crossover access to floor areas from exit stairs in accordance with Article 3.4.6.18., (i) the locking device releases immediately upon the operation of a manual station for the fire alarm system located on the wall on the exit stair side not more than 600 mm from the door, and (ii) a legible sign with the words ""re-entry door unlocked by fire alarm"" written in letters at least 25 mm high with a stroke of at least 5 mm is permanently mounted on the door on the exit stair side.",obc2019_divb,Div B,3.4.6.16.(4),3.4.6.16. Door Release Hardware ,,,"Except as permitted by Sentence 3.3.1.12.(6), electromagnetic locks that do not incorporate latches, pins or other similar devices to keep the door in the closed position are permitted to be installed on exit doors other than doors described in Sentence (5) provided, (a) the building is equipped with a fire alarm system conforming to Subsection 3.2.4., (b) the locking device, and all similar devices in the access to exit leading to the exit door, are installed as ancillary devices to the fire alarm system and release immediately upon activation of, (i) the alarm signal where a single stage fire alarm system is installed, (ii) except as provided in Subclause (iii), the alert signal where a two stage fire alarm system is installed, or (iii) the alarm signal of a two stage fire alarm system installed in a care, care and treatment or detention occupancy or in a retirement home, (c) the locking device releases immediately upon loss of power to the fire alarm control panel or loss of power controlling the electromagnetic locking mechanism and its associated auxiliary controls, (d) the locking device releases immediately upon actuation of a manually operated switch readily accessible only to authorized personnel and located near the main entrance of the building or in the central alarm and control facility of Sentence 3.2.6.7.(1), (e) the locking device releases immediately upon a fault being detected in the electrical circuit between the fire alarm control panel and the controller of the locking device, (f) the locking device releases immediately upon the operation of a manual pull station for the fire alarm system located on the wall not more than 600 mm from the door, (g) a legible sign having the words EMERGENCY EXIT UNLOCKED BY FIRE ALARM is permanently mounted on the door, (h) the lettering on the sign required in Clause (g) is at least 25 mm high with a 5 mm stroke, (i) upon release, the locking device must be reset manually by the actuation of the switch referred to in Clause (d), (j) the operation of any by-pass switch, where provided for testing of the fire alarm system, causes an audible signal and a visual signal to be indicated at the fire alarm annunciator panel and at the monitoring station referred to in Clause 3.2.4.8.(4) (a), and (k) emergency lighting is provided at the doors.",,Common Sentence,Yes,Electromagnetic Locks,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.6.2.7.(9),Electrical Equipment Vaults ,,,Electrical equipment vaults shall be secured against unauthoroized entry.,obc2019_divb,Div B,3.6.2.7.(7),3.6.2.7. Electrical Equipment Vaults ,,,Each door to an electrical equipment vault shall be provided with a substantial lock or padlock.,,Common Sentence,Yes,Building services and utilities,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.6.1.5.(1),Appliances Installed Outside a Building,,,"A fuel-fired appliance installedon the roof of a building or in another location outside the building shall be installed not less than (a) 1.2 m from a propertyline, measured horizontally, and (b) 3 m from an adjacent wall of the same building if that wall contains any opening within 3 storeys above and 5 m horizontally from the appliance, unless every opening within these limits is protected by (i) a closure having a fire-protection rating not less than 45 min determined in accordance with Article 3.1.8.4., or (ii) a wired glass assembly permitted for use in a vertical fire separation anddescribedin D-2.3.15. in Appendix D.",obc2019_divb,Div B,,,,,,,National Only,Yes,Building services and utilities,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.7.2.2.(2),Water Closets ,,,"If a single universal washroom is provided in accordance with the requirements of Section 3.8., the total number of persons in the building used to determine the number of water closets to be provided, is permitted to be reduced by 10 before applying Sentence (6), (7), (8), (12), (13) or (14).",obc2019_divb,Div B,3.7.4.2.(7),"3.7.4.2. Plumbing Fixtures, General ",,,"The water closet and lavatory provided in the universal washroom described in Sentence 3.8.3.12.(1) may be counted as part of the plumbing fixtures required for males and females in this Subsection if, more than one water closet is required for males, and more than one water closet is required for females.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
