Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NECB,Div B,3.3.1.1.(7),3.3.1.1. Application and Limitations,,,"Where the building envelope components used are more energy-efficient than those prescribed in Section 3.2., the trade-off calculation is permitted to take this increased performance level into account, provided it can be quantified and is not dependent on occupant interaction.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.1.3.(2),4.2.1.3. Limits to Installed Interior Lighting Power,,,"The individual power allowances in each space of the building do not have to be met, provided the total installed interior lighting power is not exceeded.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.1.5.(3),4.2.1.5. Calculation of Interior Lighting Power Allowance Using the Building Area Method,,,"Where 10% or more of the gross lighted area of the building can be classified as being of a building type other than the principal type for the building, the interior lighting power allowance shall be calculated using the space-by-space method described in Article 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.1.(9),4.2.2.1. Interior Lighting Controls,,,"The general lighting in spaces requiring Bi-Level lighting control in accordance with Table 4.2.1.6. shall have controls that allow at least one intermediate level of lighting, in addition to full on and full off, that is between 30% and 70% full lighting power, or continuous dimming.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.1.(12),4.2.2.1. Interior Lighting Controls,,,"General lighting in the following areas need not comply with Sentence (10): primary sidelighted areas where the vertical projected distance from the top of the windows to the top of any adjacent structure divided by the horizontal distance from the window to the adjacent structure is greater than or equal to 2, sidelighted areas where the total glazing area is less than 2 m2, and retail spaces.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.1.(17),4.2.2.1. Interior Lighting Controls,,,"General lighting need not be controlled in accordance with Sentence (16) where the lighting power density for the space is not greater than 8.6 W/m2, the space is lit by high-intensity discharge (HID) lamps, and the power for the general lighting in the space reduces automatically by 30% or more within 20 min of the space being unoccupied.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.2.(3),4.2.2.2. Lighting Controls in Storage Garages,,,Lighting for covered vehicle entrances and exits from storage garages shall be separately controlled by a device that automatically reduces the lighting by at least 50% from sunset to sunrise. (See Note A-4.2.2.2.(3).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.2.(5),4.2.2.2. Lighting Controls in Storage Garages,,,"Daylight transition zones and ramps without parking need not comply with the provisions of Sentences (1), (2) and (4).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.3.(2),4.2.2.3. Determination of Primary and Secondary Sidelighted Areas,,,"Each primary sidelighted area, which is the floor area directly adjacent to vertical glazing below the ceiling, shall be calculated as the product of the width of the primary sidelighted area, as determined in Sentence (3), and its depth, as determined in Sentence (4).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.3.(4),4.2.2.3. Determination of Primary and Secondary Sidelighted Areas,,,"The depth of the primary sidelighted area shall be calculated as the horizontal distance perpendicular to the glazing that is the smaller of the following values: one window head height, which is the distance from the floor to the top of the glazing, or the distance to any vertical obstruction that is 1.5mor more in height.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.4.(1),4.2.2.4. Determination of Daylighted Area Under Roof Monitors,,,The daylighted area under roof monitors shall refer to the combined daylighted area under each roof monitor without double-counting overlapping areas (See note A-4.2.2.4.1(1) and 4.2.2.5.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.4.(2),4.2.2.4. Determination of Daylighted Area Under Roof Monitors,,,"The daylighted area under each roof monitor shall be calculated as the product of Clauses (a) and (b): the width of the vertical glazing above the ceiling plus the smallest of the following measurements applied to each side of the glazing: 0.6 m, the distance to any vertical obstruction that is 1.5 m or more in height, or the distance to the edge of any primary sidelighted area, and the smallest of the following measurements applied horizontally from the bottom edge of the glazing: the monitor s sill height, which is the vertical distance from the floor to the bottom edge of the monitor s glazing, or the distance to the nearest face of any vertical obstruction where any part of the obstruction is farther away than the difference between the height of the obstruction and the monitor s sill height. (See Note A-4.2.2.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.5.(1),4.2.2.5. Determination of Daylighted Area Under Skylights,,,The daylighted area under skylights shall refer to the combined daylighted area under each skylight without double-counting overlapping areas. (See Note A-4.2.2.4.(1) and 4.2.2.5.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.4.1.(1),4.2.4.1. Requirements,,,"Except as provided in Sentences (2) and (3), exterior lighting shall be controlled by astronomical time controls, photosensors, a combination of photosensors and timer shut-off switch, or other types of controls that perform the same function as those referred to in Clauses (a) to (c).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.4.1.(6),4.2.4.1. Requirements,,,All lighting schedule controllers shall be equipped with backup provisions to retain programming and the time setting for at least 10 h during a power outage.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.1.3.(1),4.3.1.3. Compliance,,,"The total annual energy consumption of interior lighting in the proposed building shall be calculated in accordance with Subsection 4.3.2., or except as provided in Sentence (4), CSA C873.4, Building Energy Estimation Methodology Part 4 Energy Consumption for Lighting.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.2.1.(2),4.3.2.1. Determination of Installed Interior Lighting Energy,,,"The annual energy consumption of interior lighting in a space, Ei,proposed, in (W·h)/a, shall be calculated using the following equation: where pi = lighting power density in the space, in W/m2, determined in accordance with Article 4.3.2.2., ADL,i = daylighted area, in m2, determined in accordance with Article 4.3.2.3., ANDL,i = non-daylighted area, inm2, determined in accordance with Article 4.3.2.4., teff,day,DL,i = effective annual daytime operational time of daylighted area, in h/a, determined in accordance with Article 4.3.2.5., teff,day,NDL,i = effective annual daytime operational time of non-daylighted area, in h/a, determined in accordance with Article 4.3.2.5., and teff,night,i = effective annual nighttime operational time, in h/a, determined in accordance with Article 4.3.2.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.2.5.(1),4.3.2.5. Determination of Effective Annual Operational Times,,,"The effective annual daytime operational time of the daylighted area, teff,day,DL,i, in h/a, shall be calculated using the following equation: where tday,i = annual operational time of the space during daytime, in h, determined in accordance with Article 4.3.2.6., FDL,i = factor for daylight harvesting determined in accordance with Article 4.3.2.7., Focc,i = factor for occupancy control determined in accordance with Article 4.3.2.10., and Fpers,i = factor for personal control determined in accordance with Article 4.3.2.10.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.2.5.(2),4.3.2.5. Determination of Effective Annual Operational Times,,,"The effective annual daytime operational time of the non-daylighted area, teff,day,NDL,i, in h/a, shall be calculated using the following equation: where tday,i = annual operational time of the space during daytime, in h, determined in accordance with Article 4.3.2.6., Focc,i = factor for occupancy control determined in accordance with Article 4.3.2.10., and Fpers,i = factor for personal control determined in accordance with Article 4.3.2.10.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.2.7.(3),4.3.2.7. Determination of Factor for Daylight Harvesting,,,"For spaces where toplighting is the primary daylight supply, the daylight supply factor, CDL,sup,i, shall be determined in accordance with Article 4.3.2.9.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.2.7.(6),4.3.2.7. Determination of Factor for Daylight Harvesting,,,"The daylight-dependent control factor for electric lighting, CEL,ctrl,i, shall be selected from Table 4.3.2.7.-B.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.2.9.(1),4.3.2.9. Determination of the Daylight Supply Factor for Toplighting,,,"For spaces where toplighting is the primary daylight supply, the daylight supply factor, CDL,sup,i, shall be determined using Table 4.3.2.9.-A.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.3.7(3),4.3.3.7. Determination of Factor for Daylight Harvesting,,,"For spaces where toplighting is the primary daylight supply, the daylight supply factor, CDL,sup,i, shall be determined in accordance with Article 4.3.2.9.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.3.3.7(5),4.3.3.7. Determination of Factor for Daylight Harvesting,,,"The daylight-dependent control factor for electric lighting, CEL,ctrl,i, shall be determined using Table 4.3.2.7.-B based on the minimum requirement for the applicable space according to the prescriptive path.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.1.1.3.(1),5.1.1.3. Compliance,,,"Except as provided in Sentence (2), compliance with this Part shall be achieved by following the prescriptive path described in Section 5.2., the trade-off path described in Section 5.3., or the performance path described in Section 5.4. (see Note A-3.1.1.3.(1)(c)). (See Note A-5.1.1.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.1.1.3.(1),5.1.1.3. Compliance,,,Back-up systems shall comply with the prescriptive requirements stated in Section 5.2. (See Note A-5.1.1.3.(2).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.2.3.(1),5.2.2.3. Duct Sealing,,,"Except as provided in Sentences (2) to (5), air-handling ducts and plenums forming part of a heating, ventilating or air-conditioning system shall be constructed, installed and sealed as described in the ANSI/SMACNA 006, HVAC Duct Construction Standards Metal and Flexible, and in accordance with Table 5.2.2.3. (See Note A-5.2.2.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.2.3.(4),5.2.2.3. Duct Sealing,,,"Except for supply ducts located upstream of zone coils, mixing boxes, variable-air-volume boxes and diffusers with integral variable-air-volume controls, supply ducts located within the conditioned space to which they supply air need not comply with Sentence (1). (See Note A-5.2.2.3.(4).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.2.4.(2),5.2.2.4. Leakage Testing of Ducts,,,"For ducts tested in accordance with Sentence (1), the maximum permitted leakage shall be calculated as follows: where Lmax = maximum permitted leakage, in L/s/m2 of duct surface area, CL = leakage class taken from Table 5.2.2.4., in L/s per m2, and P = maximum operating static pressure, in Pa.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.2.5.(6),5.2.2.5. Duct and Plenum Insulation,,,"Factory-installed plenums and ducts provided as part of equipment tested and rated in accordance with Article 5.2.12.1. need not comply with Sentences (1) and (5), provided they are insulated to a thermal resistance not less than 0.58 m2·°C/W.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.2.5.(8),5.2.2.5. Duct and Plenum Insulation,,,Manufactured insulation thicknesses shall not be altered.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.2.8.(1),5.2.2.8. Cooling by Direct Use of Outdoor Air (Air Economizer System),,,HVAC systems that use less mechanical cooling energy by direct use of outdoor air shall be capable of mixing return air with up to 100% outdoor air to produce the temperature required to condition the space.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.2.8.(5),5.2.2.8. Cooling by Direct Use of Outdoor Air (Air Economizer System),,,"Systems described in Sentence (1) with cooling capacities of more than 25 kW but less than 70 kW shall incorporate cooling equipment that can operate at less than full capacity, with the lowest stage providing no more than 50% of the full capacity of each system.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.3.1.(2),5.2.3.1. Application,,,"For the purposes of this Subsection, the power demand of a fan system shall be the sum of the demand of all fans required to operate at design conditions to supply air to the conditioned space. (See Note A-5.2.3.1.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.3.3.(3),5.2.3.3. Variable-Air-Volume Fan Systems,,,"In variable-air-volume systems, any individual supply, relief or return fan with a power demand equal to or greater than 25 kW, as calculated using the equation in Sentence 5.2.3.2.(1), shall incorporate controls and devices necessary to prevent the fan motor from demanding more than 30% of design wattage at 50% of design air volume, based on the manufacturer s test data.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.4.1.(4),5.2.4.1. Required Dampers,,,"Where the duct or opening does not exceed 0.08 m2 in cross-sectional area, air intake dampers required by Sentence (1) are permitted to be manually operated and air outlet dampers required by Sentence (1) are permitted to consist of gravity or spring-operated backflow dampers.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.4.2.(1),5.2.4.2. Type and Location of Dampers,,,"Except as provided in Sentences (3) and (4), dampers required by Article 5.2.4.1. shall be located as near as possible to the plane of the building envelope, and designed to close automatically when the HVAC system is not in operation.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Fan System Design ,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.4.2.(4),5.2.4.2. Type and Location of Dampers,,,Dampers in air intakes and outlets serving air-heating or -cooling equipment located outside of the building envelope are permitted to be located within the equipment.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.5.1.(1),5.2.5.1. Design and Installation of Piping,,,HVAC piping shall be designed and installed in accordance with the NBC.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.5.4.(1),5.2.5.4. Protection of Piping Insulation,,,"Insulation on piping conveying chilled fluid shall be provided with vapour barrier protection to prevent condensation, where the surface temperature of the pipe is below the dew point of the air.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.8.1.(2),5.2.8.1. Temperature Controls,,,Each dwelling unit shall be controlled by at least one thermostatic control device.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.8.2.(1),5.2.8.2. Temperature Control within Dwelling Units,,,"Dwelling units shall be provided withmanually operated or automatic devices as a means to reduce the heating of each room, as appropriate for the heating system used.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.8.6.(2),5.2.8.6. Space Temperature Control,,,"An independent perimeter heating and cooling system designed to offset only building envelope heat losses or gains, or both, is permitted to be used, provided it includes at least one thermostatic control for each building exposure having exterior walls facing only one orientation for an uninterrupted distance of 15 m or more (see Note A-5.2.8.5.(2)(a)), and its heating and cooling energy supply is controlled by thermostat(s) located within the zone(s) it serves.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.8.9.(3),5.2.8.9. Control of Space Temperature by Reheating or Recooling,,,"Except as provided in Sentence (4), HVAC systems that control the temperature of a space by mixing heated supply air and cooled supply air shall be equipped with controls that automatically adjust the temperature of the warm supply air to the lowest temperature that will satisfy the temperature-control zone requiring the warmest air, and automatically adjust the temperature of the cool supply air to the highest temperature that will satisfy the temperature-control zone requiring the coolest air.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.8.9.(4),5.2.8.9. Control of Space Temperature by Reheating or Recooling,,,"HVAC systems that are designed to reduce the air supplied to each temperature-control zone to no more than 2 L/s per m2 of floor surface area of the temperature-control zone before reheating, recooling or mixing of supply air takes place need not comply with Sentences (1) to (3).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.9.1.(1),5.2.9.1. Humidification Controls,,,"If an HVAC system is equipped with a means for adding or removing moisture to maintain specific humidity levels in a space, an automatic humidity control device shall be provided.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.10.4.(2),5.2.10.4. Heat Recovery in Dwelling Units,,,"Heat-recovery ventilators used to meet the requirements of Sentence (1) shall have a sensible-heat-recovery efficiency, when tested in conformance with the low-temperature thermal and ventilation test methods described in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators, of at least 65% at an outside air test temperature of 0°C, and not less than that required by Table 5.2.10.4. for the 2.5% January design temperature for the building s location, as listed in Table C-1. (See Note A-5.2.10.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Heat Recovery ,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.11.1.(3),5.2.11.1. Off-hours Controls,,,Zones with a total heating or cooling capacity requirement of less than 5 kW may be controlled by readily accessible manual controls.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.11.1.(4),5.2.11.1. Off-hours Controls,,,Controls required by Sentence (1) shall be designed so that lowering a heating thermostat setpoint will not cause energy for cooling to be expended to reach the lowered setting and raising a cooling thermostat setpoint will not cause energy for heating to be expended to reach the raised setting.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
