Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,2.7.1.3.(2),Occupant Load ,,,The number of occupants permitted to enter a room shall not exceed the maximum occupant load calculated in conformance with Sentence 2.7.1.3.(1).,ofc2019_divb,Div B,2.7.1.4.(1),Occupant load,,,The number of persons occupying a room or floor space in an assembly occupancy shall not exceed the occupant load for the intended use as determined in Sentence (2).,,Common Sentence,Yes,Occupant load,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(1),Nonfixed seating,,,Nonfixed row seating in an assembly occupancy shall be arranged as described in Sentences (2) to (8).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(2),Nonfixed seating,,,Aisles leading to exits shall be provided so that there are not more than seven seats between any seat and the nearest aisle.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(3),Nonfixed seating,,,"The minimum clear width of aisles shall be at least 1100 mm, except as permitted by Sentence (4).",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.3.1.(3),Installation and Maintenance ,,,"Emergency lighting and exit signs shall be maintained in operating condition, in conformance with Section 6.5.",ofc2019_divb,Div B,2.7.1.7.(2),Maintenance and lighting for exits,,,"Lighting provided for illumination in exits and access to exits, including corridors used by the public, shall be maintained.",,Common Sentence,Yes,Lighting,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,6.5.1.6.(2),Inspection of Unit Equipment ,,,"Self-contained emergency lighting unit equipment shall be tested at intervals not greater than one month to ensure that the emergency lights will function upon failure of the primary power supply, and at intervals not greater than 12 months to ensure that the unit will provide emergency lighting for a duration equal to the design criterion under simulated power failure conditions.",ofc2019_divb,Div B,2.7.3.3.(3),Emergency lighting,,,"Emergency lighting unit equipment shall be tested (a) monthly to ensure that the emergency lights will function upon failure of the primary power supply, and (b) annually to ensure that the unit will provide emergency lighting for a duration equal to the design criteria under simulated power failure conditions.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,,Measures in a Fire Safety Plan ,,,"In buildings or areas described in Article 2.8.1.1., a fire safety plan conforming to this Section shall be prepared in cooperation with the fire department and other applicable regulatory authorities and shall include the emergency procedures to be used in case of fire, including sounding the fire alarm (see Note A-2.8.2.1.(1)(a)(i)), notifying the fire department, instructing occupants on procedures to be followed when the fire alarm sounds, evacuating occupants, including special provisions for persons requiring assistance (see Note A-2.8.2.1.(1)(a)(iv)), confining, controlling and extinguishing the fire, the appointment and organization of designated supervisory staff to carry out fire safety duties, the training of supervisory staff and other occupants in their responsibilities for fire safety, documents, including diagrams, showing the type, location and operation of the building fire emergency systems, the holding of fire drills, the control of fire hazards in the building, and the inspection and maintenance of building facilities provided for the safety of occupants.",ofc2019_divb,Div B,2.8.2.1.(1),Measures in a fire safety plan,,,"A fire safety plan shall be prepared, approved and implemented in buildings and premises to which this Section applies.",,Common Sentence,Yes,Emergency procedures,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),ofc2019_divb,Div B,2.9.2.1.(1),Flameproofing treatments,,,"Flameproofing treatments shall be renewed as often as necessary to ensure that the material will pass the match flame test in NFPA 705, ""Recommended Practice for a Field Flame Test for Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.9.3.1.(3),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",,Div B,,,,,,,National Only,Yes,Fire Hazards,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.4.4.1.(1),Flammable and Combustible Liquids ,,,"Flammable liquids and combustible liquids shall be classified, stored and handled in conformance with part 4.",ofc2019_divb,Div B,2.10.2.3.(1),Flammable and combustible liquids,,,Flammable liquids and combustible liquids shall be stored in conformance with Part 4 and in areas inaccessible to children.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.10.4.1.(1),Fire Prevention Inspections ,,,Staff members of daycare centres in which more than 10 children are cared for shall conduct fire prevention inspections in conformance with the fire safety plan at intervals not greater than one month.,,Div B,,,,,,,National Only,Yes,Fire Hazards,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.12.1.3.(1),Alternatives to Spatial Separation ,,,"When a covered mall having a width of not less than 9 m has been provided for the purpose of considering each portion of the building separated by the mall as a separate building, merchandising or public activities are permitted within the required 9 m width provided alternative protection is installed in conformance with Article 1.2.1.1..",ofc2019_divb,Div B,2.12.1.3.(2),"COVERED MALLS, General",,,"Despite Sentence (1), merchandising or public activities or both may be carried on within the 9 m width where they are approved and they do not endanger life safety or alternative measures are taken to provide life safety.",,Common Sentence,Yes,Covered malls,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.1.1.4.(2),Compressed Gases ,,,"Except as provided in this Part, the storage and handling of liquefied petroleum gases shall conform to CSA B149.1-10 Natural Gas and Propane Installation Code and CSA B149.2-10 Propane Storage and Handling Code",,Div B,,,,,,,National Only,Yes,Compressed gases,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.1.2.6.(1),Reactive Materials ,,,Reactive materials shall be stored based on their properties when classified as dangerous goods.,,Div B,,,,,,,National Only,Yes,Dangerous goods,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.1.3.1.(2),Industrial Trucks ,,,Fuel-fired industrial trucks shall conform to ULC ULC/ORD-C558-14 Guide for the Investigation of Internal Combustion Engine-Powered Industrial Trucks,,Div B,,,,,,,National Only,Yes,Standard requirement,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.1.2.(3),Fire protection provisions,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.3.2.(2),Individual Storage Areas and Clearance ,,,"Except as permitted in Sentences 3.3.3.2.(3) and 3.3.3.2.(4), a clear space of not less than 15 m shall be maintained between stored products and a building on the same property to reduce the risk of fire spreading from the outdoor storage area to the building.",ofc2019_divb,Div B,3.2.1.4.(2),"Pile dimensions, locations and clearance",,,"Despite Article 3.5.2.1., storage piles of tires or shredded tires in a storage yard shall be located (a) at least 15 m from property lines, (b) at least 15 m from buildings, (c) at least 4.5 m from combustible ground vegetation comprised of grass and weeds, (d) and at least 30 m away from combustible ground vegetation comprised of brush and forested areas.",,Common Sentence,Yes,Tire storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.3.2.(2),Individual Storage Areas and Clearance ,,,"Except as permitted in Sentences 3.3.3.2.(3) and 3.3.3.2.(4), a clear space of not less than 15 m shall be maintained between stored products and a building on the same property to reduce the risk of fire spreading from the outdoor storage area to the building.",ofc2019_divb,Div B,3.2.2.5.(1),Clearance for stickered lumber piles,,,Stickered lumber piles in storage yards shall be located at least 15 m from property lines and buildings.,,Common Sentence,Yes,Storage yards,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.2.5.(3),Fire Safety Plan ,,,The storage method and maximum height of storage as described in Clauses 3.2.2.5.(2) and 3.2.2.5.(2) shall be posted in the storage area.,,Div B,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.3.2.8.(3),Ignition Sources ,,,"Except as provided in part 2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.",ofc2019_divb,Div B,3.2.2.17.(1),Burning of wood waste materials,,,"Shavings, sawdust and refuse materials shall be burned only in boilers or furnaces, or in incinerators or refuse burners conforming to Subsection 2.6.3.",,Common Sentence,Yes,Wood waste,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(3),Ignition Sources ,,,"Except as provided in part 2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.",ofc2019_divb,Div B,3.2.2.18.(1),Burning of wood waste materials,,,"Refuse burners or incinerators referred to in Article 3.2.2.17. shall be located at least 15 m from buildings, property lines or piles of logs or lumber.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.2.22.(1),Smoking prohibited,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,Yes,Smoking,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.10.(1),Portable Extinguishers ,,,Any building located in an outdoor storage area shall be provided with portable extinguishers.,ofc2019_divb,Div B,3.2.2.25.(1),Fire extinguishing provisions,,,Portable extinguishers shall be provided in conformance with Section 6.2 in each building located in a storage yard.,,Common Sentence,Yes,Fire extinguishing provisions,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.11.(1),Site Preparation ,,,"The storage site shall be level, and solid ground or paved with asphalt, concrete or other hard surface material.",ofc2019_divb,Div B,3.2.3.2.(1),Surface of ground,,,"The storage site shall be well drained and be level, solid ground or paved with asphalt, concrete or other hard surface material.",,Common Sentence,Yes,Storage yards,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.3.3.(2),Sprinkler Systems ,,,"For closed containers of distilled beverage alcohol, the sprinkler system referred to in Sentence 3.2.3.3.(1) shall be designed in conformance with good engineering practice. (See Note A-3.2.3.3.(2).)",,Div B,,,,,,,National Only,Yes,Sprinkler systems,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.3.10.(1),Smoking prohibited,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.2.5.2.(1),Classification ,,,"For the purposes of this Subsection, aerosol products shall be classified as Level 1, 2 or 3 in conformance with NFPA 30B-2015 Manufacture and Storage of Aerosol Products (See Note A-3.2.5.2.(1).)",,Div B,,,,,,,National Only,Yes,Aerosol storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.5.6.(2),Type A Dedicated Areas ,,,Chain link fencing referred to in Sentence 3.2.5.6.(1) shall be not lighter than 2.9 mm steel wire woven into a 50 mm diamond mesh.,,Div B,,,,,,,National Only,Yes,Aerosol storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.6.4.(4),Baled Combustible Fibres ,,,"Where baled raw pulp is stored in a sprinklered building, the maximum area of any individual storage area shall be 1 000 m2 , and the maximum height of storage shall be 6 m.",,Div B,,,,,,,National Only,Yes,Combustible fibres,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.2.(1),Ignition Sources ,,,"Heating appliances shall not be permitted in a fire compartment used for the storage of dangerous goods classified as flammable gases, flammable liquids, flammable solids, pyrophoric materials, water-reactive substances, oxidizers or organic peroxides, unless they are installed in a manner that will not create a fire or explosion hazard.",,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.5.(5),Storage Arrangements ,,,Flammable liquids and combustible liquids shall be stored in conformance with part 4..,,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.5.(9),Storage Arrangements ,,,"Except where the width of storage of dangerous goods is not more than 1.5 m, measured out from the wall, wall clearances of not less than 400 mm shall be maintained.",,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.6.(3),Separation from Other Dangerous Goods ,,,"In addition to the separation requirements in Sentence 3.2.7.6.(1), dangerous goods shall be stored in conformance with the information provided in the Safety Data Sheet for the specific dangerous good. (See Note A-3.2.7.6.(3).)",,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.11.(1),Spill Control ,,,Measures to control spilled liquid or solid dangerous goods shall be provided in conformance with part 4.,,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.13.(1),Labels ,,,Products classified as dangerous goods shall display appropriate identifying labels from the time they enter a facility until they are issued as finished products or waste material. (See Note A-3.2.7.13.(1).),,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.14.(3),Placards ,,,"Where the dangerous goods identified in Sentence 3.2.7.14.(1) consist of multiple products within the same class, the individual class and division placard shall be posted.",,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.17.(1),Separation from Combustible Products ,,,"Except for Class I commodities, dangerous goods shall not be stored in the same individual storage area with other products listed in Sentence 3.2.1.1.(1).",,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.18.(3),Storage of Oxidizers in Mercantile Occupancies ,,,A clear space of not less than 2.4 m shall be maintained between the oxidizing substances identified in Sentence 3.2.7.18.(2) and any other dangerous goods. (See Note A-3.1.2.6.),,Div B,,,,,,,National Only,Yes,Mercantile occupancies,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.8.1.(1),Application ,,,"Except as provided in part 3., this Subsection applies to the indoor storage of dangerous goods classified as compressed gases.",,Div B,,,,,,,National Only,Yes,Compressed gases,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.2.2.(7),Access Aisles ,,,"Main access aisles shall extend the length of the storage area where only one main access aisle is provided, or the length or width of the storage area where 2 or more main access aisles are provided.",ofc2019_divb,Div B,3.3.2.4.(1),Fire access aisles,,,At least one main aisle having a width equal to at least half the height of the highest adjacent pile and extending the length of the structure shall be provided but in no case shall the width of the aisle be less than 2.4 m.,,Common Sentence,Yes,Aisle requirements,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.2.2.(2),Access Aisles ,,,Access aisles not less than 1.0 m wide shall be provided to fire department access panels and to fire protection equipment.,ofc2019_divb,Div B,3.3.2.6.(2),Fire access aisles,,,"Access aisles not less than 1.0 m wide shall be provided to exits, to fire department access panels and to fire protection equipment.",,Common Sentence,Yes,Access aisles,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.2.2.(8),Access Aisles ,,,"Main access aisles shall be accessible from at least 2 fire department access points, which shall be located such that, in the event one becomes unusable due to fire, the other will still allow emergency responders to access the building.",ofc2019_divb,Div B,3.3.2.6.(6),Fire access aisles,,,"In storage areas that exceed 200 m2, main access aisles referred to in Sentence (4) shall be accessible from at least two fire department access points, which shall be located such that, in the event one becomes unusable due to fire, the other will still allow emergency responders to access the building.",,Common Sentence,Yes,Access aisles,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.2.3.(1),Clearances ,,,Wall clearances of not less than 600 mm shall be maintained where stored products may swell or expand with the absorption of water.,ofc2019_divb,Div B,3.3.2.7.(1),Fire access aisles,,,Wall clearances of at least 600 mm shall be maintained where stored commodities may swell or expand with the absorption of water.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.2.9.(2),Fire Safety Plan ,,,"The fire safety plan required in Sentence 3.3.2.9.(1) shall identify the location and classification of the products currently stored, as described in Sentence 3.3.1.1.(1), the method of storage, including the clear spaces required and the maximum permitted size of individual storage areas, the location of fire alarm systems and firefighting equipment, and the control of fire hazards in and around the outdoor storage area.",,Div B,,,,,,,National Only,Yes,Fire safety plan,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.2.4.(2),Combustible Pallets ,,,"Indoor storage of combustible pallets is permitted in a building that is not sprinklered, provided the height of storage of combustible pallets is not more than 1.2 m, the width of an individual storage area is not more than 7.5 m, and the aggregate area of storage is not more than 100 m2 for wood or solid deck non-expanded polyethylene pallets, or 50 m2 for plastic pallets not designated in Sentence 3.2.2.4.(2).",ofc2019_divb,Div B,3.3.2.10.(2),Pallet storage,,,"Indoor storage of combustible pallets is permitted in a building that is not sprinklered, provided (a) the height of storage of combustible pallets is not more than 1.2 m, (b) the width of an individual storage area is not more than 7.5 m, and (c) the aggregate area of storage is not more than (i) 100 m2 for wood or solid deck non-expanded polyethylene pallets, or (ii) 50 m2 for plastic pallets not described in Subclause (i).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(2),Storage buildings,,,"A building used for the storage of ammonium nitrate shall not (a) have basements or crawl spaces, or (b) contain open floor drains, tunnels, elevator pits or other pockets which might trap molten ammonium nitrate.",,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
