Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,BC,NBC,Div B,9.10.15.2.(2),Area and Location of Exposing Building Face ,,,"Where the exposing building face of any section of an exterior wall enclosing a single room or space, or combination room and space, has a limiting distance of 2 m or less, that section of the exposing building face serving the room or space shall not be divided into portions for the purpose of calculating area of exposing building face. (See Sentence 9.10.15.4.(5) and Note A-9.10.15.4.(2).)",BCBC,Div B,9.10.15.2.(2),Area and Location of Exposing Building Face ,,,"If a building is divided by fire separations into fire compartments, the area of exposing building face is permitted to be calculated for each fire compartment provided the fire separations have a fire-resistance ratings not less than 45 min.",,Common Sentence,Yes,,,,9.0,9.10.15.2,9.1,9.10.15,9.10.15.2.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.2.4.(1),Buildings Containing More Than One Major Occupancy ,,,"In a building containing more than one major occupancy, where the aggregate area of all major occupancies in a particular group or division does not exceed 10% of the floor area on the storey on which they are located, they need not be considered as major occupancies for the purposes of Articles 9.10.8.1. and 9.10.2.3. provided they are not classified as Group F, Division 2 occupancies .",BCBC,Div B,9.10.2.4.(1),Buildings Containing More Than One Major Occupancy ,,,"Except as permitted in Article 9.10.2.4., in any building containing more than one major occupancy in which one major occupancy is located entirely above another, the requirements of Article 9.10.8.1. for each portion of the building containing a major occupancy shall be applied to that portion as if the entire building was of that major occupancy.",,Common Sentence,No,,,,9.0,9.10.2.4,9.1,9.10.2,9.10.2.4.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,9.32.1.2.(3),Required Ventilation ,,,"In houses that contain a secondary suite, heating-season ventilation need not be provided for exits, public corridors, and ancillary spaces that are not within a dwelling unit, except as provided in Sentence 9.32.1.2.(4).",BCBC,Div B,9.32.1.2.(3), Required Ventilation ,,,Reserved.,,National Only,Yes,,,BC variation.,9.0,9.32.1.2,9.32,9.32.1,9.32.1.2.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.32.3.3.(3),Principal Ventilation System ,,,"The requirement for a principal ventilation fan may be satisfied by a single fan, by the exhaust side of a heat recovery ventilator, or by a group of fans, provided all fans in the group are controlled simultaneously by a controller complying with Sentences 9.32.3.3.(5) , 9.32.3.3.(6) and 9.32.3.3.(7). (See Note A-9.32.3.3.(3).)",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.3,9.32,9.32.3,9.32.3.3.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.32.3.3.(5),Principal Ventilation System ,,,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.3,9.32,9.32.3,9.32.3.3.(5),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.32.3.6.(2),Exhaust-Only Ventilation Systems ,,,"Except as provided in Sentence 9.32.3.6.(3), where an exhaust-only system is installed, the principal ventilation fan control required by Sentence 9.32.3.3.(5) shall be wired in such a way that, where applicable, activation of the principal ventilation fan automatically activates the circulation fan of the forced air distribution system required by Sentence 9.32.3.6.(1) at its rated capacity.",BCBC,Div B,9.32.3.6.(2),Exhaust-Only Ventilation Systems ,,,"For the purposes of Sentence (1), the capacity rating of the exhaust fan shall be determined, based on air-flow performance at 50 pa of external static pressure, in accordance with HVI Publication 916, ""Airflow Test Procedure,"" or CAN/CSA-C260-M, ""Rating the Performance of Residential Mechanical Ventilating Equipment.""",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.6,9.32,9.32.3,9.32.3.6.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.7.(1),Supplemental Exhaust ,,,"Except as provided in Sentences 9.32.3.7.(2) and 9.32.3.7.(3), a supplemental exhaust fan with a rated capacity not less than 50 L/s shall be installed in each kitchen.",BCBC,Div B,9.32.3.7.(1),Supplemental Exhaust ,,,"Where a crawl space is heated by a ducted forced-air heating system that does not draw air from the crawl space to the furnace through the return air plenum, the crawl space shall be connected to the floor space above the crawl space by at least one air-transfer grille.",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.7,9.32,9.32.3,9.32.3.7.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,BCBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,"Where a crawl space is heated other than by a ducted forced-air heating system, the crawl space shall be connected to the floor space above the crawl space by at least one air-transfer grille, and the principal ventilation system by a supply air outlet or an exhaust air inlet, be connected to the floor space above the crawl space by at least 2 air-transfer grilles for every 30 m2 of crawl space area, or be connected to the floor space above the crawl space by at least one air-transfer grille, and the outdoors by a dedicated exhaust fan that complies with Sentence (4).",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.7,9.32,9.32.3,9.32.3.7.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.8.(2),Protection Against Depressurization ,,,"Except as provided in Sentences 9.32.3.8.(6) to 9.32.3.8.(8), any mechanical air exhausting device, other than the principal ventilation fan operating at a rate not greater than the maximum permitted by Table 9.32.3.3., shall be provided with outdoor makeup air supplied by a fan rated to deliver outdoor air to the dwelling unit at a rate not less than the exhaust capacity of the device, and not greater than that exhaust capacity plus 10%.",BCBC,Div B,9.32.3.8.(2), Air Ducts ,,,Exhaust ducts shall discharge to the outdoors.,,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.8,9.32,9.32.3,9.32.3.8.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.8.(8),Protection Against Depressurization ,,,The provision of makeup air as described in Sentence 9.32.3.8.(2) is not required for mechanical exhausting devices operating a subfloor depressurization system installed for the purpose of reducing the risk of radon ingress.,BCBC,Div B,9.32.3.8.(8), Air Ducts ,,,"Except for a supply air system described in Sentence 9.32.3.4.(2) or (3), all joints in exhaust ducts, and in supply ducts that conduct conditioned air, shall be sealed against air leakage with sealants or gaskets made from liquids, mastics or heat-applied materials, mastic with embedded fabric, foil-faced butyl tape, or aluminum foil tape.",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.8,9.32,9.32.3,9.32.3.8.(8),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.33.1.1.(3),Application ,,,Air duct distribution systems serving one of the dwelling units in a house with a secondary suite shall not be directly interconnected with other parts of the house.,BCBC,Div B,9.33.1.1.(3), Application ,,,Reserved.,,National Only,Yes,,,BC variation.,9.0,9.33.1.1,9.33,9.33.1,9.33.1.1.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.36.3.11.(2),Solar Thermal Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the NPC.,BCBC,Div B,9.36.3.11.(2), Solar Thermal Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the Book II (Plumbing of this Code.,,P/T Only,Yes,,,No material difference. Just a code name change,9.0,9.36.3.11,9.36,9.36.3,9.36.3.11.(2),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,9.36.4.3.(2),Solar Domestic Hot Water Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the NPC.,BCBC,Div B,9.36.4.3.(2), Solar Domestic Hot Water Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the Book II (Plumbing of this Code.,,P/T Only,Yes,,,No material difference. Just a code name change,9.0,9.36.4.3,9.36,9.36.4,9.36.4.3.(2),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,9.5.3.1.(3),Ceiling Heights of Rooms or Spaces ,,,Clear heights under beams and ducting in secondary suites shall be not less than 1.85 m.,BCBC,Div B,9.5.3.1.(3), Ceiling Heights of Rooms or Spaces ,,,Reserved.,,National Only,Yes,,,BC variation,9.0,9.5.3.1,9.5,9.5.3,9.5.3.1.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.5.3.1.(4),Ceiling Heights of Rooms or Spaces ,,,Areas in rooms or spaces over which ceiling height and clear height are not less than the minimum specified in Table 9.5.3.1. or Sentence 9.5.3.1.(2) or 9.5.3.1.(3) shall be contiguous with the entry or entries to those rooms or spaces.,BCBC,Div B,9.5.3.1.(4), Ceiling Heights of Rooms or Spaces ,,,Areas in rooms or spaces over which ceiling height and clear height are not less than the minimum specified in Table 9.5.3.1. shall be contiguous with the entry or entries to those rooms or spaces.,,National Only,Yes,,,No material difference. Would be double counting rows 78 and 79.,9.0,9.5.3.1,9.5,9.5.3,9.5.3.1.(4),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.7.2.2.(1),"Other Requirements for Windows, Doors and Skylights ",,,Minimum sizes of doorways and doors within a barrier-free path of travel shall conform to part 9.,BCBC,Div B,,,,,,,National Only,Yes,,,BC variation,9.0,9.7.2.2,9.7,9.7.2,9.7.2.2.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.7.2.2.(3),"Other Requirements for Windows, Doors and Skylights ",,,Properties of windows and doors within exits shall conform to part 9.,BCBC,Div B,,,,,,,National Only,Yes,,,BC variation,9.0,9.7.2.2,9.7,9.7.2,9.7.2.2.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.7.2.2.(9),"Other Requirements for Windows, Doors and Skylights ",,,Windows and skylights installed to provide required non-heating season ventilation shall conform to Article 9.32.2.2.,BCBC,Div B,,,,,,,National Only,Yes,,,BC variation,9.0,9.7.2.2,9.7,9.7.2,9.7.2.2.(9),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.7.3.1.(1),General Performance Expectations ,,,"Except as provided in Sentences 9.7.3.1.(2) to 9.7.3.1.(4), windows, doors and skylights and their components separating conditioned space from unconditioned space or the exterior shall be designed, constructed and installed so that, when in the closed position, they resist the ingress of precipitation into interior space (see Note A-9.7.4.2.(1)), resist wind loads, control air leakage, resist the ingress of insects and vermin, where required, resist forced entry, and are easily operable when not intended to be fixed.",BCBC,Div B,9.7.3.1.(1), General ,,,"Skylights and their components shall be designed, constructed and installed so that they resist snow loads.",,Common Sentence,Yes,,,BC variation,9.0,9.7.3.1,9.7,9.7.3,9.7.3.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.7.3.1.(2),General Performance Expectations ,,,"Skylights and their components shall be designed, constructed and installed so that they resist snow loads.",BCBC,Div B,9.7.3.1.(2), General ,,,Reserved.,,National Only,Yes,,,BC variation,9.0,9.7.3.1,9.7,9.7.3,9.7.3.1.(2),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.7.3.3.(1),"Thermal Characteristics of Windows, Doors and Skylights ",,,"Metal frames and sash of windows, doors and skylights shall incorporate a thermal break.",BCBC,Div B,9.7.3.3.(1)," Thermal Characteristics of Windows, Doors and Skylights ",,,"Except as permitted in Sentence (2), metal frames and sash of windows, doors and skylights shall incorporate a thermal break.",,National Only,Yes,,,No material difference. Just a clarification.,9.0,9.7.3.3,9.7,9.7.3,9.7.3.3.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.8.4.5.(1),Uniformity of Runs in Flights with Mixed Treads within Dwelling ,,,"Except as provided in Sentence 9.8.4.5.(2) and Article 9.8.4.6., where a flight of stairs consists of both tapered treads and rectangular treads, all the treads shall have a uniform run when measured at a point 300 mm from the centre line of the inside handrail.",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation,9.0,9.8.4.5,9.8,9.8.4,9.8.4.5.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.8.4.5.(2),Uniformity of Runs in Flights with Mixed Treads within Dwelling ,,,"Where tapered treads are located at the bottom of a mixed-tread flight, the run of the tapered treads when measured at a point 300 mm from the centre line of the inside handrail is permitted to exceed the run of the rectangular treads.",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation,9.0,9.8.4.5,9.8,9.8.4,9.8.4.5.(2),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.4.3.(1), Vertical Additions ,,,"Where there is a vertical addition of one storey and of more than 600 m² in floor area, or of two or more storeys regardless of floor area, access shall be provided to all additional storeys, and the additional storeys shall conform to Subsections 3.8.2. and 3.8.3.",,P/T Only,Yes,,,,3.0,3.8.4.3,3.8,3.8.4,3.8.4.3.(1),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.4.(1),Adaptable Dwelling Unit Doorways ,,,"Within an adaptable dwelling unit, doorways providing access to common living areas and at least one bathroom and one bedroom shall have a clear width of not less than 810 mm when measured in accordance with Clauses 3.8.3.6.(2)(a) and (b). (See Note A-3.8.5.4.(1).)",,P/T Only,Yes,,,,3.0,3.8.5.4,3.8,3.8.5,3.8.5.4.(1),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.7.5.1.(3), Resistance to Forced Entry for Sliding Doors ,,,"Exterior doors shall have a pin type locking mechanism, with a minimum 9 mm throw into the frame, or an equivalent locking mechanism, operable from the interior without the use of keys, special devices or specialized knowledge of the locking mechanism, or conform to at least Grade 10 in ASTM F842, ""Standard Test Methods for Measuring the Forced Entry Resistance of Sliding Door Assemblies, Excluding Glazing Impact.""",,P/T Only,Yes,,,BC variation,9.0,9.7.5.1,9.7,9.7.5,9.7.5.1.(3),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.38.1.1.(1), Attributions to Acceptable Solutions ,,,"For the purpose of compliance with this Code as required in Clause 1.2.1.1.(1)(b) of Division A, the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives andfunctionalstatements listed in Table 9.38.1.1. (See Note A-1.1.2.1.(1).)",,P/T Only,Yes,,,No material difference. Just renumbering.,9.0,9.38.1.1,9.38,9.38.1,9.38.1.1.(1),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.3.(1), Building Access Requirements ,,,"Buildings containing adaptable dwelling units shall be provided with an accessible path of travel conforming to Subsection 3.8.3. to an entrance described in Article 3.8.2.2. and to each adaptable dwelling unit from a sidewalk, roadway or street, where provided, a parking area, where provided, passenger-loading zones, and where an elevator is provided, to an elevator conforming to Article 3.5.2.1., conform to Sentence 3.8.2.2.(6), and provide access to all common facilities.",,P/T Only,Yes,,,,3.0,3.8.5.3,3.8,3.8.5,3.8.5.3.(1),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.5.(2),Adaptable Dwelling Unit Doorways ,,,"Walls adjacent to the water closet and bathtub or shower shall accommodate the future installation of grab bars conforming to Clauses 3.8.3.11.(1)(e) and (f) for water closets, and Clause 3.8.3.16.(1)(f) for showers or 3.8.3.17.(1)(f) for bathtubs. (See Note A-3.8.5.5.(2).)",,P/T Only,Yes,,,,3.0,3.8.5.5,3.8,3.8.5,3.8.5.5.(2),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.2.2.58.(4)," Group D, up to 6 Storeys, Sprinklered ",,,"Group A, Division 2 major occupancies, Group E major occupancies, Group F, Division 2 and 3 major occupancies and storage garages located in a building or part of a building within the scope of this Article are permitted to be constructed in accordance with this Article provided the Group A, Division 2 major occupancy, and Group E major occupancy, and Group F, Division 2 and 3 major occupancy is located below the third storey, and the storage garage is located below the fourth storey (See also Sentence 4.4.2.1.(1)). (See Note A-3.2.2.50.(5) and 3.2.2.58.(4).)",,P/T Only,Yes,,,BC variation. Early adoption of 2020 NBC. We're harmonized with future NBC.,3.0,3.2.2.58,3.2,3.2.2,3.2.2.58.(4),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.32.4.2.(4), Carbon Monoxide Alarms ,,,"Where a fuel-burning appliance is installed in a suite of residential occupancy, a CO alarm shall be installed inside each bedroom, or outside each bedroom, within 5 m of each bedroom door, measured following corridors and doorways.",,P/T Only,Yes,,,BC variation.,9.0,9.32.4.2,9.32,9.32.4,9.32.4.2.(4),,,,,,,Building,P/T Only
