Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,BC,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8. shall be located along a barrier-free path of travel, have a minimum clear floor space of 800 mm by 1 350 mm in front of it, where it has frontal access, provide a knee clearance in accordance with Clause 3.8.3.15.(1)(d), have a spout that is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and be equipped with controls that activate automatically, or are located either on the front or on both sides of it and comply with Clause 3.8.3.8.(1)(b).",BCBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8. shall be located along an accessible path of travel, have a minimum clear floor space of 800 mm by 1350 mm in front of it, where it has frontal access, provide a knee clearance in accordance with Clause 3.8.3.15.(1)(d), have a spout that is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and be equipped with controls that activate automatically, or are located either on the front or on both sides of it and comply with Clause 3.8.3.8.(1)(c).",,P/T Only,No,,,,3.0,3.8.3.10,3.8,3.8.3,3.8.3.10.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.3.2.(3),Barrier-Free Path of Travel ,,,"A barrier-free path of travel is permitted to include ramps, passenger elevators or other platform-equipped passenger-elevating devices to overcome a difference in level.",BCBC,Div B,3.8.3.2.(3),Accessible Path of Travel ,,,"An accessible path of travel is permitted to include ramps, passenger elevators or other platform-equipped passenger-elevating devices to overcome a difference in level. (See Note A-3.8.3.2.(3).)",,Common Sentence,No,,,,3.0,3.8.3.2,3.8,3.8.3,3.8.3.2.(3),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.3.2.(4),Barrier-Free Path of Travel ,,,The width of a barrier-free path of travel that is more than 30 m long shall be increased to not less than 1 500 mm for a length of 1 500 mm at intervals not exceeding 30 m.,BCBC,Div B,3.8.3.2.(4),Accessible Path of Travel ,,,The width of an accessible path of travel that is more than 30 m long shall be increased to not less than 1 800 mm for a length of 1 800 mm at intervals not exceeding 30 m.,,Common Sentence,Yes,,,,3.0,3.8.3.2,3.8,3.8.3,3.8.3.2.(4),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.3.7.(1),Passenger-Elevating Devices ,,,A passenger-elevating device referred to in Article 3.8.2.3. shall conform to CSA B355-09 Lifts for Persons with Physical Disabilities,BCBC,Div B,3.8.3.7.(1),Passenger-Elevating Devices ,,,"A passenger-elevating device in an accessible path of travel shall conform to Appendix E of ASME A17.1/CSA B44, ""Safety Code for Elevators and Escalators,"" (see also Sentence 3.5.2.1.(3)), or CSA B355, ""Lifts for Persons with Physical Disabilities."" (See also Sentence 3.5.4.1.(3).)",,Common Sentence,Yes,,,,3.0,3.8.3.7,3.8,3.8.3,3.8.3.7.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.9.1.2.(3),Application ,,,The requirements in Part 3 regarding occupant load shall not apply to self-service storage buildings.,BCBC,Div B,,,,,,,National Only,Yes,,,,3.0,3.9.1.2,3.9,3.9.1,3.9.1.2.(3),,,,,,,Building
2015.0,BC,NBC,Div B,4.1.8.14.(1),Structural Separation ,,,"Adjacent structures shall be separated by a distance equal to at least the square root of the sum of the squares of their individual deflections calculated in Sentence 4.1.8.13.(2), or connected to each other.",BCBC,Div B,4.1.8.14.(1),Structural Separation ,,,"Adjacent structures shall either be separated by the square root of the sum of the squares of their individual deflections calculated in Sentence 4.1.8.13.(2), or shall be connected to each other.",,Common Sentence,Yes,,,,4.0,4.1.8.14,4.1,4.1.8,4.1.8.14.(1),,,,,,,Building
2015.0,BC,NBC,Div B,5.6.2.2.(2),Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with the relevant provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, with Article 2.4.10.4. of Division B of the NPC.",BCBC,Div B,5.6.2.2.(2),Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with Article 2.4.10.4. of Division B of Book II (Plumbing of this Code.",,National Only,No,,,,5.0,5.6.2.2,5.6,5.6.2,5.6.2.2.(2),,,,,,,Building
2015.0,BC,NBC,Div B,5.9.3.2.(1),Structural and Environmental Loads ,,,Other fenestration assemblies and their components shall be designed and constructed in accordance with Article 5.1.4.1. (See Note A-5.9.3.2.(1).),BCBC,Div B,,,,,,,National Only,Yes,,,,5.0,5.9.3.2,5.9,5.9.3,5.9.3.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,5.9.3.3.(2),Heat Transfer ,,,Other fenestration assemblies using metal framing that separate interior conditioned space from interior unconditioned space or exterior space shall incorporate a thermal break to minimize condensation.,BCBC,Div B,,,,,,,National Only,Yes,,,,5.0,5.9.3.3,5.9,5.9.3,5.9.3.3.(2),,,,,,,Building
2015.0,BC,NBC,Div B,6.1.2.1.(1),Defined Terms ,,,Words that appear in italics are defined in Article 1.4.1.2..,BCBC,Div B,6.1.2.1.(1),,,,,,National Only,Yes,,,,6.0,6.1.2.1,6.1,6.1.2,6.1.2.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,7.1.2.1.(1),Conformance with Regulations or National Plumbing Code ,,,"Every plumbing system shall be designed and installed in conformance with appropriate provincial or territorial regulations or municipal bylaws, in the absence of such regulations or bylaws, in conformance with the NPC.",BCBC,Div B,7.1.2.1.(1),Conformance with Regulations or National Plumbing Code ,,,Every plumbing system shall be designed and installed in conformance with Book II (Plumbing of this Code.,,National Only,No,,,,7.0,7.1.2.1,7.1,7.1.2,7.1.2.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,8.1.1.1.(3),Scope ,,,Fire safety at construction and demolition sites shall conform to Section 5.6. of Division B of the NFC.,BCBC,Div B,8.1.1.1.(3),Scope ,,,"Fire safety at construction and demolition sites shall conform to CAN/CSA S350-M, ""Code of Practice for Safety in Demolition of Structures,"" and Section 5.6. of Division B of the British Columbia Fire Code.",,National Only,Yes,,,,8.0,8.1.1.1,8.1,8.1.1,8.1.1.1.(3),,,,,,,Building
2015.0,BC,NBC,Div B,8.1.1.2.(1),Definitions ,,,Words that appear in italics are defined in Article 1.4.1.2..,BCBC,Div B,8.1.1.2.(1),Definitions ,,,,,National Only,No,,,,8.0,8.1.1.2,8.1,8.1.1,8.1.1.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.15.2.(1),Area and Location of Exposing Building Face ,,,"The area of an exposing building face shall be taken as the exterior wall area facing in one direction on any side of a building, and calculated as the total area measured from the finished ground level to the uppermost ceiling, the area for each fire compartment, where a building is divided into fire compartments by fire separations with fire-resistance ratings not less than 45 min, or except as provided in Sentence 9.10.15.2.(2), where Table 9.10.15.4. is used to determine the maximum aggregate area of glazed openings, the area of any number of individual vertical portions of the wall measured from the finished ground level to the uppermost ceiling. (See Note A-9.10.15.4.(2).)",BCBC,Div B,9.10.15.2.(1),Area and Location of Exposing Building Face ,,,"Except as permitted by Sentences  and , the area of an exposing building face shall be taken as the exterior wall area facing in one direction on any side of a building, and calculated as the total area measured from the finished ground level to the uppermost ceiling, reserved, or except as provided in Sentence , where Table 9.10.15.4. is used to determine the maximum aggregate area of glazed openings, the area of any number of individual vertical portions of the wall measured from the finished ground level to the uppermost ceiling. (See Note A-9.10.15.4.(2).)",,Common Sentence,Yes,,,,9.0,9.10.15.2,9.1,9.10.15,9.10.15.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.15.2.(2),Area and Location of Exposing Building Face ,,,"Where the exposing building face of any section of an exterior wall enclosing a single room or space, or combination room and space, has a limiting distance of 2 m or less, that section of the exposing building face serving the room or space shall not be divided into portions for the purpose of calculating area of exposing building face. (See Sentence 9.10.15.4. and Note A-9.10.15.4.(2).)",BCBC,Div B,9.10.15.2.(2),Area and Location of Exposing Building Face ,,,"If a building is divided by fire separations into fire compartments, the area of exposing building face is permitted to be calculated for each fire compartment provided the fire separations have a fire-resistance ratings not less than 45 min.",,Common Sentence,Yes,,,,9.0,9.10.15.2,9.1,9.10.15,9.10.15.2.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.18.2.(3),Fire Alarm System Required ,,,In buildings in which a sprinkler system has been installed in accordance with NFPA 13D-2016 Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes a fire alarm system need not be installed.,BCBC,Div B,9.10.18.2.(3),Fire Alarm System Required ,,,"In buildings in which a sprinkler system has been installed in accordance with NFPA 13D, ""Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes,"" a fire alarm system need not be installed.",,Common Sentence,Yes,,,,9.0,9.10.18.2,9.1,9.10.18,9.10.18.2.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.20.1.(3),Windows or Access Panels Required ,,,"Access panels required in Sentence 9.10.20.1. need not be provided in buildings containing only dwelling units where there is no dwelling unit above another dwelling unit, or houses with a secondary suite.",BCBC,Div B,9.10.20.1.(3), Windows or Access Panels Required ,,,"Access panels required in Sentence  need not be provided in buildings containing only dwelling units where there is no dwelling unit above another dwelling unit, or reserved.",,Common Sentence,Yes,,,BC variation. Harmonized in 2019,9.0,9.10.20.1,9.1,9.10.20,9.10.20.1.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.21.8.(1),Portable Fire Extinguishers ,,,"Each construction camp building shall be provided with portable fire extinguishers in conformance with the appropriate provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, in conformance with the NFC.",BCBC,Div B,9.10.21.8.(1), Portable Fire Extinguishers ,,,Each construction camp building shall be provided with portable fire extinguishers in conformance with the British Columbia Fire Code.,,Common Sentence,No,,,Code name change.,9.0,9.10.21.8,9.1,9.10.21,9.10.21.8.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.9.1.(1),Application ,,,"This Subsection applies to fire separations required between rooms and spaces in buildings, and smoke-tight barriers required in houses with a secondary suite including their common spaces.",BCBC,Div B,9.10.9.1.(1), Application ,,,"This Subsection applies to fire separations required between rooms and spaces in buildings, except between rooms and spaces within a dwelling unit.",,Common Sentence,Yes,,,BC variation.,9.0,9.10.9.1,9.1,9.10.9,9.10.9.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.9.14.(3),Separation of Residential Suites ,,,"Except as provided in Sentence 9.10.9.14.(4), dwelling units that contain 2 or more storeys including basements shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 1 h. (See Note A-3.3.4.4.(1).)",BCBC,Div B,9.10.9.14.(3), Separation of Residential Suites ,,,Dwelling units that contain 2 or more storeys including basements shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 1 h. (See Note A-3.3.4.4.(1).),,Common Sentence,Yes,,,BC variation. Harmonized in 2019,9.0,9.10.9.14,9.1,9.10.9,9.10.9.14.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.14.3.1.(1),Material Standards ,,,"Drain tile and drain pipe for foundation drainage shall conform to ASTM C 4-04 Clay Drain Tile and Perforated Clay Drain Tile ASTM C 412M-11 Concrete Drain Tile  ASTM C 444M-03 Perforated Concrete Pipe  ASTM C 700-13 Vitrified Clay Pipe, Extra Strength, Standard Strength, and Perforated BNQ BNQ 3624-115/2016 Polyethylene  Pipe and Fittings for Soil and Foundation Drainage CSA CAN/CSA-B182.1-15 Plastic Drain and Sewer Pipe and Pipe Fittings or CSA G401-14 Corrugated Steel Pipe Products",BCBC,Div B,9.14.3.1.(1),Material Standards ,,,"Drain tile and drain pipe for foundation drainage shall conform to ASTM C 4, ""Clay Drain Tile and Perforated Clay Drain Tile,"" ASTM C 412M, ""Concrete Drain Tile (Metric),"" ASTM C 444M, ""Perforated Concrete Pipe (Metric),"" ASTM C 700, ""Standard Specification for Vitrified Clay Pipe, Extra Strength, Standard Strength, and Perforated,"" BNQ 3624-115, ""Polyethylene  Pipe and Fittings Flexible Pipes for Drainage Characteristics and Test Methods,"" CAN/CSA-B182.1, ""Plastic Drain and Sewer Pipe and Pipe Fittings,"" or CSA G401, ""Corrugated Steel Pipe Products.""",,Common Sentence,No,,,No actual difference,9.0,9.14.3.1,9.14,9.14.3,9.14.3.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.15.1.3.(1),Foundations for Deformation-Resistant Buildings ,,,"Where the superstructure of a detached building conforms to the requirements of the deformation resistance test in CSA Z240.2.1-09 Structural Requirements for Manufactured Homes the foundation shall be constructed in conformance with the remainder of this Section, or CSA Z240.10.1-16 Site Preparation, Foundation, and Installation of Buildings",BCBC,Div B,9.15.1.3.(1), Foundations for Deformation-Resistant Buildings ,,,"Where the superstructure of a detached building conforms to the requirements of the deformation resistance test in CSA Z240.2.1, ""Structural Requirements for Manufactured Homes,"" the foundation shall be constructed in conformance with the remainder of this Section, or CSA Z240.10.1, ""Site Preparation, Foundation, and Anchorage of Manufactured Homes.""",,Common Sentence,Yes,,,BC variation. NBC standard reference inaccurate.,9.0,9.15.1.3,9.15,9.15.1,9.15.1.3.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.16.2.1.(2),Required Installation of Granular Material ,,,"Granular material need not be installed under slabs in garages, carports or accessory buildings, or buildings of industrial occupancy where the nature of the process contained therein permits or requires the use of large openings in the building envelope even during the winter.",BCBC,Div B,9.16.2.1.(2), Required Installation of Granular Material ,,,"The drainage layer required in Sentence  need not be installed beneath slabs in garages, carports or accessory buildings, buildings of industrial occupancy where the nature of the process contained therein permits or requires the use of large openings in the building envelope even during the winter.",,Common Sentence,Yes,,,BC variation.,9.0,9.16.2.1,9.16,9.16.2,9.16.2.1.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.27.2.2.(2),Minimum Protection from Precipitation Ingress ,,,"The drained and vented air space, and drainage material described in Sentence 9.27.3.1. may be interrupted by penetrations for windows, doors and services, flashing, and furring, provided the furring does not make up more than 20% of the furred area.",BCBC,Div B,9.27.2.2.(2), Minimum Protection from Precipitation Ingress ,,,"The drained and vented air space, and drainage material described in Sentence  may be interrupted by penetrations for windows, doors and services, flashing, nominally vertical furring or strapping, provided the furring or strapping does not make up more than 20% of the drained and vented air space, and insect screen, provided the screen allows for drainage and venting of the airspace.",,Common Sentence,Yes,,,BC variation.,9.0,9.27.2.2,9.27,9.27.2,9.27.2.2.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.31.1.1.(2),Application ,,,"In occupancies other than dwelling units, plumbing facilities, grab bars, floor drains, and floor and wall finishes around urinals shall conform to Subsection 3.7.2. (See also Section 3.8. regarding barrier-free plumbing facilities.)",BCBC,Div B,9.31.1.1.(2), Application ,,,"In occupancies other than dwelling units, plumbing facilities, grab bars, floor drains, and floor and wall finishes around urinals shall conform to Subsection 3.7.2. (See also Section 3.8. regarding accessible plumbing facilities.)",,Common Sentence,No,,,No material difference.,9.0,9.31.1.1,9.31,9.31.1,9.31.1.1.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.11.(3),Ducts ,,,"Where an exhaust duct passes through an unheated space or is not separated from an unheated space by an insulated building assembly, the duct shall be insulated to not less than RSI 0.5.",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.11,9.32,9.32.3,9.32.3.11.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.12.(6),Heat Recovery Ventilators ,,,The heat recovery ventilator and all condensate lines shall be installed in a space where the ambient temperature will not adversely affect the operation of the system.,BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.12,9.32,9.32.3,9.32.3.12.(6),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.13.(1),Outdoor Intake and Exhaust Openings ,,,Intake openings shall be located so as to avoid contamination of the ventilation air from other local sources such as automobile exhaust and exhaust from the building or adjacent buildings.,BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.13,9.32,9.32.3,9.32.3.13.(1),,,,,,,Building
