Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,BC,NBC,Div B,6.1.2.1.(1),Defined Terms ,,,Words that appear in italics are defined in Article 1.4.1.2..,BCBC,Div B,6.1.2.1.(1),,,,,,National Only,Yes,,,,6.0,6.1.2.1,6.1,6.1.2,6.1.2.1.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,7.1.2.1.(1),Conformance with Regulations or National Plumbing Code ,,,"Every plumbing system shall be designed and installed in conformance with appropriate provincial or territorial regulations or municipal bylaws, in the absence of such regulations or bylaws, in conformance with the NPC.",BCBC,Div B,7.1.2.1.(1),Conformance with Regulations or National Plumbing Code ,,,Every plumbing system shall be designed and installed in conformance with Book II (Plumbing of this Code.,,Common Sentence,No,,,,7.0,7.1.2.1,7.1,7.1.2,7.1.2.1.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,8.1.1.1.(3),Scope ,,,Fire safety at construction and demolition sites shall conform to Section 5.6. of Division B of the NFC.,BCBC,Div B,8.1.1.1.(3),Scope ,,,"Fire safety at construction and demolition sites shall conform to CAN/CSA S350-M, ""Code of Practice for Safety in Demolition of Structures,"" and Section 5.6. of Division B of the British Columbia Fire Code.",,National Only,Yes,,,,8.0,8.1.1.1,8.1,8.1.1,8.1.1.1.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,8.1.1.2.(1),Definitions ,,,Words that appear in italics are defined in Article 1.4.1.2..,BCBC,Div B,8.1.1.2.(1),Definitions ,,,,,National Only,No,,,,8.0,8.1.1.2,8.1,8.1.1,8.1.1.2.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.10.15.2.(2),Area and Location of Exposing Building Face ,,,"Where the exposing building face of any section of an exterior wall enclosing a single room or space, or combination room and space, has a limiting distance of 2 m or less, that section of the exposing building face serving the room or space shall not be divided into portions for the purpose of calculating area of exposing building face. (See Sentence 9.10.15.4.(5) and Note A-9.10.15.4.(2).)",BCBC,Div B,9.10.15.2.(2),Area and Location of Exposing Building Face ,,,"If a building is divided by fire separations into fire compartments, the area of exposing building face is permitted to be calculated for each fire compartment provided the fire separations have a fire-resistance ratings not less than 45 min.",,Common Sentence,Yes,,,,9.0,9.10.15.2,9.1,9.10.15,9.10.15.2.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.2.4.(1),Buildings Containing More Than One Major Occupancy ,,,"In a building containing more than one major occupancy, where the aggregate area of all major occupancies in a particular group or division does not exceed 10% of the floor area on the storey on which they are located, they need not be considered as major occupancies for the purposes of Articles 9.10.8.1. and 9.10.2.3. provided they are not classified as Group F, Division 2 occupancies .",BCBC,Div B,9.10.2.4.(1),Buildings Containing More Than One Major Occupancy ,,,"Except as permitted in Article 9.10.2.4., in any building containing more than one major occupancy in which one major occupancy is located entirely above another, the requirements of Article 9.10.8.1. for each portion of the building containing a major occupancy shall be applied to that portion as if the entire building was of that major occupancy.",,Common Sentence,No,,,,9.0,9.10.2.4,9.1,9.10.2,9.10.2.4.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,9.10.21.8.(1),Portable Fire Extinguishers ,,,"Each construction camp building shall be provided with portable fire extinguishers in conformance with the appropriate provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, in conformance with the NFC.",BCBC,Div B,9.10.21.8.(1), Portable Fire Extinguishers ,,,Each construction camp building shall be provided with portable fire extinguishers in conformance with the British Columbia Fire Code.,,Common Sentence,No,,,Code name change.,9.0,9.10.21.8,9.1,9.10.21,9.10.21.8.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,9.10.9.15.(1),Separation of Public Corridors ,,,"Except as provided in Sentences 9.10.9.15.(2) , 9.10.9.15.(3) and 9.10.9.15.(4), public corridors shall be separated from the remainder of the building by a fire separation having not less than a 45 min fire-resistance rating.",BCBC,Div B,9.10.9.15.(1), Separation of Public Corridors ,,,"Except as provided in Sentences (2) and (3), public corridors shall be separated from the remainder of the building by a fire separation having not less than a 45 min fire-resistance rating.",,Common Sentence,Yes,,,BC variation.,9.0,9.10.9.15,9.1,9.10.9,9.10.9.15.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.6.(2),Exhaust-Only Ventilation Systems ,,,"Except as provided in Sentence 9.32.3.6.(3), where an exhaust-only system is installed, the principal ventilation fan control required by Sentence 9.32.3.3.(5) shall be wired in such a way that, where applicable, activation of the principal ventilation fan automatically activates the circulation fan of the forced air distribution system required by Sentence 9.32.3.6.(1) at its rated capacity.",BCBC,Div B,9.32.3.6.(2),Exhaust-Only Ventilation Systems ,,,"For the purposes of Sentence (1), the capacity rating of the exhaust fan shall be determined, based on air-flow performance at 50 pa of external static pressure, in accordance with HVI Publication 916, ""Airflow Test Procedure,"" or CAN/CSA-C260-M, ""Rating the Performance of Residential Mechanical Ventilating Equipment.""",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.6,9.32,9.32.3,9.32.3.6.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.7.(1),Supplemental Exhaust ,,,"Except as provided in Sentences 9.32.3.7.(2) and 9.32.3.7.(3), a supplemental exhaust fan with a rated capacity not less than 50 L/s shall be installed in each kitchen.",BCBC,Div B,9.32.3.7.(1),Supplemental Exhaust ,,,"Where a crawl space is heated by a ducted forced-air heating system that does not draw air from the crawl space to the furnace through the return air plenum, the crawl space shall be connected to the floor space above the crawl space by at least one air-transfer grille.",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.7,9.32,9.32.3,9.32.3.7.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,BCBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,"Where a crawl space is heated other than by a ducted forced-air heating system, the crawl space shall be connected to the floor space above the crawl space by at least one air-transfer grille, and the principal ventilation system by a supply air outlet or an exhaust air inlet, be connected to the floor space above the crawl space by at least 2 air-transfer grilles for every 30 m2 of crawl space area, or be connected to the floor space above the crawl space by at least one air-transfer grille, and the outdoors by a dedicated exhaust fan that complies with Sentence (4).",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.7,9.32,9.32.3,9.32.3.7.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.8.(2),Protection Against Depressurization ,,,"Except as provided in Sentences 9.32.3.8.(6) to 9.32.3.8.(8), any mechanical air exhausting device, other than the principal ventilation fan operating at a rate not greater than the maximum permitted by Table 9.32.3.3., shall be provided with outdoor makeup air supplied by a fan rated to deliver outdoor air to the dwelling unit at a rate not less than the exhaust capacity of the device, and not greater than that exhaust capacity plus 10%.",BCBC,Div B,9.32.3.8.(2), Air Ducts ,,,Exhaust ducts shall discharge to the outdoors.,,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.8,9.32,9.32.3,9.32.3.8.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.8.(8),Protection Against Depressurization ,,,The provision of makeup air as described in Sentence 9.32.3.8.(2) is not required for mechanical exhausting devices operating a subfloor depressurization system installed for the purpose of reducing the risk of radon ingress.,BCBC,Div B,9.32.3.8.(8), Air Ducts ,,,"Except for a supply air system described in Sentence 9.32.3.4.(2) or (3), all joints in exhaust ducts, and in supply ducts that conduct conditioned air, shall be sealed against air leakage with sealants or gaskets made from liquids, mastics or heat-applied materials, mastic with embedded fabric, foil-faced butyl tape, or aluminum foil tape.",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.8,9.32,9.32.3,9.32.3.8.(8),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.33.4.2.(1),Installation of Hydronic Heating Systems ,,,"The installation of a hydronic heating system shall conform to applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to CSA B214-16 Installation Code for Hydronic Heating Systems",BCBC,Div B,9.33.4.2.(1), Installation of Hydronic Heating Systems ,,,"The installation of a hydronic heating system shall conform to CSA B214, ""Installation Code for Hydronic Heating Systems.""",,Common Sentence,Yes,,,B C variation. We're on 2012 version of that standard. Assume haven't adopted latest round of revisions.,9.0,9.33.4.2,9.33,9.33.4,9.33.4.2.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.36.3.11.(2),Solar Thermal Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the NPC.,BCBC,Div B,9.36.3.11.(2), Solar Thermal Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the Book II (Plumbing of this Code.,,P/T Only,Yes,,,No material difference. Just a code name change,9.0,9.36.3.11,9.36,9.36.3,9.36.3.11.(2),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,9.36.4.3.(2),Solar Domestic Hot Water Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the NPC.,BCBC,Div B,9.36.4.3.(2), Solar Domestic Hot Water Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the Book II (Plumbing of this Code.,,P/T Only,Yes,,,No material difference. Just a code name change,9.0,9.36.4.3,9.36,9.36.4,9.36.4.3.(2),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,9.5.3.1.(4),Ceiling Heights of Rooms or Spaces ,,,Areas in rooms or spaces over which ceiling height and clear height are not less than the minimum specified in Table 9.5.3.1. or Sentence 9.5.3.1.(2) or 9.5.3.1.(3) shall be contiguous with the entry or entries to those rooms or spaces.,BCBC,Div B,9.5.3.1.(4), Ceiling Heights of Rooms or Spaces ,,,Areas in rooms or spaces over which ceiling height and clear height are not less than the minimum specified in Table 9.5.3.1. shall be contiguous with the entry or entries to those rooms or spaces.,,National Only,Yes,,,No material difference. Would be double counting rows 78 and 79.,9.0,9.5.3.1,9.5,9.5.3,9.5.3.1.(4),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.7.3.1.(1),General Performance Expectations ,,,"Except as provided in Sentences 9.7.3.1.(2) to 9.7.3.1.(4), windows, doors and skylights and their components separating conditioned space from unconditioned space or the exterior shall be designed, constructed and installed so that, when in the closed position, they resist the ingress of precipitation into interior space (see Note A-9.7.4.2.(1)), resist wind loads, control air leakage, resist the ingress of insects and vermin, where required, resist forced entry, and are easily operable when not intended to be fixed.",BCBC,Div B,9.7.3.1.(1), General ,,,"Skylights and their components shall be designed, constructed and installed so that they resist snow loads.",,Common Sentence,Yes,,,BC variation,9.0,9.7.3.1,9.7,9.7.3,9.7.3.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.7.3.1.(2),General Performance Expectations ,,,"Skylights and their components shall be designed, constructed and installed so that they resist snow loads.",BCBC,Div B,9.7.3.1.(2), General ,,,Reserved.,,National Only,Yes,,,BC variation,9.0,9.7.3.1,9.7,9.7.3,9.7.3.1.(2),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.7.3.3.(1),"Thermal Characteristics of Windows, Doors and Skylights ",,,"Metal frames and sash of windows, doors and skylights shall incorporate a thermal break.",BCBC,Div B,9.7.3.3.(1)," Thermal Characteristics of Windows, Doors and Skylights ",,,"Except as permitted in Sentence (2), metal frames and sash of windows, doors and skylights shall incorporate a thermal break.",,National Only,Yes,,,No material difference. Just a clarification.,9.0,9.7.3.3,9.7,9.7.3,9.7.3.3.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,9.7.6.1.(1),"Installation of Windows, Doors and Skylights ",,,"The installation of windows, doors and skylights shall conform to CSA CAN/CSA-A440.4-07 Window, Door, and Skylight Installation except that shims used to support windows, doors and skylights are permitted to be made of treated plywood, and protection from precipitation for walls incorporating windows or doors and for roofs incorporating skylights, and the interfaces of these walls with windows or doors and of roofs with skylights, shall conform to part 9.",BCBC,Div B,9.7.6.1.(1)," Installation of Windows, Doors and Skylight ",,,"Except as provided by Sentence (2), the installation of manufactured and pre-assembled windows, doors and skylights and the field assembly of manufactured window and door combination units shall conform to the instructions, if any, provided by the manufacturer.",,Common Sentence,Yes,,,No material difference. NBC requirement counted in line 109. Comparing apples and oranges. This one is NBC row 124.,9.0,9.7.6.1,9.7,9.7.6,9.7.6.1.(1),,,,,,,Building,Variation
2015.0,BC,NFC,Div B,3.1.1.4.(2),Compressed Gases ,,,"Except as provided in this Part, the storage and handling of liquefied petroleum gases shall conform to CSA B149.1-10 Natural Gas and Propane Installation Code and CSA B149.2-10 Propane Storage and Handling Code",bcfc2015_divb,Div B,3.1.1.4.(2),Compressed Gases ,,,"Except as provided in this Part, the storage and handling of liquefied petroleum gases shall conform to the British Columbia Gas Safety Regulation.",,Common Sentence,No,Yes,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",bcfc2015_divb,Div B,5.1.2.2.(1),General ,,,Electrical installations shall conform to the British Columbia Electrical Safety Regulation,,Common Sentence,Yes,Yes,,,,,,,,,,,,,,Fire,Variation
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,10.2.3.2.(1), Definitions ,,,"For the purpose of this Subsection, the term ""total energy use intensity"" shall mean a metric of the energy used over a year by the building, estimated by using an energy model in accordance with Article 10.2.3.4., normalized per square metre of floor area of conditioned space and expressed in kWh/(m2year), for all of the following combined: space-heating equipment, space-cooling equipment, fans, interior and exterior lighting devices, service water heating equipment, pumps, auxiliary HVAC equipment (see A-9.36.6.2.(1)(f) in Appendix A), receptacle loads and miscellaneous equipment, appliances, and elevators and escalators.",,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.2.3.2,10.2,10.2.3,10.2.3.2.(1),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.38.1.1.(1), Attributions to Acceptable Solutions ,,,"For the purpose of compliance with this Code as required in Clause 1.2.1.1.(1)(b) of Division A, the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives andfunctionalstatements listed in Table 9.38.1.1. (See Note A-1.1.2.1.(1).)",,P/T Only,Yes,,,No material difference. Just renumbering.,9.0,9.38.1.1,9.38,9.38.1,9.38.1.1.(1),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.2.2.58.(4)," Group D, up to 6 Storeys, Sprinklered ",,,"Group A, Division 2 major occupancies, Group E major occupancies, Group F, Division 2 and 3 major occupancies and storage garages located in a building or part of a building within the scope of this Article are permitted to be constructed in accordance with this Article provided the Group A, Division 2 major occupancy, and Group E major occupancy, and Group F, Division 2 and 3 major occupancy is located below the third storey, and the storage garage is located below the fourth storey (See also Sentence 4.4.2.1.(1)). (See Note A-3.2.2.50.(5) and 3.2.2.58.(4).)",,P/T Only,Yes,,,BC variation. Early adoption of 2020 NBC. We're harmonized with future NBC.,3.0,3.2.2.58,3.2,3.2.2,3.2.2.58.(4),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.32.4.2.(4), Carbon Monoxide Alarms ,,,"Where a fuel-burning appliance is installed in a suite of residential occupancy, a CO alarm shall be installed inside each bedroom, or outside each bedroom, within 5 m of each bedroom door, measured following corridors and doorways.",,P/T Only,Yes,,,BC variation.,9.0,9.32.4.2,9.32,9.32.4,9.32.4.2.(4),,,,,,,Building,P/T Only
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.32.2.1.(2), Required Ventilation ,,,"Where a habitable room or space is not provided with natural ventilation as described in Clause (1)(a), mechanical ventilation shall be provided to exhaust inside air from, or to introduce outside air to, that room or space at the rate of one-half air change per hour if the room or space is mechanically cooled during the non-heating season, or one air change per hour if the room or space is not mechanically cooled during the non-heating season.",,P/T Only,Yes,,,BC variation.,9.0,9.32.2.1,9.32,9.32.2,9.32.2.1.(2),,,,,,,Building,P/T Only
