Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,2.5.1.4.(1),Access to Fire Department Connections ,,,Access to fire department connections for sprinkler or standpipe systems by firefighters and their equipment shall be maintained free of obstructions at all times.,ofc2019_divb,Div B,2.5.1.2.(2),Maintaining access free of obstructions,,,Fire department sprinkler and standpipe connections shall be clearly identified and maintained free of obstructions for use at all times.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.5.1.5.(1),Maintenance of Fire Department Access ,,,"Streets, yards and roadways provided for fire department access shall be maintained so as to be ready for use at all times by fire department vehicles.",ofc2019_divb,Div B,2.5.1.3.(1),Maintenance,,,Fire access routes shall be maintained so as to be immediately ready for use at all times by fire department vehicles.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.6.1.2.(1),Coal and Wood Bins ,,,Coal and wood bins shall be located not less than 1.2 m from the appliance served.,ofc2019_divb,Div B,2.6.1.2.(1),Solid fuel bins,,,Bins containing solid fuel shall be located at least 1.2 m from any appliance.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.6.1.3.(1),"Hoods, Ducts and Filters ",,,"Hoods, ducts and filters subject to accumulations of combustible deposits shall be inspected at intervals not greater than 7 days, and shall be cleaned if the accumulation of such deposits creates a fire hazard.",ofc2019_divb,Div B,2.6.1.3.(1),"Hoods, filters and ducts",,,"Hoods, ducts and filters subject to accumulations of combustible deposits shall be checked at intervals not greater than seven days, and shall be cleaned if the accumulation of combustible deposits creates a fire hazard.",,Common Sentence,Yes,Inspection and Testing,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.6.1.8.(1),Repairs and Renovations ,,,"Work on ducts involving the use of heat-producing devices for cutting, welding or soldering shall not be undertaken before the system has been shut down, the duct has been cleaned of any accumulations of combustible deposits, and any combustible lining and covering material that could be ignited by such work has been removed.",ofc2019_divb,Div B,2.6.1.10.(1),Precautions during repairs or renovations,,,"No work on ducts involving the use of hot work equipment shall be performed unless (a) the system has been shut down, (b) the duct has been cleaned of any accumulations of combustible deposits, and (c) any combustible lining and covering material that could be ignited by the work has been removed.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.2.(1),Open Floor Areas ,,,"Aisles in conformance with Sentences 2.7.1.2.(2) to 2.7.1.2.(4) shall be provided in every floor area that is not subdivided into rooms or suites served by corridors giving access to exits, and is required by the NBC to have more than one egress doorway.",ofc2019_divb,Div B,2.7.1.1.(1),Open floor areas,,,"Aisles in conformance with Sentences (2) to (4) shall be provided in every floor area in a mercantile occupancy and a business and personal services occupancy, and in a floor area or portion of a floor area containing a hazardous extraction operation, that (a) is not subdivided into rooms or suites served by corridors giving access to exits, and (b) is required to have more than one exit.",,Common Sentence,Yes,Aisle provision,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.3.(2),Occupant Load ,,,The number of occupants permitted to enter a room shall not exceed the maximum occupant load calculated in conformance with Sentence 2.7.1.3.(1).,ofc2019_divb,Div B,2.7.1.4.(1),Occupant load,,,The number of persons occupying a room or floor space in an assembly occupancy shall not exceed the occupant load for the intended use as determined in Sentence (2).,,Common Sentence,Yes,Occupant load,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(1),Nonfixed seating,,,Nonfixed row seating in an assembly occupancy shall be arranged as described in Sentences (2) to (8).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(2),Nonfixed seating,,,Aisles leading to exits shall be provided so that there are not more than seven seats between any seat and the nearest aisle.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(3),Nonfixed seating,,,"The minimum clear width of aisles shall be at least 1100 mm, except as permitted by Sentence (4).",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(4),Nonfixed seating,,,"Aisles required in Sentence (3) may be reduced in width to 750 mm when serving 60 seats or less, or 900 mm when serving seats on one side only.",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.3.1.(3),Installation and Maintenance ,,,"Emergency lighting and exit signs shall be maintained in operating condition, in conformance with Section 6.5.",ofc2019_divb,Div B,2.7.1.7.(2),Maintenance and lighting for exits,,,"Lighting provided for illumination in exits and access to exits, including corridors used by the public, shall be maintained.",,Common Sentence,Yes,Lighting,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.7.(2),Exterior Passageways and Exit Stairs ,,,"Where equipment is provided to melt snow or ice on exterior passageways and exterior exit stairs serving an occupied building, such equipment shall be maintained in working order or alternative measures shall be taken to comply with Sentence 2.7.1.7.(1).",ofc2019_divb,Div B,2.7.1.8.(2),Fire escapes,,,"Where equipment is provided to melt snow or ice on exterior passageways, exterior stairways and fire escapes in an occupied building, the equipment shall be maintained in working order or alternative measures shall be taken as specified in Sentence (1).",,Common Sentence,Yes,Fire escapes / exterior exit routes,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,6.5.1.6.(2),Inspection of Unit Equipment ,,,"Self-contained emergency lighting unit equipment shall be tested at intervals not greater than one month to ensure that the emergency lights will function upon failure of the primary power supply, and at intervals not greater than 12 months to ensure that the unit will provide emergency lighting for a duration equal to the design criterion under simulated power failure conditions.",ofc2019_divb,Div B,2.7.3.3.(3),Emergency lighting,,,"Emergency lighting unit equipment shall be tested (a) monthly to ensure that the emergency lights will function upon failure of the primary power supply, and (b) annually to ensure that the unit will provide emergency lighting for a duration equal to the design criteria under simulated power failure conditions.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,,Measures in a Fire Safety Plan ,,,"In buildings or areas described in Article 2.8.1.1., a fire safety plan conforming to this Section shall be prepared in cooperation with the fire department and other applicable regulatory authorities and shall include the emergency procedures to be used in case of fire, including sounding the fire alarm (see Note A-2.8.2.1.(1)(a)(i)), notifying the fire department, instructing occupants on procedures to be followed when the fire alarm sounds, evacuating occupants, including special provisions for persons requiring assistance (see Note A-2.8.2.1.(1)(a)(iv)), confining, controlling and extinguishing the fire, the appointment and organization of designated supervisory staff to carry out fire safety duties, the training of supervisory staff and other occupants in their responsibilities for fire safety, documents, including diagrams, showing the type, location and operation of the building fire emergency systems, the holding of fire drills, the control of fire hazards in the building, and the inspection and maintenance of building facilities provided for the safety of occupants.",ofc2019_divb,Div B,2.8.2.1.(1),Measures in a fire safety plan,,,"A fire safety plan shall be prepared, approved and implemented in buildings and premises to which this Section applies.",,Common Sentence,Yes,Emergency procedures,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.8.2.1.(1),Measures in a Fire Safety Plan ,,,"In buildings or areas described in Article 2.8.1.1., a fire safety plan conforming to this Section shall be prepared in cooperation with the fire department and other applicable regulatory authorities and shall include the emergency procedures to be used in case of fire, including sounding the fire alarm (see Note A-2.8.2.1.(1)(a)(i)), notifying the fire department, instructing occupants on procedures to be followed when the fire alarm sounds, evacuating occupants, including special provisions for persons requiring assistance (see Note A-2.8.2.1.(1)(a)(iv)), confining, controlling and extinguishing the fire, the appointment and organization of designated supervisory staff to carry out fire safety duties, the training of supervisory staff and other occupants in their responsibilities for fire safety, documents, including diagrams, showing the type, location and operation of the building fire emergency systems, the holding of fire drills, the control of fire hazards in the building, and the inspection and maintenance of building facilities provided for the safety of occupants.",ofc2019_divb,Div B,2.8.2.1.(2),Measures in a fire safety plan,,,"A fire safety plan shall (a) provide for the emergency procedures to be followed in case of fire, including (i) sounding the fire alarm, (ii) notifying the fire department, (iii) instructing occupants on procedures to be followed when the fire alarm sounds, (iv) evacuating occupants, including special provisions for persons requiring assistance, (v) procedures for use of elevators, and (vi) confining, controlling and extinguishing the fire, (b) provide for the appointment and organization of supervisory staff to carry out fire safety duties, (c) provide for the training of supervisory staff and the instruction of other occupants in their responsibilities for fire safety, (d) include documents and diagrams showing the type, location and operation of the building fire emergency systems, (e) provide for the holding of fire drills and set out fire drill procedures, (f) provide for the control of fire hazards in the building, (g) provide for the maintenance of building facilities provided for the safety of occupants, and (h) provide for alternative measures to be provided for the safety of occupants during a shutdown of any or all fire protection equipment or systems.",,Common Sentence,Yes,Fire safety plan,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.8.2.7.(2),Posting of Fire Emergency Procedures ,,,"In every hotel and motel bedroom, the fire safety rules for occupants shall be posted showing the locations of exits and the paths of travel to exits.",ofc2019_divb,Div B,2.8.2.5.(2),Posting fire emergency procedures,,,"In addition to Sentence (1), in a hotel establishment (a) one copy of the approved fire safety plan shall be posted in the main reception area, and (b) a copy of the emergency procedures, location of exits and the fire safety rules shall be posted on the inside of the egress doors of each guest suite.",,Common Sentence,Yes,Emergency procedures,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),ofc2019_divb,Div B,2.9.2.1.(1),Flameproofing treatments,,,"Flameproofing treatments shall be renewed as often as necessary to ensure that the material will pass the match flame test in NFPA 705, ""Recommended Practice for a Field Flame Test for Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.4.4.1.(1),Flammable and Combustible Liquids ,,,"Flammable liquids and combustible liquids shall be classified, stored and handled in conformance with part 4.",ofc2019_divb,Div B,2.10.2.3.(1),Flammable and combustible liquids,,,Flammable liquids and combustible liquids shall be stored in conformance with Part 4 and in areas inaccessible to children.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.12.1.3.(1),Alternatives to Spatial Separation ,,,"When a covered mall having a width of not less than 9 m has been provided for the purpose of considering each portion of the building separated by the mall as a separate building, merchandising or public activities are permitted within the required 9 m width provided alternative protection is installed in conformance with Article 1.2.1.1..",ofc2019_divb,Div B,2.12.1.3.(1),"COVERED MALLS, General",,,"When a covered mall having a width of 9 m or more has been provided for the purpose of considering each portion of the building separated by the mall as a separate building, no merchandising or public activities shall be carried on within the 9 m width.",,Common Sentence,Yes,Covered malls,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.12.1.3.(1),Alternatives to Spatial Separation ,,,"When a covered mall having a width of not less than 9 m has been provided for the purpose of considering each portion of the building separated by the mall as a separate building, merchandising or public activities are permitted within the required 9 m width provided alternative protection is installed in conformance with Article 1.2.1.1..",ofc2019_divb,Div B,2.12.1.3.(2),"COVERED MALLS, General",,,"Despite Sentence (1), merchandising or public activities or both may be carried on within the 9 m width where they are approved and they do not endanger life safety or alternative measures are taken to provide life safety.",,Common Sentence,Yes,Covered malls,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.12.1.8.(1),Fuelled Equipment ,,,"Where a covered mall is used for the display of fuelled equipment, batteries shall be disconnected and caps for fuel tanks shall be locked or secured against tampering.",ofc2019_divb,Div B,2.12.1.7.(1),"COVERED MALLS, General",,,"Where a covered mall is used for the display of fueled equipment, batteries shall be disconnected and caps for fuel tanks shall be locked or secured against tampering.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.1.2.(3),Fire protection provisions,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.3.2.(2),Individual Storage Areas and Clearance ,,,"Except as permitted in Sentences 3.3.3.2.(3) and 3.3.3.2.(4), a clear space of not less than 15 m shall be maintained between stored products and a building on the same property to reduce the risk of fire spreading from the outdoor storage area to the building.",ofc2019_divb,Div B,3.2.1.4.(2),"Pile dimensions, locations and clearance",,,"Despite Article 3.5.2.1., storage piles of tires or shredded tires in a storage yard shall be located (a) at least 15 m from property lines, (b) at least 15 m from buildings, (c) at least 4.5 m from combustible ground vegetation comprised of grass and weeds, (d) and at least 30 m away from combustible ground vegetation comprised of brush and forested areas.",,Common Sentence,Yes,Tire storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.3.2.(2),Individual Storage Areas and Clearance ,,,"Except as permitted in Sentences 3.3.3.2.(3) and 3.3.3.2.(4), a clear space of not less than 15 m shall be maintained between stored products and a building on the same property to reduce the risk of fire spreading from the outdoor storage area to the building.",ofc2019_divb,Div B,3.2.2.5.(1),Clearance for stickered lumber piles,,,Stickered lumber piles in storage yards shall be located at least 15 m from property lines and buildings.,,Common Sentence,Yes,Storage yards,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(3),Ignition Sources ,,,"Except as provided in part 2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.",ofc2019_divb,Div B,3.2.2.17.(1),Burning of wood waste materials,,,"Shavings, sawdust and refuse materials shall be burned only in boilers or furnaces, or in incinerators or refuse burners conforming to Subsection 2.6.3.",,Common Sentence,Yes,Wood waste,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(3),Ignition Sources ,,,"Except as provided in part 2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.",ofc2019_divb,Div B,3.2.2.18.(1),Burning of wood waste materials,,,"Refuse burners or incinerators referred to in Article 3.2.2.17. shall be located at least 15 m from buildings, property lines or piles of logs or lumber.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.2.22.(1),Smoking prohibited,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,Yes,Smoking,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.10.(1),Portable Extinguishers ,,,Any building located in an outdoor storage area shall be provided with portable extinguishers.,ofc2019_divb,Div B,3.2.2.25.(1),Fire extinguishing provisions,,,Portable extinguishers shall be provided in conformance with Section 6.2 in each building located in a storage yard.,,Common Sentence,Yes,Fire extinguishing provisions,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.11.(1),Site Preparation ,,,"The storage site shall be level, and solid ground or paved with asphalt, concrete or other hard surface material.",ofc2019_divb,Div B,3.2.3.2.(1),Surface of ground,,,"The storage site shall be well drained and be level, solid ground or paved with asphalt, concrete or other hard surface material.",,Common Sentence,Yes,Storage yards,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.2.3.10.(1),Smoking prohibited,,,"Smoking shall not take place in storage yards, except as provided in Subsection 2.4.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.2.2.2.(7),Access Aisles ,,,"Main access aisles shall extend the length of the storage area where only one main access aisle is provided, or the length or width of the storage area where 2 or more main access aisles are provided.",ofc2019_divb,Div B,3.3.2.4.(1),Fire access aisles,,,At least one main aisle having a width equal to at least half the height of the highest adjacent pile and extending the length of the structure shall be provided but in no case shall the width of the aisle be less than 2.4 m.,,Common Sentence,Yes,Aisle requirements,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.2.2.(2),Access Aisles ,,,Access aisles not less than 1.0 m wide shall be provided to fire department access panels and to fire protection equipment.,ofc2019_divb,Div B,3.3.2.6.(2),Fire access aisles,,,"Access aisles not less than 1.0 m wide shall be provided to exits, to fire department access panels and to fire protection equipment.",,Common Sentence,Yes,Access aisles,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.2.2.(8),Access Aisles ,,,"Main access aisles shall be accessible from at least 2 fire department access points, which shall be located such that, in the event one becomes unusable due to fire, the other will still allow emergency responders to access the building.",ofc2019_divb,Div B,3.3.2.6.(6),Fire access aisles,,,"In storage areas that exceed 200 m2, main access aisles referred to in Sentence (4) shall be accessible from at least two fire department access points, which shall be located such that, in the event one becomes unusable due to fire, the other will still allow emergency responders to access the building.",,Common Sentence,Yes,Access aisles,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.2.3.(1),Clearances ,,,Wall clearances of not less than 600 mm shall be maintained where stored products may swell or expand with the absorption of water.,ofc2019_divb,Div B,3.3.2.7.(1),Fire access aisles,,,Wall clearances of at least 600 mm shall be maintained where stored commodities may swell or expand with the absorption of water.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
