Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(2),Nonfixed seating,,,Aisles leading to exits shall be provided so that there are not more than seven seats between any seat and the nearest aisle.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(3),Nonfixed seating,,,"The minimum clear width of aisles shall be at least 1100 mm, except as permitted by Sentence (4).",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(4),Nonfixed seating,,,"Aisles required in Sentence (3) may be reduced in width to 750 mm when serving 60 seats or less, or 900 mm when serving seats on one side only.",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.3.1.(3),Installation and Maintenance ,,,"Emergency lighting and exit signs shall be maintained in operating condition, in conformance with Section 6.5.",ofc2019_divb,Div B,2.7.1.7.(2),Maintenance and lighting for exits,,,"Lighting provided for illumination in exits and access to exits, including corridors used by the public, shall be maintained.",,Common Sentence,Yes,Lighting,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,,Measures in a Fire Safety Plan ,,,"In buildings or areas described in Article 2.8.1.1., a fire safety plan conforming to this Section shall be prepared in cooperation with the fire department and other applicable regulatory authorities and shall include the emergency procedures to be used in case of fire, including sounding the fire alarm (see Note A-2.8.2.1.(1)(a)(i)), notifying the fire department, instructing occupants on procedures to be followed when the fire alarm sounds, evacuating occupants, including special provisions for persons requiring assistance (see Note A-2.8.2.1.(1)(a)(iv)), confining, controlling and extinguishing the fire, the appointment and organization of designated supervisory staff to carry out fire safety duties, the training of supervisory staff and other occupants in their responsibilities for fire safety, documents, including diagrams, showing the type, location and operation of the building fire emergency systems, the holding of fire drills, the control of fire hazards in the building, and the inspection and maintenance of building facilities provided for the safety of occupants.",ofc2019_divb,Div B,2.8.2.1.(1),Measures in a fire safety plan,,,"A fire safety plan shall be prepared, approved and implemented in buildings and premises to which this Section applies.",,Common Sentence,Yes,Emergency procedures,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.8.2.7.(2),Posting of Fire Emergency Procedures ,,,"In every hotel and motel bedroom, the fire safety rules for occupants shall be posted showing the locations of exits and the paths of travel to exits.",ofc2019_divb,Div B,2.8.2.5.(2),Posting fire emergency procedures,,,"In addition to Sentence (1), in a hotel establishment (a) one copy of the approved fire safety plan shall be posted in the main reception area, and (b) a copy of the emergency procedures, location of exits and the fire safety rules shall be posted on the inside of the egress doors of each guest suite.",,Common Sentence,Yes,Emergency procedures,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),ofc2019_divb,Div B,2.9.2.1.(1),Flameproofing treatments,,,"Flameproofing treatments shall be renewed as often as necessary to ensure that the material will pass the match flame test in NFPA 705, ""Recommended Practice for a Field Flame Test for Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.9.3.1.(3),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",,Div B,,,,,,,National Only,Yes,Fire Hazards,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.4.4.1.(1),Flammable and Combustible Liquids ,,,"Flammable liquids and combustible liquids shall be classified, stored and handled in conformance with part 4.",ofc2019_divb,Div B,2.10.2.3.(1),Flammable and combustible liquids,,,Flammable liquids and combustible liquids shall be stored in conformance with Part 4 and in areas inaccessible to children.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.12.1.3.(1),Alternatives to Spatial Separation ,,,"When a covered mall having a width of not less than 9 m has been provided for the purpose of considering each portion of the building separated by the mall as a separate building, merchandising or public activities are permitted within the required 9 m width provided alternative protection is installed in conformance with Article 1.2.1.1..",ofc2019_divb,Div B,2.12.1.3.(2),"COVERED MALLS, General",,,"Despite Sentence (1), merchandising or public activities or both may be carried on within the 9 m width where they are approved and they do not endanger life safety or alternative measures are taken to provide life safety.",,Common Sentence,Yes,Covered malls,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.3.2.(2),Individual Storage Areas and Clearance ,,,"Except as permitted in Sentences 3.3.3.2.(3) and 3.3.3.2.(4), a clear space of not less than 15 m shall be maintained between stored products and a building on the same property to reduce the risk of fire spreading from the outdoor storage area to the building.",ofc2019_divb,Div B,3.2.1.4.(2),"Pile dimensions, locations and clearance",,,"Despite Article 3.5.2.1., storage piles of tires or shredded tires in a storage yard shall be located (a) at least 15 m from property lines, (b) at least 15 m from buildings, (c) at least 4.5 m from combustible ground vegetation comprised of grass and weeds, (d) and at least 30 m away from combustible ground vegetation comprised of brush and forested areas.",,Common Sentence,Yes,Tire storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.3.2.(2),Individual Storage Areas and Clearance ,,,"Except as permitted in Sentences 3.3.3.2.(3) and 3.3.3.2.(4), a clear space of not less than 15 m shall be maintained between stored products and a building on the same property to reduce the risk of fire spreading from the outdoor storage area to the building.",ofc2019_divb,Div B,3.2.2.5.(1),Clearance for stickered lumber piles,,,Stickered lumber piles in storage yards shall be located at least 15 m from property lines and buildings.,,Common Sentence,Yes,Storage yards,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(3),Ignition Sources ,,,"Except as provided in part 2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.",ofc2019_divb,Div B,3.2.2.17.(1),Burning of wood waste materials,,,"Shavings, sawdust and refuse materials shall be burned only in boilers or furnaces, or in incinerators or refuse burners conforming to Subsection 2.6.3.",,Common Sentence,Yes,Wood waste,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(3),Ignition Sources ,,,"Except as provided in part 2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.",ofc2019_divb,Div B,3.2.2.18.(1),Burning of wood waste materials,,,"Refuse burners or incinerators referred to in Article 3.2.2.17. shall be located at least 15 m from buildings, property lines or piles of logs or lumber.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.2.3.3.(2),Sprinkler Systems ,,,"For closed containers of distilled beverage alcohol, the sprinkler system referred to in Sentence 3.2.3.3.(1) shall be designed in conformance with good engineering practice. (See Note A-3.2.3.3.(2).)",,Div B,,,,,,,National Only,Yes,Sprinkler systems,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.5.(5),Storage Arrangements ,,,Flammable liquids and combustible liquids shall be stored in conformance with part 4..,,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.7.11.(1),Spill Control ,,,Measures to control spilled liquid or solid dangerous goods shall be provided in conformance with part 4.,,Div B,,,,,,,National Only,Yes,Indoor Storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.2.2.(7),Access Aisles ,,,"Main access aisles shall extend the length of the storage area where only one main access aisle is provided, or the length or width of the storage area where 2 or more main access aisles are provided.",ofc2019_divb,Div B,3.3.2.4.(1),Fire access aisles,,,At least one main aisle having a width equal to at least half the height of the highest adjacent pile and extending the length of the structure shall be provided but in no case shall the width of the aisle be less than 2.4 m.,,Common Sentence,Yes,Aisle requirements,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(2),Storage buildings,,,"A building used for the storage of ammonium nitrate shall not (a) have basements or crawl spaces, or (b) contain open floor drains, tunnels, elevator pits or other pockets which might trap molten ammonium nitrate.",,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(3),Storage buildings,,,A building used for the storage of ammonium nitrate shall have not less than 70 cm2 in vent area for each square metre of storage area unless mechanical ventilation is provided.,,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(5),Storage buildings,,,"A building used for the bulk storage of ammonium nitrate shall be designed to prevent contact with building material that (a) will cause the ammonium nitrate to become unstable, (b) may corrode or deteriorate by reason of contact with the ammonium nitrate, or (c) will become impregnated by ammonium nitrate.",,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.3.3.(1),Rubber Tires ,,,Any access route required in Article 3.3.2.5. shall be located so that a clear space of not less than 6 m is provided between stored rubber tires and the nearest side of the access route.,,Div B,,,,,,,National Only,Yes,Fire department access,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.1.2.2.(1),Ambient Temperature ,,,Ammonium nitrate classified as oxidizers and dangerous goods classified as compressed gases shall not be stored in an area where the ambient air temperature is higher than 52°C,ofc2019_divb,Div B,3.3.3.5.(3),Storage,,,Ammonium nitrate shall not be stored in an area where the ambient temperature is such that it can become unstable or susceptible to undesirable reactions.,,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.5.1.9.(1),Smoking prohibited,,,"Smoking shall not take place in salvage yards, except as provided in Subsection 2.4.3.",,Common Sentence,Yes,Smoking,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.2.7.7.(1),Clearances ,,,The clearance between the top of storage and the lowest structural members shall not be less than 450 mm. The clearance between the top of storage and the ceiling sprinkler deflectors or other overhead fire protection systems shall be in accordance with the standard used for the design of the respective system.,ofc2019_divb,Div B,4.2.7.8.(1),Clearances,,,"The clearance between the top of storage and the lowest structural members, sprinkler head deflectors or other overhead fire protection system components shall be not less than 450 mm.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.3.11.3.(6),Installation ,,,Vent piping shall be tested for leaks at the commissioning stage in conformance with Clause 4.4.1.2.(1)(a).,ofc2019_divb,Div B,4.3.8.6.(1),Leakage testing,,,"At the time of installation, underground storage tanks and associated piping shall be tested for leakage in conformance with Subsections 4.3.15. and 4.4.6.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.3.11.2.(1),Materials and Construction ,,,"Except at distilleries covered in Section 4.10., vent piping materials and construction shall conform to Subsections 4.5.2., 4.5.3. and 4.5.5.",ofc2019_divb,Div B,4.3.10.2.(1),Materials and construction,,,"Except at distilleries as provided in Section 4.9., vent piping materials and construction shall conform to Subsections 4.4.2., 4.4.3. and 4.4.5.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.4.4.1.(3),Inventory Reconciliation ,,,"Investigative action shall be undertaken if the inventory reconciliation described in Sentence 4.4.2.1.(2) indicates the following inexplicable conditions: a monthly loss of 0.5 percent or more of the throughput from an underground storage tank, or 1.0 percent or more of the throughput from an aboveground storage tank, three consecutive losses greater than 200 L/day, and a water level greater than 50 mm.",ofc2019_divb,Div B,4.3.16.1.(3),Liquid level measurements,,,A comparison of the measurements described in Sentences (1) and (2) with meter readings and a computation of any gain or loss of liquid shall be done each time a required measurement is taken.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.4.2.1.(11),Definition and Performance of Leak Detection Testing and Monitoring ,,,Pipe leak detection referred to in this Section shall conform to ULC ULC/ORD-C107.12-1992 Line Leak Detection Devices for Flammable Liquid Piping (See also Articles 4.4.3.3. and 4.4.3.4.),ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.5.10.7.(6),Maintenance ,,,The maintenance of pressurized piping systems shall be carried out in conformance with good engineering practice. (See Note A-4.5.10.7.(6).),ofc2019_divb,Div B,4.4.11.8.(1),Removal of piping,,,"The removal, abandonment in place, disposal or temporary taking out of service of an underground piping system shall be performed in accordance with good engineering practice.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.6.5.2.(5),Hose Nozzle Valves ,,,"When the flow of liquid can be stopped other than by the hose nozzle valve, a hose nozzle valve with a hold-open device is permitted to be used only if it is provided with a device that will automatically close the hose nozzle valve upon a drop of pressure in the dispensing hose.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.9.3.3.(1),Basements and Pits ,,,Process plants where Class I and II liquids are handled shall not have basements or covered pits.,ofc2019_divb,Div B,4.8.3.3.(1),Basements and pits,,,"Except as permitted in Article 4.1.5.9., Class I liquids shall not be handled or used in basements.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",ofc2019_divb,Div B,4.12.8.4.(1),Enclosure exhaust ventilation,,,"The ventilation system for a power-ventilated enclosure required in Article 4.12.8.3. shall (a) conform to NFPA 91, Standard for Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids , (b) provide continuous exhaust ventilation at an air velocity sufficient to prevent the accumulation of explosive vapours or of combustible or reactive deposits in the power-ventilated enclosure and its exhaust duct system, (c) confine flammable vapours to the area where they are generated and exhaust them to the outdoors, (d) not return the exhausted air to the building, and (e) be provided with well identified control switches that are (i) located outside of the power-ventilated enclosure, and (ii) readily accessible in case of an emergency.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",ofc2019_divb,Div B,5.1.3.1.,Electrical installations,,,"Electrical installations shall conform to the Electrical Safety Code made under the Electricity Act, 1998.",,Common Sentence,Yes,Hazardous operations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",,Div B,,,,,,,National Only,Yes,Standpipe,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.3.1.4.(1),Dust Collectors ,,,"Except as provided in Sentence 5.3.1.4.(2), a dust collector having a capacity greater than 2.36 m3/s shall be located outside of a building, and be equipped with explosion venting to the outdoors of not less than 0.1 m2 of vent area for each cubic metre of dust collector enclosure volume.",ofc2019_divb,Div B,5.10.1.5.(1),Location,,,"Except as provided in Sentences (2) and (5), a dust collector shall be located outside of a building.",,Common Sentence,Yes,Dust collection systems,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.2.1.(2),Exhaust Systems ,,,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,ofc2019_divb,Div B,5.10.2.2.(1),Operations that produce sparks or combustible vapours,,,"A machine that produces sawdust, particles or shavings shall not be used in an operation that generates sparks or combustible vapours.",,Common Sentence,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.2.1.(2),Exhaust Systems ,,,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,ofc2019_divb,Div B,5.10.2.2.(2),Operations that produce sparks or combustible vapours,,,An exhaust system shall not serve an operation that generates sparks or combustible vapours.,,Common Sentence,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire,Variation
